TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
3.1010000000009086	3	4.108300000002174	4.046199999997668	["manual", "for", "replacement", "for sale", "kit", "ri", "instructions"]	10.546299999997899
8.22690000000037	8	11.103999999999559	10.334099999997903	["pdf", "pdfs", "pdfs-1", "pdfs-", "pdfs-1-", "pdfs-1-2", "pdfs-1-2-", "pdfs-1-2-1"]	23.949900000001634
5.126699999998152	5	6.872099999998937	6.580700000000661	["planter", "planters", "plantera", "plantern", "planter for sale", "planters for sale", "plantery", "planter for a"]	16.451899999999853
3.165099999996812	3	4.230799999998425	4.033300000003237	["range", "raw", "rack", "ratio", "ram", "rate", "ratings", "rated"]	10.719600000001606
8.294100000000526	8	11.335500000001275	10.6049999999982	["weather", "weatherly", "weatherlyrics", "weatherlyrics and chords", "weatherlyrics and music", "weatherlyrics and music video", "weatherlyrics and chords/", "weatherlyrics and chords/lyrics"]	24.377699999998725
2.365500000003351	2	3.0217999999990752	2.6903000000011446	["is", "the", "cast", "stop", "on", "off"]	8.054899999997644
8.391599999995947	8	11.296900000001386	10.5146999999981	["clue", "clues", "clue for", "clue for you", "clues for", "clues for kids", "clueless", "clue for you to"]	24.23960000000136
2.2069999999985157	2	2.900299999996747	2.9308000000014545	["3/2/2019", "3/2/2018", "3/2/2020", "3/2/2017", "3/2/20", "3/2/2", "3/2/21", "3/2/2016"]	9.288000000001517
4.244400000001036	4	5.711799999996714	5.551300000000481	["only", "old", "off", "one", "orchard", "out", "over", "outside"]	13.658800000001747
3.2213999999974874	3	4.343300000002159	4.3102999999966585	["barr\"", "barr\"e", "barr\",", "barr\"><", "barr\":", "barr\":[{\"", "barr\";", "barr\":-"]	12.606599999998025
3.184999999998439	3	4.2676000000021475	4.154399999997338	["gr\"", "gr\"e", "gr\"?", "gr\"},", "gr\",", "gr\":\"/", "gr\"\u2014", "gr\"]=>"]	11.873900000001214
6.076900000003604	3	7.211200000000417	4.559399999997993	["is", "issue", "is what", "isn", "iso", "issues", "island", "issued"]	14.2351000000005
5.24790000000408	5	7.121599999994288	6.873800000004593	["avenue", "aven", "aver", "avenu", "avenues", "average", "avenue philadelphia", "averill"]	16.560099999999522
6.111700000005271	4	7.78869999999543	6.487200000005799	["va", "valley", "van", "va 24153", "value", "vacation", "valle", "vallejo"]	17.030800000000568
4.368499999998221	4	5.886900000000139	5.473999999999535	["md", "maryland", "ma", "mi", "mary", "mt", "md 20772", "md 20774"]	14.231399999999894
2.1810999999978264	2	2.8854000000038127	2.8203999999973917	["pay", "payment", "paid", "parcel", "page", "pa", "payments", "parcels"]	8.907100000001833
2.105299999996646	2	2.781600000002271	2.8055999999985204	["depot", "value", "for", "sales", "page", "care", "health", "goods"]	8.11739999999972
7.395900000002342	7	10.004399999996139	9.551100000003032	["hills", "hills ca", "hill", "hill ca", "hills ca 9", "hills ca 91709", "hills ca 91710", "hilar"]	22.234699999998497
4.236199999994028	4	5.647100000004457	5.514999999995496	["77562", "775625", "775626", "775620", "775629", "775627", "775628", "775623"]	14.641299999997415
7.4670000000054415	7	10.02819999999005	9.764900000011068	["johnstown", "johnston", "johnstown pa", "johnston ri", "johnston rd", "johnstone", "johnst", "johnstons"]	23.058900000002325
7.404400000002198	7	9.895600000003668	9.494099999994177	["srpine", "srping", "srpin", "srpinckney", "srpine or", "srpington", "srpins", "srpinck"]	22.914600000000007
8.492900000007353	8	11.376800000004295	10.777399999998494	["illinois", "illinois 60452", "illinois 60305", "illinois 60452 us", "illinois 60305 us", "illinois 60452 usa", "illinois 60305 usa", "illinois 60452 usaa"]	25.87029999999757
3.18290000000232	3	4.2693000000006975	4.084899999998726	["8536\"", "8536\"t", "8536\"\u2014", "8536\"}],\"", "8536\"\u2026", "8536\":", "8536\"?", "8536\"\""]	11.86970000000187
4.110800000002968	4	5.564700000000755	5.3301999999995076	["in", "indianapolis", "irving", "independence", "irvine", "inman sc", "imperial", "id"]	13.244399999997825
7.352700000001988	7	9.86310000000401	9.23159999999612	["worth", "worth tx", "worthy", "worth tx 761", "worth tx 7", "worthless", "worth tx 76119", "worthwhile"]	21.807599999998928
5.556300000005621	5	7.355000000003997	6.743099999997781	["1001\"", "1001\"2", "1001\"}],\"", "1001\"?", "1001\"[", "1001\"\"\"", "1001\":[\"", "1001\"],\""]	17.88609999999835
5.425299999998856	5	7.266499999996512	6.634100000002974	["josep\"", "josep\"t", "josep\"t.", "josep\"t.c", "josep\",", "josep\"\"", "josep\"}],\"", "josep\":["]	17.81249999999801
3.1142000000023984	3	4.13730000000001	4.038099999998934	["curtain", "curb", "curve", "current", "curtains", "cure", "curly", "curl"]	10.700299999999885
3.116800000000808	3	4.119599999999224	4.093900000000872	["zip", "county", "us", "is"]	10.663499999999715
5.165099999995704	5	7.1135999999967225	6.567200000002771	["dr", "drive", "de", "dallas", "dr.", "detroit", "dri"]	16.0979999999995
3.0564000000019576	3	4.066000000001679	4.073899999998076	["by", "bill", "because", "before", "but", "between", "ban", "behind"]	10.463399999999012
5.138099999996371	5	6.859599999998522	6.666500000001463	["story", "storytelling", "storyline", "storylines", "story of", "storytelling in", "story of the bible", "storytelling in the classroom"]	15.71829999999963
4.141900000000476	4	5.499199999999149	5.34290000000226	["base", "bases", "baseball", "basement", "based", "baseboard", "baseline", "baseman"]	13.550199999997403
2.1607000000010146	2	2.830400000000566	2.7356000000011704	["49", "47", "43", "48", "40", "422", "404"]	7.734400000000363
4.074200000001582	4	5.450599999999639	5.345699999999454	["concord", "concord nh", "concord nc", "concorde", "concort", "concor", "concords", "concore"]	13.888300000001408
8.368999999998294	8	11.282899999990548	10.984300000007607	["enclosure", "enclosure for", "enclosure for sale", "enclosure for sale in", "enclosure for sale in n", "enclosure for sale in nc", "enclosure for sale in nc-", "enclosure for sale in nc-e"]	24.79629999999844
3.0898000000014747	3	4.141200000002954	4.102799999994744	["car", "cat", "catches", "caught", "case", "cartoon", "care", "cast"]	10.440900000002529
3.099500000001143	3	4.149599999998088	4.070699999999761	["girl", "girls", "gives birth", "gift", "girl missing", "gifts", "giving", "girlfriend"]	10.448000000000235
2.1279000000014037	2	2.778900000002693	2.7349999999977115	["20", "25", "200", "24", "2018", "23", "2019"]	7.980799999998567
2.0851999999962345	2	2.7522999999973763	2.762100000001766	["0.05", "0.08", "0.00", "0.09", "0.07", "0.06", "0.02", "0.01"]	8.535800000000648
6.252899999999784	6	8.389099999998706	8.06220000000124	["number", "numbers", "number fraction", "numbered", "numbering", "numbers in", "numbers in simplest", "numbers in simplest form"]	18.92469999999946
3.12470000000431	3	4.140899999995895	4.0493000000054735	["\"10", "\"\"", "\"{", "\"%", "\".", "\"#", "\"_"]	10.65799999999939
3.1867999999981578	3	4.2034999999991385	4.0133000000004415	["b90813\"", "b90813\"t", "b90813\"\u2026", "b90813\"\"", "b90813\"\u2014", "b90813\"?", "b90813\"[", "b90813\":[{\""]	11.66210000000234
4.1504999999979475	4	5.620399999994419	5.342700000007028	["se", "sw", "st", "south", "suite", "san diego", "sacramento"]	13.456000000001467
8.435199999997423	8	11.305300000007179	10.813599999991652	["east", "easton", "easton pa", "eastern", "eastern shore", "eastern shore va", "easton pa 1804", "easton pa 18"]	24.964700000001727
5.294499999994429	5	7.107400000002428	6.654299999997448	["pa", "plymouth", "pelham", "princeton", "portsmouth", "portland", "parma", "philadelphia"]	16.18479999999778
5.923499999994419	5	8.09459999999973	7.247899999999419	["marietta\"", "marietta\"s", "marietta\"s.a", "marietta\"s.com", "marietta\"?", "marietta\"-", "marietta\"),", "marietta\">"]	21.175299999999453
8.028099999997096	6	10.383900000000779	8.68210000000147	["nevada", "nevada 89502", "nevadas", "nevada 89509", "nevadas tx", "nevadan", "nevaday", "nevadal"]	23.398600000000158
5.456299999998748	5	7.22809999999896	6.7453999999997905	["\"p", "\"(", "\"+", "\"#", "\"\"", "\".", "\"..."]	16.479399999997923
6.174199999996688	6	8.361399999994745	8.167800000006054	["dr", "drive", "dri", "dr.", "drives", "draper", "drive las vegas", "driven"]	19.21639999999769
5.298600000003262	5	7.089500000002857	6.663299999996042	["beach", "beach ca", "bed", "bear", "beverly", "bend", "beaver", "bedford"]	16.04509999999948
7.441099999997647	7	10.05769999999373	9.898300000006799	["worth", "worth tx", "worthy", "worth tx 76244", "worth tx 76133", "worthless", "worthy n", "worthy nc"]	22.29780000000048
3.1312999999961733	3	4.149500000000472	4.932600000000065	["p\"", "p\"e", "p\"},\"", "p\"]=>", "p\":[{\"", "p\"(", "p\"?", "p\">"]	12.857100000001509
8.53880000000018	8	11.483800000000599	11.13459999999833	["chestertown", "chesterton", "chestertown md", "chesterton in", "chess", "chessington", "chestert", "chests"]	25.005500000002456
3.3817999999996573	3	4.569899999999905	4.182600000000036	["small", "smaller", "smoked", "smart", "smoke", "sm", "smith", "smallest"]	11.019300000000953
3.1243000000031884	3	4.207799999999651	4.041600000000756	["070\"", "070\"s", "070\",", "070\").", "070\"?", "070\"\"", "070\"-", "070\"}],\""]	11.903399999997788
5.298300000003309	5	7.097000000001685	6.9723999999986574	["ny\"", "ny\"s", "ny\"]", "ny\"))", "ny\")", "ny\"[", "ny\":[\"", "ny\":\""]	17.520499999999828
5.213100000002413	5	6.932899999998909	6.654000000001048	["ly\"", "ly\"e", "ly\"e, wi", "ly\"e, wa", "ly\",", "ly\"-", "ly\":\"/", "ly\"["]	16.936999999998648
4.142200000000429	4	5.514800000000264	5.357000000000056	["light", "lights", "lighting", "lighter", "lightning", "light on", "lighthouse", "lights on"]	13.624300000000034
3.1456999999974755	3	4.159900000001215	3.9933000000011987	["wellington", "wellingtown", "wellington mi", "wellingtons", "wellingt", "wellingto", "wellingth", "wellingthen"]	11.346700000000709
5.205000000000126	5	7.017000000001161	6.818500000001393	["fran\"", "fran\"s", "fran\"s.a", "fran\"?", "fran\"\"", "fran\"],\"", "fran\",", "fran\"]=>"]	17.249599999999532
3.102899999998243	3	4.125600000001839	4.093599999997366	["oh\"", "oh\"s", "oh\"?", "oh\":-", "oh\",", "oh\"><", "oh\");", "oh\";"]	11.7869000000006
4.149899999998041	4	5.59379999999976	5.369699999999256	["stafford", "statesville", "staten", "state", "statesboro", "starkville", "stark", "stafford va"]	13.42170000000209
5.232199999998244	5	7.071700000004455	6.634599999994606	["high", "highway", "highlight", "higgins", "highest", "highways", "highlights"]	15.932700000000466
3.1202999999990766	3	4.175900000003452	4.1674999999941065	["hawaii", "hand", "harris", "half", "have", "ham", "harvey", "hall"]	11.042899999999634
8.300399999999541	8	11.0841999999991	10.512000000002075	["brooklyn", "brooklyn ny", "brooklyn nj", "brooklyn ny 11201", "brooklyn ny 11212", "brooklynn", "brooklynn ma", "brooklyn nj 07305"]	24.865900000001773
3.2189999999943097	3	4.231699999994731	4.085100000008168	["rv", "rvs", "rvc", "rva", "rvr", "rvu", "rving", "rvt"]	11.809800000001758
4.142200000000429	4	5.5493999999995935	5.397399999999664	["houston", "hours", "henderson", "huntsville", "hartford", "hampton", "hills", "high"]	13.408200000000647
3.1976000000000226	3	4.248499999999211	4.05980000000028	["calories", "car", "cooler", "clip", "chart", "controller", "control", "camera"]	10.836199999999963
6.193799999998362	6	8.312499999995282	8.408700000003932	["chart", "change", "changes", "changed", "charts", "charlotte", "charleston", "chase"]	19.198500000001673
7.361800000008856	7	9.825500000001597	9.28419999999619	["untcharleston", "untcharleston sc", "untcharlestone", "untcharleston sc 29403", "untcharleston sc 29414", "untcharlestones", "untcharlestone ny", "untcharlestone nc"]	22.515800000000752
8.3137000000022	8	11.153900000003603	10.448499999998972	["orlando", "orlando fl", "orlando fl 32806", "orlando fl 32805", "orlando fl 32806 us", "orlando fl 32805 us", "orlando fl 32805 usa", "orlando fl 32806 usa"]	25.110500000000258
8.480099999989221	8	11.371000000004017	10.393999999994463	["schematic", "schematic diagram", "schematic diagram.", "schematic diagram.pdf", "schematic diagram.pdfs", "schematic diagram.pdfs.", "schematic diagram.pdfs.com", "schematic diagram.pdfs.com."]	24.489200000001432
8.25569999999587	8	11.210099999992451	10.545200000009913	["inches", "inches conversion", "inches conversion to", "inches conversion to inches", "inches conversion to inches/", "inches conversion to inches/feet", "inches conversion to inches/feet and", "inches conversion to inches/feet and inches"]	24.25009999999972
4.1723000000040145	4	5.593800000003313	5.404699999996154	["fl\"", "fl\", fl", "fl\", us", "fl\":-", "fl\"...", "fl\"?", "fl\";", "fl\")"]	14.494100000000287
5.162899999994863	5	6.858499999999879	6.566100000000574	["plymouth", "pa", "princeton", "portland", "pelham", "port", "plainfield", "palm coast"]	15.908899999999448
4.1551000000019656	4	5.559000000001646	5.352299999998422	["ga", "tx", "texas", "va", "oh", "md", "il", "mo"]	13.398999999999717
3.1646000000016272	3	4.184900000002045	4.021399999995623	["pictures\"", "pictures\"s", "pictures\"?", "pictures\",", "pictures\":-", "pictures\">", "pictures\"},\"", "pictures\"><"]	11.899599999999566
4.145799999999866	4	5.584900000002335	5.348799999996601	["philadelphia", "phoenix", "milwaukee", "phila", "omaha", "reading", "mcallen", "fort worth"]	13.126099999997365
3.106999999999971	3	4.1177999999959525	4.01000000000451	["tar\"", "tar\"s", "tar\",", "tar\"\u2014", "tar\"\"\"", "tar\":\"\"},{\"", "tar\");", "tar\">"]	11.922500000000724
4.1764000000021895	4	5.574700000003929	5.2616999999983705	["912", "9120", "9123", "9121", "9122", "9125", "9126", "9127"]	14.068800000000437
5.108899999996197	4	6.533799999999701	5.3072000000007336	["clinton", "cleveland", "clark", "clearwater", "clear", "class", "cle", "clinic"]	14.26179999999988
5.192399999998543	5	6.9305999999969	6.599200000003691	["\"p", "\"+", "\"@", "\"$", "\"/", "\".", "\"\\"]	16.16780000000162
5.152499999997673	5	6.91879999999756	6.633100000001946	["dallas", "north", "houston", "west", "columbus", "al"]	15.869099999999747
3.063799999999617	3	4.124800000003148	4.088799999998116	["hz", "hp", "highway", "home", "high", "hr", "ho"]	10.892600000001806
4.094899999998347	4	5.475999999998038	5.332100000003948	["ln", "lane", "loop", "lake", "la", "los angeles", "las vegas", "little"]	13.351600000000019
8.403599999994071	8	11.194200000002041	10.62329999999534	["wenatchee", "wenatche", "wenatchee wa", "wenatchee wa 98801", "wenatchee wa 98821", "wenatchee wa 98501", "wenatches", "wenatchee wa 98521"]	25.373900000001726
3.1182000000029575	3	4.162199999999672	4.1666000000013526	["00", "000", "01", "03", "02", "08", "04"]	10.873300000000086
2.0658000000004506	2	2.738799999999486	2.7605000000008317	["county", "co", "cost", "country", "coordinates", "code", "court", "cover"]	8.139100000001065
4.0730999999993855	4	5.460799999998045	5.362200000000428	["plans", "plan", "planner", "plank", "planning", "plant", "plantation", "plants"]	13.138600000001333
5.214399999996289	5	6.988100000000941	6.7139999999987765	["hitler", "hit", "hitchcock", "hitch", "hitting", "hits", "hitchcock tx", "hitler's"]	15.980200000001332
4.307799999995865	4	5.764700000000289	5.509299999999939	["springs", "la", "ok", "spring", "in", "dioxide", "ar"]	13.879899999999168
5.367400000004352	5	7.151200000002689	6.824199999996949	["nj", "njer", "njj", "nj 07029", "nj 07026", "njersey", "nj 07712", "nje"]	17.30440000000044
4.359000000004443	4	5.834500000002407	5.488799999998406	["wheel", "wheels", "white", "what", "wheat", "whiskey", "who", "when"]	13.91879999999901
7.816099999992332	7	10.38260000000335	9.521299999995847	["dollar", "dollars", "doll", "dolls", "dollar tree", "dolly", "dollywood", "dolls for sale"]	22.37700000000231
5.351800000003237	5	7.133800000005408	6.787499999994395	["covers", "cover", "covered", "coverage", "covert", "covering", "cover for sale", "cover for"]	16.448500000002753
4.097500000000309	4	5.467200000001782	5.3066999999948905	["me", "memphis", "mesquite", "mesa", "medford", "meridian", "melbourne", "meriden"]	13.317100000001858
7.273500000000155	7	9.817400000002863	9.248199999998263	["reference", "referenced", "references", "reference list", "referenced test", "references in", "references in ap", "referenced test:"]	21.840199999999754
3.10909999999609	3	4.171799999998171	4.113000000003808	["fraction", "frame", "from", "free", "front", "french", "fry", "franc"]	10.5889000000019
7.303400000001403	7	9.870800000001623	9.28639999999703	["liquid", "liquids", "liquid smoke", "liquidity", "liquid smoke detector", "liquids for", "liquids for sale", "liquidity ratio"]	21.75980000000166
8.297399999992905	8	11.230499999999921	10.45999999999836	["fridge", "fridge to cubic", "fridge to", "fridge to cubic feet", "fridge to cubic feet per", "fridge to cubic feet per second", "fridge to cubic feet per second to", "fridge to cubic feet per second to lit"]	24.260500000000462
8.332299999999293	8	11.115799999998899	10.587500000003303	["daily", "dairy", "dailymotion", "dairy queen", "dairy queen in", "dailymotion.com", "dailymotion.pdf", "dairy queen in us"]	24.215000000001652
5.300400000006533	5	7.060799999997869	6.728500000001247	["id", "idaho", "ideas", "identification", "identity", "idle", "ide", "idea"]	16.375599999999935
5.235100000000159	5	6.987899999998604	6.605199999999201	["wi\"", "wi\", wi", "wi\", ia", "wi\"/>", "wi\"?", "wi\":", "wi\");", "wi\")"]	17.14640000000145
5.271600000000376	5	6.9682000000028665	6.638299999998765	["avenue", "av", "aven", "aver", "avenu", "avenues", "avenuemiami", "average"]	15.925400000000423
6.481599999997201	6	8.576200000003809	8.12779999999691	["vermont", "vermont 05403", "vermont 05408", "vermonton", "vermonth", "vermonthly", "vermonths", "vermonton nj"]	20.049799999998896
5.365199999999959	5	7.265900000003711	6.745399999996238	["what", "what county", "whats", "whale", "whales", "whatever", "whats in", "whale bay"]	16.818499999999403
4.1818000000013456	4	5.54159999999726	5.31620000000288	["masontown", "masood", "masontown pa", "masore", "masor", "maso", "masont", "mason"]	14.204299999999392
5.290099999999853	5	7.110399999994854	6.607100000007193	["family", "fam", "familia", "family practice", "famous", "familiar", "families", "fame"]	16.396300000000252
8.48519999999553	8	11.261199999996307	10.934800000004685	["loads", "loads for", "loads for sale", "loads for sale in", "loads for sale in us", "loads for sale in usa", "loads for sale in usaa", "loads for sale in usaa."]	24.751399999999535
3.1084000000021206	3	4.116500000002077	3.9656999999984066	["model", "mode", "modem", "models", "modern", "modeling", "model kit", "modes"]	10.570099999998916
5.439300000002589	5	7.294800000000379	6.793099999999441	["ca", "cal", "calif", "canada", "california", "camp", "cam", "can"]	16.771300000002043
3.290299999999746	3	4.431600000000202	4.0957000000005905	["district", "dist", "districts", "distance", "dis", "dish", "distribution", "dismissal"]	11.143600000000475
8.576900000004883	8	11.506300000000635	10.921399999997305	["figures", "figures for", "figures for sale", "figures for sale in", "figures for sale in us", "figures for sale in usa", "figures for sale in usaa", "figures for sale in usaa."]	25.15239999999963
4.203199999999185	4	5.590599999994339	5.57380000000407	["12", "120", "121", "125", "126", "122", "128", "124"]	13.590400000001779
8.346700000004148	8	11.242000000006414	10.809099999992355	["woodbridge", "woodbridge nj", "woodbridge ny", "woodbridge nj 07095", "woodbridge nj 08857", "woodbridge nj 07025", "woodbridge ny 11797", "woodbridge nj 08817"]	25.563999999999254
8.318400000000281	8	11.239399999993793	10.369900000007704	["rims", "rims for", "rims for sale", "rimsy", "rims for sale in", "rimsy box", "rims for sale in n", "rims for sale in nc"]	25.006400000002316
4.157800000001544	4	5.562699999998699	5.431600000001424	["houston", "harrison", "hampton", "harrisburg", "henderson", "highland", "high point", "hamilton"]	13.513799999998355
4.151300000000191	4	5.541299999997307	5.31259999999989	["abortion", "about", "abortions", "above", "abort", "aborted", "abolished", "abolition"]	13.236700000000212
2.0686000000011973	2	2.7191999999978123	2.738800000003039	["girl", "boy", "baby", "man", "dog", "child", "woman", "in"]	7.888200000000012
8.938699999998079	8	11.73999999999964	10.53179999999898	["morristown", "morristown nj", "morristown ny", "morristown nj 07960", "morristown nj 07950", "morristown nj 08060", "morristown nj 08050", "morristown ny 11777"]	25.757999999999726
4.161700000000934	4	5.560700000000196	5.411399999996291	["900", "90", "917", "91702", "99", "93", "90019"]	13.40889999999817
4.182899999996437	4	5.558700000001693	5.465999999998417	["power", "powerball", "powers", "pow", "powder", "powerful", "powered", "powhatan"]	13.43299999999914
5.185199999999668	5	6.958999999991278	6.81670000000878	["wi", "wi 53959", "wi 53958", "wi 53536", "wi 53534", "winter", "win", "winston"]	16.616500000001366
5.174600000003693	5	6.942899999998531	6.662500000000904	["texas", "texasa", "texas 78541", "texas 78542", "texash", "texass", "texasc", "texasi"]	16.87379999999905
2.0708000000055904	2	2.762199999999382	2.7983000000020297	["gave", "gay", "gain", "games", "game", "gains", "gained", "ga"]	8.372399999998947
5.265999999998883	5	7.00559999999939	6.662800000000857	["\"p", "\"<", "\"@", "\"+", "\"\"\"", "\"/", "\"\u2026"]	16.362399999998445
6.314399999993725	6	8.428400000003222	8.033199999996299	["= how", "= how many", "==", "= how many square", "= how many square feet", "===", "=>"]	18.973300000002524
4.142499999996829	4	5.575699999997852	5.311300000002461	["mn", "wa", "nd", "park", "co", "city", "kirkland"]	13.328600000001245
5.186599999998265	5	6.966600000001932	6.655799999997214	["coin", "coins", "coinbase", "coined", "coinsurance", "coincidence", "coincidences", "coinbaseball"]	16.23389999999958
7.252199999999931	7	9.716100000002115	9.308199999995992	["aspen", "aspen co", "aspend", "aspent", "aspendale", "aspentine", "aspen co 816", "aspenter"]	22.522699999999674
3.1114999999992676	3	4.226200000001512	4.012499999998198	["henderson", "hendersons", "henderson va", "hendersontown", "hendersown", "hendersock", "hendersonsville", "henderso"]	11.570700000000045
4.1437000000001944	4	5.507699999995452	5.81820000000377	["bar\"", "bar\"e", "bar\":[\"", "bar\"},", "bar\">", "bar\"e,", "bar\"><", "bar\"))"]	14.488500000002347
3.1040999999980556	3	4.112700000000302	4.014799999996654	["cyxter", "cyxterra", "cyxters", "cyxtera", "cyxte", "cyxtell", "cyxtec", "cyxtermin"]	11.431900000001605
7.3067000000008875	7	9.79719999999773	9.31890000000024	["sonora", "sonoma", "song", "songs", "sonora ca", "sons", "sonic", "sonoma ca"]	21.663300000000163
3.1142000000023984	3	4.112300000006286	4.062999999995043	["for him", "for girls", "ideas", "print", "to", "images", "in", "to make"]	10.621100000001604
4.120200000002683	4	5.50890000000237	5.69579999999803	["salon", "salons", "salem", "san francisco", "sale", "sales", "san diego", "salem ma"]	13.52460000000022
3.144400000000047	3	4.163899999998222	4.000300000001289	["pan", "pans", "panels", "panel", "panic", "pants", "pant", "pand"]	11.13420000000076
7.397000000000986	7	9.968300000000596	9.610800000000808	["by", "by 2", "bypass", "by 2/3", "by 2/5", "bytes", "bye", "byte"]	22.107000000001875
8.458300000000918	8	11.449700000007113	10.614999999994268	["reais", "reaisstown", "reaisstown pa", "reaisstown pa.", "reaisstown pa. 1706", "reaisstown pa. 1707", "reaisstown pa. 17063", "reaisstown pa. 17073"]	25.444100000001413
8.826399999996681	8	11.669699999995231	10.602200000004558	["thickjness", "thickjnesses", "thickjness for sale", "thickjness for", "thickjnesses for sale", "thickjnesses for", "thickjness for sale in", "thickjness for sale in us"]	25.667300000002058
4.940400000002398	4	6.316599999998118	5.374200000002105	["engine", "engines", "eng", "engage", "english", "engraver", "engraving", "engineering"]	14.319900000000274
4.15520000001024	4	5.549200000000809	5.470499999997713	["home", "homes", "homeless", "hometown", "home depot", "homer", "homeland", "homework"]	13.419599999998866
7.339299999998161	5	10.050799999998361	10.749700000001639	["power", "power of", "powers", "power of the", "powerful", "power of the bible", "powers of", "powered"]	24.145600000000655
4.508699999998811	3	6.08180000000047	5.335399999996326	["port", "portraits", "por", "portrait", "portable", "porch", "pork", "pores"]	15.0427999999998
4.14040000000071	4	5.676399999995141	5.447600000003661	["can", "candy", "canvas", "can't", "cannabis", "canyon", "canoe", "canopy"]	13.330599999999748
8.558400000001853	8	11.535200000000856	10.628899999996833	["pay:\"", "pay:\"a", "pay:\"a:", "pay:\"a::", "pay:\"a:::", "pay:\"a::::", "pay:\"a:::::", "pay:\"a::::::"]	27.673499999998796
4.820900000002126	4	6.287000000003928	5.482699999998175	["tu2961\"", "tu2961\"t", "tu2961\"?", "tu2961\"\u2014", "tu2961\":[\"", "tu2961\"[", "tu2961\"],\"", "tu2961\">"]	15.44060000000158
8.453099999996994	8	11.353900000003136	10.666799999995646	["decimal", "decimal in simplest", "decimal in", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	24.39769999999797
6.352300000003197	6	8.510899999997434	8.09910000000258	["11/22/19", "11/22/2019", "11/22//", "11/22/19 to", "11/22/2019 to", "11/22/19 to today", "11/22//18", "11/22/2019 to today"]	19.72419999999886
7.30769999999481	7	9.858799999996393	9.403900000005905	["pictures", "picture", "pict", "picton", "pictured", "pictures of", "picture frames", "pictured rocks"]	21.511499999999018
2.1215999999988355	2	2.7821999999986247	3.1063000000024488	["300", "301", "350", "302", "310", "305", "303"]	8.315299999999581
4.278800000001581	4	5.658499999999123	5.304200000001202	["17134.1345", "17134.13456", "17134.13458", "17134.13454", "17134.13452", "17134.13453", "17134.13459", "17134.13451"]	14.368099999998662
4.210199999995723	4	5.612200000005174	5.257799999995427	["77008", "77009", "77057", "77024", "us", "zip"]	13.132500000001102
3.103899999999271	3	4.197200000000123	3.995899999999608	["point", "valley", "heights", "lake", "point in", "river", "hills", "hill"]	10.497399999998436
4.239200000004217	4	5.678100000000796	5.335399999996326	["89060", "890607", "890601", "890606", "890605", "890603", "890600", "890604"]	14.687899999998422
8.41429999999832	8	11.208499999998622	10.663199999999762	["430", "43035", "43035 for", "43035 for sale", "43035 for sale in", "43035 for sale in texas", "43035 for sale in tex", "43035 for sale in texas 7"]	24.22340000000034
6.280399999997854	6	8.383800000000718	7.8987999999995395	["detroit", "det", "detroit mi", "detox", "detergent", "detail", "detergents", "detective"]	18.782200000000415
3.0560999999984517	3	4.063700000003223	4.020899999996885	["news", "us", "world", "media", "united", "bible", "1960", "civil"]	10.445499999999441
6.278899999998089	6	8.470000000002642	7.937199999997091	["jefferson", "jeffersonville", "jeffersonville in", "jeferson", "jeffrey", "jefe", "jeford", "jefersonville"]	19.47460000000234
6.237800000000959	6	8.354400000005313	7.9958999999938385	["stream", "stream ny", "stream n", "street", "streams", "streets", "street san francisco", "street san jose"]	18.693299999998914
8.377100000000581	8	11.221400000003712	10.43019999999828	["secession", "secessionist", "secessionisty", "secessionisty n", "secessionisty nc", "secessionisty nc-", "secessionisty nc-3", "secessionisty nc-3a"]	24.667000000000883
4.142999999995567	4	5.498899999999196	5.360900000002999	["church", "christ", "children", "college", "city", "closing", "county", "common"]	13.218899999998257
5.205800000005922	5	6.942799999997362	6.608700000004575	["marietta", "martinez", "marion", "marathon", "margate", "marshfield", "marble", "mars"]	15.866200000001385
8.394899999998984	8	11.268100000002335	10.691499999996523	["charlottesville", "charlottesville va", "charlottesville va 22903", "charlottesville va 22901", "charlottesville va 22903 us", "charlottesville va 22901 us", "charlottesville va 22903 usa", "charlottesville va 22901 usa"]	25.7620999999979
7.595999999995939	7	10.173099999988722	9.236900000011872	["rd<", "rd< tn", "rd< t", "rd< tn 37167", "rd< tn 37686", "rd<<", "rd</", "rd<?"]	22.620799999998553
3.1257999999958486	3	4.1814000000037765	4.12979999999763	["mills", "mill", "mi", "middle", "mine", "miss", "milford", "mile"]	11.069700000000182
3.316300000001604	3	4.356099999998975	4.206100000001101	["handle", "handles", "hand", "hardware", "hat", "hard", "hang", "haul"]	10.845199999998556
4.24600000000197	4	5.868399999997109	6.210600000002842	["mo", "rd", "for sale", "dr", "bag", "ar", "in", "gene"]	14.47729999999936
14.05569999999301	8	18.767299999996823	16.446300000005465	["tolerance", "tolerance test", "tolerance test kit", "tolerance test kit.", "tolerance test kit.pdf", "tolerance test kit.pdfs", "tolerance test kit.pdfs.", "tolerance test kit.pdfs.com"]	38.23189999999954
2.1260000000005164	2	2.799500000001842	2.8008999999968864	["childhood", "child", "children", "chill", "chief", "chicken", "chip", "childcare"]	8.55059999999952
