TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
6.2525999999998305	4	7.284499999999028	4.7202000000012845	["for", "forward", "fort", "forever", "form", "force", "for office", "foreign"]	13.857200000000347
1.7662999999998874	2	2.2316999999993925	2.4386000000014008	["max", "male", "manual", "maximum", "made", "manufacturer", "marine", "master"]	6.371399999999028
2.786499999999137	3	3.536300000000381	3.564600000000695	["manual", "for", "replacement", "for sale", "kit", "ri", "instructions"]	8.798399999999873
7.2729999999978645	8	9.408399999998096	9.614900000002535	["pdf", "pdfs", "pdfs-1", "pdfs-", "pdfs-1-", "pdfs-1-2", "pdfs-1-2-", "pdfs-1-2-1"]	20.82850000000036
4.564800000000702	5	5.8515000000003425	5.8267000000000735	["planter", "planters", "plantera", "plantern", "planter for sale", "planters for sale", "plantery", "planter for a"]	13.883900000001503
2.695000000001002	3	3.422999999999732	3.603599999999929	["range", "raw", "rack", "ratio", "ram", "rate", "ratings", "rated"]	8.80510000000001
7.143700000000308	8	9.25119999999957	9.262400000000781	["weather", "weatherly", "weatherlyrics", "weatherlyrics and chords", "weatherlyrics and music", "weatherlyrics and music video", "weatherlyrics and chords/", "weatherlyrics and chords/lyrics"]	20.273600000001224
1.8504000000003629	2	2.3265999999999565	2.395700000001	["is", "the", "cast", "stop", "on", "off"]	6.396399999999858
7.209700000000652	8	9.368999999999517	9.406000000000247	["clue", "clues", "clue for", "clue for you", "clues for", "clues for kids", "clueless", "clue for you to"]	20.49650000000014
1.8202000000009377	2	2.3184000000000538	2.4052000000001073	["3/2/2019", "3/2/2018", "3/2/2020", "3/2/2017", "3/2/20", "3/2/2", "3/2/21", "3/2/2016"]	6.9424000000015695
3.5863999999996565	4	4.622799999998151	4.771500000002149	["only", "old", "off", "one", "orchard", "out", "over", "outside"]	11.074199999999479
2.7231999999983714	3	3.4581000000013518	3.574899999998493	["barr\"", "barr\"e", "barr\",", "barr\"><", "barr\":", "barr\":[{\"", "barr\";", "barr\":-"]	9.437099999999532
2.733100000000377	3	3.4698999999989155	3.5522000000014486	["gr\"", "gr\"e", "gr\"?", "gr\"},", "gr\",", "gr\":\"/", "gr\"\u2014", "gr\"]=>"]	9.198699999998894
2.7084999999988923	3	3.438799999999631	3.563800000000228	["is", "issue", "is what", "isn", "iso", "issues", "island", "issued"]	8.69870000000006
4.505899999998064	5	5.780500000001965	5.931699999997875	["avenue", "aven", "aver", "avenu", "avenues", "average", "avenue philadelphia", "averill"]	13.396799999998876
3.9668999999999954	4	4.973200000000233	4.76809999999972	["va", "valley", "van", "va 24153", "value", "vacation", "valle", "vallejo"]	11.54440000000001
3.653200000000467	4	4.67279999999981	4.787600000000225	["md", "maryland", "ma", "mi", "mary", "mt", "md 20772", "md 20774"]	11.234699999999265
1.8052999999991215	2	2.2908000000008144	2.459299999999942	["pay", "payment", "paid", "parcel", "page", "pa", "payments", "parcels"]	6.694899999999393
1.816500000002108	2	2.300300000001698	2.4234999999990237	["depot", "value", "for", "sales", "page", "care", "health", "goods"]	6.371899999999542
6.377200000002858	7	8.320200000001776	8.23839999999798	["hills", "hills ca", "hill", "hill ca", "hills ca 9", "hills ca 91709", "hills ca 91710", "hilar"]	18.33150000000039
3.697199999999512	4	4.694200000001203	4.720700000000022	["77562", "775625", "775626", "775620", "775629", "775627", "775628", "775623"]	11.642500000000666
6.390099999995513	7	8.164500000003017	8.316299999997057	["johnstown", "johnston", "johnstown pa", "johnston ri", "johnston rd", "johnstone", "johnst", "johnstons"]	18.70710000000031
6.489499999998927	7	8.298499999995101	8.192100000004032	["srpine", "srping", "srpin", "srpinckney", "srpine or", "srpington", "srpins", "srpinck"]	18.800799999999285
7.294200000002249	8	9.387000000005585	9.300099999993705	["illinois", "illinois 60452", "illinois 60305", "illinois 60452 us", "illinois 60305 us", "illinois 60452 usa", "illinois 60305 usa", "illinois 60452 usaa"]	21.045299999999045
2.976999999997787	3	3.7610000000007915	3.5577999999993892	["8536\"", "8536\"t", "8536\"\u2014", "8536\"}],\"", "8536\"\u2026", "8536\":", "8536\"?", "8536\"\""]	9.59679999999885
3.564100000000181	4	4.580699999999993	4.776699999998968	["in", "indianapolis", "irving", "independence", "irvine", "inman sc", "imperial", "id"]	11.145300000000802
6.513499999998729	7	8.334000000001396	8.160900000000026	["worth", "worth tx", "worthy", "worth tx 761", "worth tx 7", "worthless", "worth tx 76119", "worthwhile"]	18.387299999998774
4.556999999998368	5	5.839400000001049	5.97199999999809	["1001\"", "1001\"2", "1001\"}],\"", "1001\"?", "1001\"[", "1001\"\"\"", "1001\":[\"", "1001\"],\""]	14.155099999999976
4.590300000000269	5	6.078300000000425	5.846699999999316	["josep\"", "josep\"t", "josep\"t.", "josep\"t.c", "josep\",", "josep\"\"", "josep\"}],\"", "josep\":["]	14.378600000000574
2.7066999999991737	3	3.443300000000704	3.6008999999985747	["curtain", "curb", "curve", "current", "curtains", "cure", "curly", "curl"]	8.809299999999354
2.7175999999986544	3	3.4799999999997056	3.544000000001546	["zip", "county", "us", "is"]	8.774800000001193
4.465699999999018	5	5.748199999999315	5.9704000000007085	["dr", "drive", "de", "dallas", "dr.", "detroit", "dri"]	13.471700000000197
3.4818999999988165	3	4.251299999999958	3.6065999999994602	["by", "bill", "because", "before", "but", "between", "ban", "behind"]	9.619600000000617
4.577699999996909	5	5.856100000000808	5.924999999999514	["story", "storytelling", "storyline", "storylines", "story of", "storytelling in", "story of the bible", "storytelling in the classroom"]	13.48980000000033
3.6652999999997604	4	4.808999999998065	4.983300000001023	["base", "bases", "baseball", "basement", "based", "baseboard", "baseline", "baseman"]	11.637099999999734
1.8089000000003352	2	2.3074999999987966	2.4297000000021995	["49", "47", "43", "48", "40", "422", "404"]	6.409899999999524
3.6410000000000053	4	4.663899999998833	4.891300000000598	["concord", "concord nh", "concord nc", "concorde", "concort", "concor", "concords", "concore"]	11.802699999998723
7.3231999999965325	8	9.50499999999721	9.355700000003964	["enclosure", "enclosure for", "enclosure for sale", "enclosure for sale in", "enclosure for sale in n", "enclosure for sale in nc", "enclosure for sale in nc-", "enclosure for sale in nc-e"]	20.731800000000078
2.674199999999516	3	3.409700000000626	3.6672000000006477	["car", "cat", "catches", "caught", "case", "cartoon", "care", "cast"]	8.759799999999984
2.6727999999991425	3	3.424600000000666	3.589699999999141	["girl", "girls", "gives birth", "gift", "girl missing", "gifts", "giving", "girlfriend"]	8.67979999999946
1.8121000000004273	2	2.308599999999217	2.4742000000017583	["20", "25", "200", "24", "2018", "23", "2019"]	6.549100000000863
1.8104000000001008	2	2.2764000000012885	2.3861999999983396	["0.05", "0.08", "0.00", "0.09", "0.07", "0.06", "0.02", "0.01"]	6.787700000000285
5.385300000002147	6	6.925999999999988	7.999399999999213	["number", "numbers", "number fraction", "numbered", "numbering", "numbers in", "numbers in simplest", "numbers in simplest form"]	16.69610000000077
2.740100000000467	3	3.5026000000009105	3.6453999999981335	["\"10", "\"\"", "\"{", "\"%", "\".", "\"#", "\"_"]	8.919900000000425
2.760600000000224	3	3.513900000001513	3.5770999999993336	["b90813\"", "b90813\"t", "b90813\"\u2026", "b90813\"\"", "b90813\"\u2014", "b90813\"?", "b90813\"[", "b90813\":[{\""]	9.333400000000935
3.6378999999993056	4	4.649700000001644	4.8342999999970715	["se", "sw", "st", "south", "suite", "san diego", "sacramento"]	11.289099999999053
7.269600000000764	8	9.361500000004241	9.20779999999688	["east", "easton", "easton pa", "eastern", "eastern shore", "eastern shore va", "easton pa 1804", "easton pa 18"]	20.343000000000444
4.467500000002289	5	5.7800999999990665	5.869000000000568	["pa", "plymouth", "pelham", "princeton", "portsmouth", "portland", "parma", "philadelphia"]	13.450800000001095
4.5623000000016845	5	5.84130000000016	5.929499999998811	["marietta\"", "marietta\"s", "marietta\"s.a", "marietta\"s.com", "marietta\"?", "marietta\"-", "marietta\"),", "marietta\">"]	14.038499999999843
5.431299999999695	6	7.011700000001397	7.65519999999853	["nevada", "nevada 89502", "nevadas", "nevada 89509", "nevadas tx", "nevadan", "nevaday", "nevadal"]	16.875800000001107
4.609399999999653	5	5.907800000001018	5.9499999999985675	["\"p", "\"(", "\"+", "\"#", "\"\"", "\".", "\"..."]	13.60209999999995
5.375199999997804	6	6.9411000000005885	7.035200000000685	["dr", "drive", "dri", "dr.", "drives", "draper", "drive las vegas", "driven"]	15.761999999998721
4.620999999998432	5	5.930600000001007	6.126399999999421	["beach", "beach ca", "bed", "bear", "beverly", "bend", "beaver", "bedford"]	13.748699999998948
6.500699999998361	7	8.281099999996044	8.085600000004689	["worth", "worth tx", "worthy", "worth tx 76244", "worth tx 76133", "worthless", "worthy n", "worthy nc"]	18.316000000000443
2.7282999999993507	3	3.465399999999619	3.6130000000014206	["p\"", "p\"e", "p\"},\"", "p\"]=>", "p\":[{\"", "p\"(", "p\"?", "p\">"]	9.392000000000067
7.1658000000027755	8	9.363199999999239	9.11840000000197	["chestertown", "chesterton", "chestertown md", "chesterton in", "chess", "chessington", "chestert", "chests"]	20.22609999999858
2.7357000000005627	3	3.479000000000454	3.575599999999568	["small", "smaller", "smoked", "smart", "smoke", "sm", "smith", "smallest"]	8.894100000000904
2.765199999998913	3	3.535800000001643	3.536399999999773	["070\"", "070\"s", "070\",", "070\").", "070\"?", "070\"\"", "070\"-", "070\"}],\""]	9.344699999999762
4.555099999999257	5	5.818800000000124	6.483900000000986	["ny\"", "ny\"s", "ny\"]", "ny\"))", "ny\")", "ny\"[", "ny\":[\"", "ny\":\""]	14.569900000001468
4.504700000000028	5	5.781199999999487	5.9837000000015905	["ly\"", "ly\"e", "ly\"e, wi", "ly\"e, wa", "ly\",", "ly\"-", "ly\":\"/", "ly\"["]	13.995099999998928
3.598799999998903	4	4.609000000002084	4.694499999997603	["light", "lights", "lighting", "lighter", "lightning", "light on", "lighthouse", "lights on"]	11.13420000000076
2.6916999999997415	3	3.4348000000008483	3.7215999999986593	["wellington", "wellingtown", "wellington mi", "wellingtons", "wellingt", "wellingto", "wellingth", "wellingthen"]	9.325900000000331
4.517699999999181	5	5.831100000001754	5.840199999997964	["fran\"", "fran\"s", "fran\"s.a", "fran\"?", "fran\"\"", "fran\"],\"", "fran\",", "fran\"]=>"]	14.071500000000015
2.6959999999984774	3	3.4399000000000513	3.619899999998566	["oh\"", "oh\"s", "oh\"?", "oh\":-", "oh\",", "oh\"><", "oh\");", "oh\";"]	9.363900000000314
3.54089999999907	4	4.55170000000038	4.630299999998755	["stafford", "statesville", "staten", "state", "statesboro", "starkville", "stark", "stafford va"]	11.296099999999143
4.4512000000000995	5	5.755300000000574	5.879699999999488	["high", "highway", "highlight", "higgins", "highest", "highways", "highlights"]	13.282200000000799
2.822000000000102	3	3.5480000000003287	3.561200000000042	["hawaii", "hand", "harris", "half", "have", "ham", "harvey", "hall"]	8.927399999999253
7.288100000003794	8	9.331599999995888	9.365900000004146	["brooklyn", "brooklyn ny", "brooklyn nj", "brooklyn ny 11201", "brooklyn ny 11212", "brooklynn", "brooklynn ma", "brooklyn nj 07305"]	20.929600000000548
2.7039999999995956	3	3.4887000000001223	3.5077999999995058	["rv", "rvs", "rvc", "rva", "rvr", "rvu", "rving", "rvt"]	9.24899999999873
3.5872000000001236	4	4.606100000000168	4.756600000000333	["houston", "hours", "henderson", "huntsville", "hartford", "hampton", "hills", "high"]	11.173700000000508
2.763800000000316	3	3.520599999999874	3.4964000000012874	["calories", "car", "cooler", "clip", "chart", "controller", "control", "camera"]	8.858200000000593
5.3283999999980125	6	6.844199999997969	7.033000000001621	["chart", "change", "changes", "changed", "charts", "charlotte", "charleston", "chase"]	15.641200000001021
6.61870000000242	7	8.449099999999987	8.089699999999311	["untcharleston", "untcharleston sc", "untcharlestone", "untcharleston sc 29403", "untcharleston sc 29414", "untcharlestones", "untcharlestone ny", "untcharlestone nc"]	18.817200000000867
7.224700000000084	8	9.265799999999658	9.319200000000194	["orlando", "orlando fl", "orlando fl 32806", "orlando fl 32805", "orlando fl 32806 us", "orlando fl 32805 us", "orlando fl 32805 usa", "orlando fl 32806 usa"]	20.922500000001065
7.18039999999931	8	9.288899999996048	9.215100000004028	["schematic", "schematic diagram", "schematic diagram.", "schematic diagram.pdf", "schematic diagram.pdfs", "schematic diagram.pdfs.", "schematic diagram.pdfs.com", "schematic diagram.pdfs.com."]	20.356200000000158
7.1566000000000685	8	9.205300000001415	9.224999999997152	["inches", "inches conversion", "inches conversion to", "inches conversion to inches", "inches conversion to inches/", "inches conversion to inches/feet", "inches conversion to inches/feet and", "inches conversion to inches/feet and inches"]	20.142999999999134
3.6100999999995054	4	4.694300000000595	4.711999999997829	["fl\"", "fl\", fl", "fl\", us", "fl\":-", "fl\"...", "fl\"?", "fl\";", "fl\")"]	11.79669999999966
4.481400000001301	5	5.765999999997717	5.824000000002272	["plymouth", "pa", "princeton", "portland", "pelham", "port", "plainfield", "palm coast"]	13.37539999999926
7.666499999999132	4	8.677699999999788	4.848100000000244	["ga", "tx", "texas", "va", "oh", "md", "il", "mo"]	15.233900000000133
2.7249999999998664	3	3.473999999998867	3.5511000000010284	["pictures\"", "pictures\"s", "pictures\"?", "pictures\",", "pictures\":-", "pictures\">", "pictures\"},\"", "pictures\"><"]	9.422600000000614
3.8192000000005777	4	5.011100000000823	5.462100000000802	["philadelphia", "phoenix", "milwaukee", "phila", "omaha", "reading", "mcallen", "fort worth"]	12.150999999999357
2.729600000002108	3	3.718100000002167	10.987999999997555	["tar\"", "tar\"s", "tar\",", "tar\"\u2014", "tar\"\"\"", "tar\":\"\"},{\"", "tar\");", "tar\">"]	17.219400000000107
3.6144000000000176	4	4.635300000002118	4.678899999998265	["912", "9120", "9123", "9121", "9122", "9125", "9126", "9127"]	11.535600000000201
3.679800000000455	4	4.699599999998583	4.697400000001295	["clinton", "cleveland", "clark", "clearwater", "clear", "class", "cle", "clinic"]	11.148699999999678
4.517399999999228	5	5.822399999997785	5.879900000001825	["\"p", "\"+", "\"@", "\"$", "\"/", "\".", "\"\\"]	13.485499999999817
5.11900000000054	5	6.38389999999589	6.126200000004189	["dallas", "north", "houston", "west", "columbus", "al"]	14.202400000000281
2.6970000000012817	3	3.431300000000803	3.778799999999194	["hz", "hp", "highway", "home", "high", "hr", "ho"]	9.045899999998497
3.5719000000025147	4	4.63320000000067	4.685299999998449	["ln", "lane", "loop", "lake", "la", "los angeles", "las vegas", "little"]	11.097699999998767
7.393200000002764	8	9.460100000000082	9.53529999999958	["wenatchee", "wenatche", "wenatchee wa", "wenatchee wa 98801", "wenatchee wa 98821", "wenatchee wa 98501", "wenatches", "wenatchee wa 98521"]	21.336299999999753
2.7308000000001442	3	3.49619999999895	3.5387000000000057	["00", "000", "01", "03", "02", "08", "04"]	8.840700000000368
1.796300000000528	2	2.297600000000344	2.434499999999673	["county", "co", "cost", "country", "coordinates", "code", "court", "cover"]	6.518200000000363
3.614999999999924	4	4.6378000000011355	4.68349999999873	["plans", "plan", "planner", "plank", "planning", "plant", "plantation", "plants"]	11.032000000000153
4.443499999998934	5	5.696299999998544	5.915600000001575	["hitler", "hit", "hitchcock", "hitch", "hitting", "hits", "hitchcock tx", "hitler's"]	13.257299999999361
3.826799999998798	4	4.881500000001537	4.839299999996882	["springs", "la", "ok", "spring", "in", "dioxide", "ar"]	11.528900000000064
4.5381999999989375	5	5.819900000000544	8.389699999998612	["nj", "njer", "njj", "nj 07029", "nj 07026", "njersey", "nj 07712", "nje"]	16.844799999999438
3.5574999999976598	4	4.578900000000274	4.697900000000033	["wheel", "wheels", "white", "what", "wheat", "whiskey", "who", "when"]	11.109799999999836
6.302000000001584	7	8.147899999999098	8.355000000001667	["dollar", "dollars", "doll", "dolls", "dollar tree", "dolly", "dollywood", "dolls for sale"]	18.267400000000933
4.5290999999991755	5	5.785200000000046	5.837200000000209	["covers", "cover", "covered", "coverage", "covert", "covering", "cover for sale", "cover for"]	13.431900000000496
3.6096999999983836	4	4.643799999998421	4.739800000001182	["me", "memphis", "mesquite", "mesa", "medford", "meridian", "melbourne", "meriden"]	11.304299999999046
6.318099999997884	7	8.13980000000214	8.23539999999845	["reference", "referenced", "references", "reference list", "referenced test", "references in", "references in ap", "referenced test:"]	18.19809999999933
3.1815999999995626	3	4.054200000000563	5.016200000000026	["fraction", "frame", "from", "free", "front", "french", "fry", "franc"]	10.760799999999904
6.4363000000007276	7	8.256299999997552	8.108300000001734	["liquid", "liquids", "liquid smoke", "liquidity", "liquid smoke detector", "liquids for", "liquids for sale", "liquidity ratio"]	18.267200000000372
7.20289999999757	8	9.289699999996515	9.257700000004476	["fridge", "fridge to cubic", "fridge to", "fridge to cubic feet", "fridge to cubic feet per", "fridge to cubic feet per second", "fridge to cubic feet per second to", "fridge to cubic feet per second to lit"]	20.401299999999623
7.145399999998858	8	9.203099999998798	9.296700000000158	["daily", "dairy", "dailymotion", "dairy queen", "dairy queen in", "dailymotion.com", "dailymotion.pdf", "dairy queen in us"]	20.290299999999206
4.623900000000347	5	5.894600000001304	5.872399999999445	["id", "idaho", "ideas", "identification", "identity", "idle", "ide", "idea"]	13.572399999999263
4.529599999997913	5	5.810900000000174	5.909199999999615	["wi\"", "wi\", wi", "wi\", ia", "wi\"/>", "wi\"?", "wi\":", "wi\");", "wi\")"]	14.111599999999669
4.587799999999476	5	5.854399999998705	5.8317000000016606	["avenue", "av", "aven", "aver", "avenu", "avenues", "avenuemiami", "average"]	13.397199999999998
5.514399999997366	6	7.833199999998541	7.060700000002029	["vermont", "vermont 05403", "vermont 05408", "vermonton", "vermonth", "vermonthly", "vermonths", "vermonton nj"]	17.2346000000001
4.542000000000712	5	5.818799999996571	5.8705000000038865	["what", "what county", "whats", "whale", "whales", "whatever", "whats in", "whale bay"]	13.60079999999897
3.6106999999994116	4	4.7338999999997355	5.196900000001392	["masontown", "masood", "masontown pa", "masore", "masor", "maso", "masont", "mason"]	12.273600000000329
4.6016999999984876	5	5.965099999999168	5.8392000000004884	["family", "fam", "familia", "family practice", "famous", "familiar", "families", "fame"]	13.551800000000114
7.224900000004197	8	9.291899999999131	9.865100000000737	["loads", "loads for", "loads for sale", "loads for sale in", "loads for sale in us", "loads for sale in usa", "loads for sale in usaa", "loads for sale in usaa."]	21.099299999999488
2.860199999998869	3	3.7002000000008195	3.722599999997911	["model", "mode", "modem", "models", "modern", "modeling", "model kit", "modes"]	9.211200000001085
4.560599999999582	5	5.852399999996649	5.858400000002817	["ca", "cal", "calif", "canada", "california", "camp", "cam", "can"]	13.549399999998712
2.7100999999998265	3	3.4632000000005547	3.524600000000433	["district", "dist", "districts", "distance", "dis", "dish", "distribution", "dismissal"]	8.79499999999922
7.513300000001166	8	9.58530000000124	9.250499999998496	["figures", "figures for", "figures for sale", "figures for sale in", "figures for sale in us", "figures for sale in usa", "figures for sale in usaa", "figures for sale in usaa."]	20.67209999999875
3.723899999998892	4	4.721500000000489	4.790500000000364	["12", "120", "121", "125", "126", "122", "128", "124"]	11.244900000001223
7.643100000001013	8	9.68220000000386	10.481199999997415	["woodbridge", "woodbridge nj", "woodbridge ny", "woodbridge nj 07095", "woodbridge nj 08857", "woodbridge nj 07025", "woodbridge ny 11797", "woodbridge nj 08817"]	22.57819999999988
7.250199999997875	8	9.388799999999975	9.413900000000197	["rims", "rims for", "rims for sale", "rimsy", "rims for sale in", "rimsy box", "rims for sale in n", "rims for sale in nc"]	21.272999999998987
3.786299999998022	4	4.866500000002105	4.7288999999981485	["houston", "harrison", "hampton", "harrisburg", "henderson", "highland", "high point", "hamilton"]	11.519800000000302
3.880600000000456	4	5.3082000000017615	5.891299999998267	["abortion", "about", "abortions", "above", "abort", "aborted", "abolished", "abolition"]	12.987300000000701
1.8295999999988766	2	2.3220999999988834	2.521100000000942	["girl", "boy", "baby", "man", "dog", "child", "woman", "in"]	6.505000000000649
7.298999999999722	8	9.380100000001335	9.26589999999905	["morristown", "morristown nj", "morristown ny", "morristown nj 07960", "morristown nj 07950", "morristown nj 08060", "morristown nj 08050", "morristown ny 11777"]	21.00230000000103
3.612700000003244	4	4.606999999996475	4.702100000002929	["900", "90", "917", "91702", "99", "93", "90019"]	11.0412999999987
3.6874999999998437	4	4.699300000002182	4.692599999998492	["power", "powerball", "powers", "pow", "powder", "powerful", "powered", "powhatan"]	11.087999999999099
4.508200000000073	5	5.774900000000471	5.832800000000304	["wi", "wi 53959", "wi 53958", "wi 53536", "wi 53534", "winter", "win", "winston"]	13.53439999999928
4.50200000000045	5	5.761000000003236	5.818299999996057	["texas", "texasa", "texas 78541", "texas 78542", "texash", "texass", "texasc", "texasi"]	13.811000000000462
1.7857000000010004	2	2.273399999999981	2.4684999999990964	["gave", "gay", "gain", "games", "game", "gains", "gained", "ga"]	6.6082999999999
4.5216999999979635	5	5.7991000000026105	5.80879999999695	["\"p", "\"<", "\"@", "\"+", "\"\"\"", "\"/", "\"\u2026"]	13.45010000000002
5.463000000002438	6	6.991400000000425	8.855499999999239	["= how", "= how many", "==", "= how many square", "= how many square feet", "===", "=>"]	17.587799999999376
3.695500000000962	4	4.869599999999252	5.084700000001163	["mn", "wa", "nd", "park", "co", "city", "kirkland"]	11.673100000001213
4.576799999998826	5	5.834799999998808	5.844800000000205	["coin", "coins", "coinbase", "coined", "coinsurance", "coincidence", "coincidences", "coinbaseball"]	13.451900000001515
6.315200000003074	7	8.112200000001124	8.167399999999603	["aspen", "aspen co", "aspend", "aspent", "aspendale", "aspentine", "aspen co 816", "aspenter"]	18.50529999999928
2.7718000000014342	3	3.5012999999999295	3.5071000000002073	["henderson", "hendersons", "henderson va", "hendersontown", "hendersown", "hendersock", "hendersonsville", "henderso"]	9.233699999999345
3.6567000000005123	4	4.654200000000941	4.6640000000000015	["bar\"", "bar\"e", "bar\":[\"", "bar\"},", "bar\">", "bar\"e,", "bar\"><", "bar\"))"]	11.499300000000545
2.683000000001101	3	3.454200000000185	3.524699999999825	["cyxter", "cyxterra", "cyxters", "cyxtera", "cyxte", "cyxtell", "cyxtec", "cyxtermin"]	9.22209999999879
6.263799999997488	7	8.058500000000635	8.24990000000092	["sonora", "sonoma", "song", "songs", "sonora ca", "sons", "sonic", "sonoma ca"]	18.0113999999989
2.7423000000013076	3	3.488900000000683	3.51530000000011	["for him", "for girls", "ideas", "print", "to", "images", "in", "to make"]	8.746500000000879
3.5815999999986303	4	4.963099999999443	4.681200000000274	["salon", "salons", "salem", "san francisco", "sale", "sales", "san diego", "salem ma"]	11.39640000000064
2.7529000000008352	3	3.5201999999969757	3.4936000000040934	["pan", "pans", "panels", "panel", "panic", "pants", "pant", "pand"]	8.864500000001385
6.332199999999233	7	8.203499999998698	8.11090000000192	["by", "by 2", "bypass", "by 2/3", "by 2/5", "bytes", "bye", "byte"]	18.106700000000586
7.364899999997121	8	9.377000000000635	9.392599999999973	["reais", "reaisstown", "reaisstown pa", "reaisstown pa.", "reaisstown pa. 1706", "reaisstown pa. 1707", "reaisstown pa. 17063", "reaisstown pa. 17073"]	20.99850000000103
7.199999999997431	8	9.70059999999684	9.122800000001874	["thickjness", "thickjnesses", "thickjness for sale", "thickjness for", "thickjnesses for sale", "thickjnesses for", "thickjness for sale in", "thickjness for sale in us"]	21.10459999999925
3.601200000000304	4	4.60489999999858	4.7597000000010325	["engine", "engines", "eng", "engage", "english", "engraver", "engraving", "engineering"]	11.174499999999199
3.6175999999983333	4	4.6332000000024465	4.678699999997704	["home", "homes", "homeless", "hometown", "home depot", "homer", "homeland", "homework"]	11.033600000001087
4.445299999998653	5	5.787000000001541	5.789099999999436	["power", "power of", "powers", "power of the", "powerful", "power of the bible", "powers of", "powered"]	13.288600000000983
2.7188000000002432	3	3.471300000001065	3.599299999999417	["port", "portraits", "por", "portrait", "portable", "porch", "pork", "pores"]	8.924799999999067
3.618400000002353	4	4.643500000000245	4.667500000000047	["can", "candy", "canvas", "can't", "cannabis", "canyon", "canoe", "canopy"]	10.963900000000137
7.327100000001252	8	9.376100000000775	9.181699999999182	["pay:\"", "pay:\"a", "pay:\"a:", "pay:\"a::", "pay:\"a:::", "pay:\"a::::", "pay:\"a:::::", "pay:\"a::::::"]	21.360099999998994
3.593499999999139	4	4.58489999999756	4.684800000003264	["tu2961\"", "tu2961\"t", "tu2961\"?", "tu2961\"\u2014", "tu2961\":[\"", "tu2961\"[", "tu2961\"],\"", "tu2961\">"]	11.70340000000003
7.166000000005113	8	9.226599999999863	9.196799999999783	["decimal", "decimal in simplest", "decimal in", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	20.413900000001206
5.412900000003162	6	6.942700000001523	6.959099999997775	["11/22/19", "11/22/2019", "11/22//", "11/22/19 to", "11/22/2019 to", "11/22/19 to today", "11/22//18", "11/22/2019 to today"]	16.09090000000002
6.294500000002756	7	8.170100000000957	13.106499999997467	["pictures", "picture", "pict", "picton", "pictured", "pictures of", "picture frames", "pictured rocks"]	22.950200000000365
1.7689999999994654	2	2.24060000000037	2.3722999999993277	["300", "301", "350", "302", "310", "305", "303"]	6.546399999999508
3.625200000000106	4	4.6672000000000935	4.6834000000011144	["17134.1345", "17134.13456", "17134.13458", "17134.13454", "17134.13452", "17134.13453", "17134.13459", "17134.13451"]	11.649500000000756
3.6319000000002433	4	4.648399999998887	4.737900000000295	["77008", "77009", "77057", "77024", "us", "zip"]	11.015799999999132
2.737699999999066	3	3.4880999999984397	3.523900000002911	["point", "valley", "heights", "lake", "point in", "river", "hills", "hill"]	8.683400000000674
3.710800000000347	4	4.725100000001703	4.710099999998718	["89060", "890607", "890601", "890606", "890605", "890603", "890600", "890604"]	11.850599999998934
7.307199999999625	8	9.38129999999937	9.195500000000578	["430", "43035", "43035 for", "43035 for sale", "43035 for sale in", "43035 for sale in texas", "43035 for sale in tex", "43035 for sale in texas 7"]	20.310300000000225
5.542699999999456	6	7.068199999999081	6.9171000000007865	["detroit", "det", "detroit mi", "detox", "detergent", "detail", "detergents", "detective"]	15.783400000000114
2.6533999999980296	3	3.377199999999192	3.5698000000010666	["news", "us", "world", "media", "united", "bible", "1960", "civil"]	8.656000000000219
5.403699999998679	6	6.922499999998166	6.966700000001325	["jefferson", "jeffersonville", "jeffersonville in", "jeferson", "jeffrey", "jefe", "jeford", "jefersonville"]	16.061600000000453
5.439999999998335	6	7.138899999999282	6.928200000000828	["stream", "stream ny", "stream n", "street", "streams", "streets", "street san francisco", "street san jose"]	15.792199999999923
7.234000000000407	8	9.268099999996338	9.234400000003973	["secession", "secessionist", "secessionisty", "secessionisty n", "secessionisty nc", "secessionisty nc-", "secessionisty nc-3", "secessionisty nc-3a"]	20.478999999999914
3.573799999998073	4	4.5618000000011705	4.683399999999338	["church", "christ", "children", "college", "city", "closing", "county", "common"]	10.986700000000127
4.43319999999936	5	6.66000000000011	5.824999999999747	["marietta", "martinez", "marion", "marathon", "margate", "marshfield", "marble", "mars"]	14.222099999999571
7.3195999999988715	8	9.411900000001694	9.177999999998576	["charlottesville", "charlottesville va", "charlottesville va 22903", "charlottesville va 22901", "charlottesville va 22903 us", "charlottesville va 22901 us", "charlottesville va 22903 usa", "charlottesville va 22901 usa"]	20.994499999998695
6.363800000002584	7	8.155799999999047	8.157600000000542	["rd<", "rd< tn", "rd< t", "rd< tn 37167", "rd< tn 37686", "rd<<", "rd</", "rd<?"]	18.551900000000288
2.7067000000027264	3	3.459099999998827	3.5314000000017387	["mills", "mill", "mi", "middle", "mine", "miss", "milford", "mile"]	8.805200000001179
2.654500000000226	3	3.4735000000001293	3.503099999999648	["handle", "handles", "hand", "hardware", "hat", "hard", "hang", "haul"]	8.681600000000955
3.5940999999990453	4	4.592499999997557	4.690100000003028	["mo", "rd", "for sale", "dr", "bag", "ar", "in", "gene"]	10.9603000000007
