TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
0	6	11.626099999997308	6.674400000004965	["number", "numbers", "number fraction", "numbered", "numbering", "numbers in", "numbers in simplest", "numbers in simplest form"]	19.941400000000442
0	3	5.47400000000664	3.2846999999947	["\"10", "\"\"", "\"{", "\"%", "\".", "\"#", "\"_"]	10.399800000001846
0	3	5.512799999998208	3.2841000000018994	["b90813\"", "b90813\"t", "b90813\"\u2026", "b90813\"\"", "b90813\"\u2014", "b90813\"?", "b90813\"[", "b90813\":[{\""]	11.00500000000082
0	4	7.257100000000349	4.408499999996707	["se", "sw", "st", "south", "suite", "san diego", "sacramento"]	13.277599999998557
0	8	14.592200000006272	9.164099999996012	["east", "easton", "easton pa", "eastern", "eastern shore", "eastern shore va", "easton pa 1804", "easton pa 18"]	25.314900000001472
0	5	9.288200000003854	5.461099999997998	["pa", "plymouth", "pelham", "princeton", "portsmouth", "portland", "parma", "philadelphia"]	16.336100000000187
0	5	9.792700000001986	5.465999999998417	["marietta\"", "marietta\"s", "marietta\"s.a", "marietta\"s.com", "marietta\"?", "marietta\"-", "marietta\"),", "marietta\">"]	17.407699999999693
0	6	11.096000000001993	6.490299999995841	["nevada", "nevada 89502", "nevadas", "nevada 89509", "nevadas tx", "nevadan", "nevaday", "nevadal"]	19.677999999998974
0	5	9.207299999999918	5.4139999999982535	["\"p", "\"(", "\"+", "\"#", "\"\"", "\".", "\"..."]	16.177599999998904
0	6	10.984499999999287	6.520800000000548	["dr", "drive", "dri", "dr.", "drives", "draper", "drive las vegas", "driven"]	19.109100000001433
0	5	9.222500000003464	5.6345999999969365	["beach", "beach ca", "bed", "bear", "beverly", "bend", "beaver", "bedford"]	16.44759999999934
0	7	13.129599999999186	7.943399999998491	["worth", "worth tx", "worthy", "worth tx 76244", "worth tx 76133", "worthless", "worthy n", "worthy nc"]	22.67980000000236
0	3	5.516499999998814	3.4607999999991534	["p\"", "p\"e", "p\"},\"", "p\"]=>", "p\":[{\"", "p\"(", "p\"?", "p\">"]	11.124500000001092
0	8	14.784699999999873	8.55370000000022	["chestertown", "chesterton", "chestertown md", "chesterton in", "chess", "chessington", "chestert", "chests"]	24.907299999998855
0	3	5.684200000001027	3.292499999997034	["small", "smaller", "smoked", "smart", "smoke", "sm", "smith", "smallest"]	10.48150000000092
0	3	5.535800000000535	3.2922999999982494	["070\"", "070\"s", "070\").", "070\",", "070\"?", "070\"\"", "070\"-", "070\"}],\""]	10.945700000000613
0	5	9.165399999996993	5.468300000000426	["ny\"", "ny\"s", "ny\"]", "ny\"))", "ny\")", "ny\"[", "ny\":[\"", "ny\":\""]	16.782399999996755
0	5	9.17259999999942	5.500000000001393	["ly\"", "ly\"e", "ly\"e, wi", "ly\"e, wa", "ly\",", "ly\"-", "ly\":\"/", "ly\"["]	16.74719999999752
0	4	7.290300000001082	4.488999999995968	["light", "lights", "lighting", "lighter", "lightning", "light on", "lighthouse", "lights on"]	13.525899999997648
0	3	5.471000000000004	3.3777000000014823	["wellington", "wellingtown", "wellington mi", "wellingtons", "wellingt", "wellingto", "wellingth", "wellingthen"]	13.863400000001747
0	5	9.206500000001228	5.457699999997345	["fran\"", "fran\"s", "fran\"s.a", "fran\"?", "fran\"\"", "fran\"],\"", "fran\",", "fran\"]=>"]	16.74030000000215
0	3	5.542800000004178	3.3040999999975895	["oh\"", "oh\"s", "oh\"?", "oh\":-", "oh\",", "oh\"><", "oh\");", "oh\";"]	10.930200000000667
0	4	7.345400000001945	4.327999999997445	["stafford", "statesville", "staten", "state", "statesboro", "starkville", "stark", "stafford va"]	13.251900000000205
0	5	9.159099999994424	5.442700000003242	["high", "highway", "highlight", "higgins", "highest", "highways", "highlights"]	16.08839999999745
0	3	5.422099999996988	3.3664000000044325	["hawaii", "hand", "harris", "half", "have", "ham", "harvey", "hall"]	10.423400000000527
0	8	14.826000000002892	8.66699999999554	["brooklyn", "brooklyn ny", "brooklyn nj", "brooklyn ny 11201", "brooklyn ny 11212", "brooklynn", "brooklynn ma", "brooklyn nj 07305"]	25.573500000000138
0	3	5.536500000005162	3.276999999993535	["rv", "rvs", "rvc", "rva", "rvr", "rvu", "rving", "rvt"]	10.865100000000183
0	4	7.383000000004358	4.410299999996425	["houston", "hours", "henderson", "huntsville", "hartford", "hampton", "hills", "high"]	13.370300000001833
0	3	5.420000000000869	3.3618000000004145	["calories", "car", "cooler", "chart", "clip", "controller", "control", "camera"]	10.380100000002557
0	6	10.978999999998962	6.44540000000049	["chart", "change", "changes", "changed", "charts", "charlotte", "charleston", "chase"]	19.368800000002295
0	7	12.948999999995436	7.6079000000035535	["untcharleston", "untcharleston sc", "untcharlestone", "untcharleston sc 29403", "untcharleston sc 29414", "untcharlestones", "untcharlestone ny", "untcharlestone nc"]	22.670200000000307
0	8	14.914799999999673	8.66100000000003	["orlando", "orlando fl", "orlando fl 32806", "orlando fl 32805", "orlando fl 32806 us", "orlando fl 32805 us", "orlando fl 32805 usa", "orlando fl 32806 usa"]	25.782100000000696
0	8	14.65570000000227	8.61049999999608	["schematic", "schematic diagram", "schematic diagram.", "schematic diagram.pdf", "schematic diagram.pdfs", "schematic diagram.pdfs.", "schematic diagram.pdfs.com", "schematic diagram.pdfs.com."]	24.998599999999982
0	8	14.550799999998532	8.604999999999308	["inches", "inches conversion", "inches conversion to", "inches conversion to inches", "inches conversion to inches/", "inches conversion to inches/feet", "inches conversion to inches/feet and", "inches conversion to inches/feet and inches"]	24.734399999999823
0	4	7.343099999999936	4.329299999998426	["fl\"", "fl\", fl", "fl\", us", "fl\":-", "fl\"...", "fl\"?", "fl\";", "fl\")"]	13.804400000001493
0	5	9.198099999998988	5.409800000002463	["plymouth", "pa", "princeton", "portland", "pelham", "port", "plainfield", "palm coast"]	16.22210000000024
0	4	7.735000000000269	4.379899999999992	["ga", "tx", "texas", "va", "oh", "md", "il", "mo"]	13.657500000000766
0	3	5.536199999998104	3.2689000000019064	["pictures\"", "pictures\"s", "pictures\"?", "pictures\",", "pictures\":-", "pictures\">", "pictures\"><", "pictures\"},\""]	10.968900000001724
0	4	7.3699999999981	4.337900000003003	["philadelphia", "phoenix", "milwaukee", "phila", "omaha", "reading", "mcallen", "fort worth"]	13.1799000000008
0	3	5.45449999999903	3.3313000000028126	["tar\"", "tar\"s", "tar\",", "tar\"\u2014", "tar\"\"\"", "tar\":\"\"},{\"", "tar\");", "tar\">"]	10.91000000000264
0	4	7.399400000000611	4.411799999999744	["912", "9120", "9123", "9121", "9122", "9125", "9126", "9127"]	14.119099999998497
0	4	7.296199999998976	4.420200000001984	["clinton", "cleveland", "clark", "clearwater", "clear", "class", "cle", "clinic"]	13.282300000000191
0	5	9.173400000001664	5.424599999997781	["\"p", "\"+", "\"@", "\"$", "\"/", "\".", "\"\"\""]	16.401799999997024
0	5	9.114000000003841	5.4917999999943845	["dallas", "north", "houston", "west", "columbus", "al"]	16.18670000000222
0	3	5.500400000002514	3.5616999999987797	["hz", "hp", "highway", "home", "high", "hr", "ho"]	10.681200000000501
0	4	7.3232000000018616	4.4088999999978284	["ln", "lane", "loop", "lake", "la", "los angeles", "las vegas", "little"]	13.3498000000003
0	8	14.716500000005794	8.595599999992487	["wenatchee", "wenatche", "wenatchee wa", "wenatchee wa 98801", "wenatchee wa 98821", "wenatchee wa 98501", "wenatches", "wenatchee wa 98521"]	25.443599999999122
0	3	5.460100000000523	3.3479999999990184	["00", "000", "01", "03", "02", "08", "04"]	10.397600000001006
0	2	3.6222999999964145	2.3275000000033685	["county", "co", "cost", "country", "coordinates", "code", "court", "cover"]	7.566499999999365
0	4	7.294800000000379	4.369700000001586	["plans", "plan", "planner", "plank", "planning", "plant", "plantation", "plants"]	13.180099999999584
0	5	9.157099999999474	5.538300000001328	["hitler", "hit", "hitchcock", "hitch", "hitting", "hits", "hitchcock tx", "hitler's"]	16.23050000000248
0	4	8.728199999996633	5.228300000005959	["springs", "la", "ok", "spring", "in", "dioxide", "ar"]	16.551599999999667
0	5	14.735399999999288	5.695200000001677	["nj", "njer", "njj", "nj 07029", "nj 07026", "njersey", "nj 07712", "nje"]	23.859099999999245
0	4	8.278000000000674	5.97840000000005	["wheel", "wheels", "white", "what", "wheat", "whiskey", "who", "when"]	15.91099999999912
0	7	13.625399999991572	7.677300000008103	["dollar", "dollars", "doll", "dolls", "dollar tree", "dolly", "dollywood", "dolls for sale"]	22.951400000000177
0	5	9.189699999996748	5.526200000002035	["covers", "cover", "covered", "coverage", "covert", "covering", "cover for sale", "cover for"]	16.326899999999256
0	4	7.442600000000965	4.342599999997532	["me", "memphis", "mesquite", "mesa", "medford", "meridian", "melbourne", "meriden"]	13.395499999997895
0	7	12.87890000000047	7.611899999997007	["reference", "referenced", "references", "reference list", "referenced test", "references in", "references in ap", "referenced test:"]	22.17730000000273
0	3	5.460299999999307	3.329900000000663	["fraction", "frame", "from", "free", "front", "french", "fry", "franc"]	10.312600000002448
0	7	12.947800000006282	7.530399999993165	["liquid", "liquids", "liquid smoke", "liquidity", "liquid smoke detector", "liquids for", "liquids for sale", "liquidity ratio"]	22.106600000000753
0	8	14.714500000000186	8.75170000000125	["fridge", "fridge to cubic", "fridge to", "fridge to cubic feet", "fridge to cubic feet per", "fridge to cubic feet per second", "fridge to cubic feet per second to", "fridge to cubic feet per second to lit"]	25.053800000002013
0	8	14.793199999996176	8.578000000003527	["daily", "dairy", "dailymotion", "dairy queen", "dairy queen in", "dailymotion for", "dailymotion for sale", "dairy queen in us"]	24.97370000000032
0	5	9.2484000000006	5.455200000000104	["id", "idaho", "ideas", "identification", "identity", "idle", "ide", "idea"]	16.37500000000003
0	5	9.134199999998316	5.398899999999429	["wi\"", "wi\", wi", "wi\", ia", "wi\"/>", "wi\"?", "wi\":", "wi\");", "wi\")"]	16.6864000000011
0	5	9.181100000006381	5.385199999995649	["avenue", "av", "aven", "aver", "avenu", "avenues", "avenuemiami", "average"]	16.13259999999883
0	6	11.04620000000267	6.492999999998972	["vermont", "vermont 05403", "vermont 05408", "vermonton", "vermonth", "vermonthly", "vermonths", "vermonton nj"]	19.66669999999837
0	5	9.281699999995396	5.444100000005392	["what", "what county", "whats", "whale", "whales", "whatever", "whats in", "whale bay"]	16.386499999999415
0	4	7.448800000002365	4.345999999998185	["masontown", "masood", "masontown pa", "masore", "masor", "maso", "masont", "mason"]	13.829299999997602
0	5	9.111399999994774	5.451500000006604	["family", "fam", "familia", "family practice", "famous", "familiar", "families", "fame"]	16.169999999998907
0	8	14.671500000002169	8.555899999997507	["loads", "loads for", "loads for sale", "loads for sale in", "loads for sale in us", "loads for sale in usa", "loads for sale in usaa", "loads for sale in usaa."]	24.84410000000281
0	3	5.472400000002153	3.2605999999972823	["model", "mode", "modem", "models", "modern", "modeling", "model kit", "modes"]	10.282400000001246
0	5	9.154400000003449	5.41319999999601	["ca", "cal", "calif", "canada", "california", "camp", "cam", "can"]	16.177599999998904
0	3	5.646500000000998	3.38469999999802	["district", "dist", "districts", "distance", "dis", "dish", "distribution", "dismissal"]	10.641700000000753
0	8	14.924500000006446	8.575499999992076	["figures", "figures for", "figures for sale", "figures for sale in", "figures for sale in us", "figures for sale in usa", "figures for sale in usaa", "figures for sale in usaa."]	25.173599999998686
0	4	7.324099999998168	4.426500000000999	["12", "120", "121", "125", "126", "122", "128", "124"]	13.280800000000426
0	8	14.762599999997406	8.524800000003552	["woodbridge", "woodbridge nj", "woodbridge ny", "woodbridge nj 07095", "woodbridge nj 08857", "woodbridge nj 07025", "woodbridge ny 11797", "woodbridge nj 08817"]	25.425999999999505
0	8	15.08029999999394	8.59380000000698	["rims", "rims for", "rims for sale", "rimsy", "rims for sale in", "rimsy box", "rims for sale in n", "rims for sale in nc"]	25.793799999998868
0	4	7.470000000004973	4.337999999997066	["houston", "harrison", "hampton", "harrisburg", "henderson", "highland", "high point", "hamilton"]	13.441200000002596
0	4	7.281299999998936	4.315500000000583	["abortion", "about", "abortions", "above", "abort", "aborted", "abolished", "abolition"]	13.150700000000626
0	2	3.7802999999989595	2.237300000000886	["girl", "boy", "baby", "man", "dog", "woman", "child", "in"]	7.495099999999866
0	8	14.582300000000714	8.624000000001075	["morristown", "morristown nj", "morristown ny", "morristown nj 07960", "morristown nj 07950", "morristown nj 08060", "morristown nj 08050", "morristown ny 11777"]	25.36879999999897
0	4	7.2503999999966595	4.441100000001086	["900", "90", "917", "91702", "99", "93", "90019"]	13.230300000000028
0	4	7.282599999996364	4.373000000004623	["power", "powerball", "powers", "pow", "powder", "powerful", "powered", "powhatan"]	13.161100000001369
0	5	9.22790000000262	5.465999999998417	["wi", "wi 53959", "wi 53958", "wi 53536", "wi 53534", "winter", "win", "winston"]	16.436799999997476
0	5	9.12320000000122	5.499699999997887	["texas", "texasa", "texas 78541", "texas 78542", "texash", "texass", "texasc", "texasi"]	16.682199999998204
0	2	3.64229999999921	2.2103000000015527	["gave", "gay", "gain", "games", "game", "gains", "gained", "ga"]	7.522800000000274
0	5	9.184800000003435	5.459899999994633	["\"p", "\"<", "\"@", "\"+", "\"\"\"", "\"/", "\"\u2026"]	16.29970000000114
0	6	11.018400000001094	6.463999999997583	["= how", "= how many", "==", "= how many square", "= how many square feet", "===", "=>"]	19.084200000001772
0	4	7.266600000004786	4.432699999995293	["mn", "wa", "nd", "park", "co", "city", "kirkland"]	13.193199999999905
0	5	9.215000000001083	5.486899999997519	["coin", "coins", "coinbase", "coined", "coinsurance", "coincidence", "coincidences", "coinbaseball"]	16.3183999999994
0	7	12.7927000000021	7.541899999999657	["aspen", "aspen co", "aspend", "aspent", "aspendale", "aspentine", "aspen co 816", "aspenter"]	22.420700000001403
0	3	5.521999999999139	3.3141999999983796	["henderson", "hendersons", "henderson va", "hendersontown", "hendersown", "hendersock", "hendersonsville", "henderso"]	10.9109000000025
0	4	7.30259999999916	4.401999999998907	["bar\"", "bar\"e", "bar\":[\"", "bar\"},", "bar\">", "bar\"e,", "bar\"><", "bar\"))"]	13.697900000000374
0	3	5.417600000001244	3.2740999999987253	["cyxter", "cyxterra", "cyxters", "cyxtera", "cyxte", "cyxtell", "cyxtec", "cyxtermin"]	10.861800000000699
0	7	12.882599999997524	7.655899999999605	["sonora", "sonoma", "song", "songs", "sonora ca", "sons", "sonic", "sonoma ca"]	22.08079999999768
0	3	5.527500000003016	3.329999999998279	["for him", "for girls", "ideas", "print", "to", "images", "in", "to make"]	10.438999999998089
0	4	7.371700000003756	4.359099999998506	["salon", "salons", "salem", "san francisco", "sale", "sales", "san diego", "salem ma"]	13.277699999999726
0	3	5.495399999997375	3.3497000000011212	["pan", "pans", "panels", "panel", "panic", "pants", "pant", "pand"]	10.506800000001704
0	7	12.83920000000549	7.619799999993404	["by", "by 2", "bypass", "by 2/3", "by 2/5", "bytes", "bye", "byte"]	22.024500000000558
0	8	14.660800000001473	8.651499999999146	["reais", "reaisstown", "reaisstown pa", "reaisstown pa.", "reaisstown pa. 1706", "reaisstown pa. 1707", "reaisstown pa. 17063", "reaisstown pa. 17073"]	25.566500000000048
0	8	14.717900000000839	9.059499999999332	["thickjness", "thickjnesses", "thickjness for sale", "thickjness for", "thickjnesses for sale", "thickjnesses for", "thickjness for sale in", "thickjness for sale in us"]	25.923199999997593
0	4	7.39160000000183	4.395899999998676	["engine", "engines", "eng", "engage", "english", "engraver", "engraving", "engineering"]	13.415900000001812
0	4	7.293999999998135	4.3946000000012475	["home", "homes", "homeless", "hometown", "home depot", "homer", "homeland", "homework"]	13.198100000000323
0	5	9.299899999998473	5.491400000003921	["power", "power of", "powers", "power of the", "powerful", "power of the bible", "powers of", "powered"]	16.34470000000121
0	3	5.628799999996659	3.364900000004667	["port", "portraits", "por", "portrait", "portable", "porch", "pork", "pores"]	10.651099999996916
0	4	7.3824999999949625	4.393200000006203	["can", "candy", "canvas", "can't", "cannabis", "canyon", "canoe", "canopy"]	13.28240000000136
0	8	14.791400000003563	8.952499999995922	["pay:\"", "pay:\"a", "pay:\"a:", "pay:\"a::", "pay:\"a:::", "pay:\"a::::", "pay:\"a:::::", "pay:\"a::::::"]	26.370000000000005
0	4	7.334300000000127	4.406299999999419	["tu2961\"", "tu2961\"t", "tu2961\"?", "tu2961\"\u2014", "tu2961\":[\"", "tu2961\"[", "tu2961\"],\"", "tu2961\">"]	13.879599999999215
0	8	14.651300000007694	8.770399999992406	["decimal", "decimal in simplest", "decimal in", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	24.95649999999827
0	6	11.064900000000932	6.553600000000159	["11/22/19", "11/22/2019", "11/22//", "11/22/19 to", "11/22/2019 to", "11/22/19 to today", "11/22//18", "11/22/2019 to today"]	19.578700000000282
0	7	12.976900000005287	7.606099999996729	["pictures", "picture", "pict", "picton", "pictured", "pictures of", "picture frames", "pictured rocks"]	22.104699999999866
0	2	3.648399999999441	2.22400000000178	["300", "301", "350", "302", "310", "305", "303"]	7.490199999999447
0	4	7.317900000000321	4.424600000000112	["17134.1345", "17134.13456", "17134.13458", "17134.13454", "17134.13452", "17134.13453", "17134.13459", "17134.13451"]	13.78530000000211
0	4	7.426599999998729	4.402999999999935	["77008", "77009", "77057", "77024", "us", "zip"]	13.266399999999123
0	3	6.002500000004574	3.409099999995391	["point", "valley", "heights", "lake", "point in", "river", "hills", "hill"]	10.915300000000627
0	4	7.508200000000187	4.374599999998452	["89060", "890607", "890601", "890606", "890605", "890603", "890600", "890604"]	14.123699999998962
0	8	15.457299999994234	11.231200000004549	["430", "43035", "43035 for", "43035 for sale", "43035 for sale in", "43035 for sale in texas", "43035 for sale in tex", "43035 for sale in texas 7"]	28.260500000001798
0	6	11.059000000003039	6.659799999997773	["detroit", "det", "detroit mi", "detox", "detergent", "detail", "detergents", "detective"]	19.35569999999842
0	3	5.460499999998092	3.31470000000067	["news", "us", "world", "media", "united", "bible", "1960", "civil"]	10.364700000000227
0	6	10.962199999998035	6.538100000000213	["jefferson", "jeffersonville", "jeffersonville in", "jeferson", "jeffrey", "jefe", "jeford", "jefersonville"]	19.46399999999926
0	6	11.632400000003429	6.551199999996982	["stream", "stream ny", "stream n", "street", "streams", "streets", "street san francisco", "street san jose"]	19.80869999999868
0	8	14.661400000001379	9.346300000000696	["secession", "secessionist", "secessionisty", "secessionisty n", "secessionisty nc", "secessionisty nc-", "secessionisty nc-3", "secessionisty nc-3a"]	25.846600000001274
0	4	8.475799999999367	4.370400000002661	["church", "christ", "children", "college", "city", "closing", "county", "common"]	14.410000000001588
0	5	9.199300000002353	5.420799999996007	["marietta", "martinez", "marion", "marathon", "margate", "marshfield", "marble", "mars"]	16.190700000002778
0	8	14.68290000000394	8.971799999997643	["charlottesville", "charlottesville va", "charlottesville va 22903", "charlottesville va 22901", "charlottesville va 22903 us", "charlottesville va 22901 us", "charlottesville va 22903 usa", "charlottesville va 22901 usa"]	25.871500000000935
0	7	12.7769000000022	7.6438000000003115	["rd<", "rd< tn", "rd< t", "rd< tn 37167", "rd< tn 37686", "rd<<", "rd</", "rd<?"]	22.40409999999926
0	3	5.478200000002431	3.3394999999991626	["mills", "mill", "mi", "middle", "mine", "miss", "milford", "mile"]	10.50430000000091
0	3	5.475900000003975	5.2454999999973495	["handle", "handles", "hand", "hardware", "hat", "hard", "hang", "haul"]	12.214400000001291
0	4	7.239200000004331	4.504099999994793	["mo", "rd", "for sale", "dr", "bag", "ar", "in", "gene"]	13.24029999999965
0	8	14.541899999997554	8.662500000003348	["tolerance", "tolerance test", "tolerance test kit", "tolerance test kit.", "tolerance test kit.pdf", "tolerance test kit.pdfs", "tolerance test kit.pdfs.", "tolerance test kit.pdfs.com"]	24.98199999999784
0	2	3.6938999999982514	2.205899999999872	["childhood", "child", "children", "chill", "chief", "chicken", "chip", "childcare"]	7.588200000000711
0	6	10.988000000001108	6.510099999999852	["square", "squares", "squared", "square feet", "squarespace", "squarely", "squared-", "squared-1"]	19.234299999997262
0	4	7.258800000006005	4.4612999999955605	["east", "erie", "elizabeth", "elizabethtown", "elk", "evans", "elkton"]	13.27879999999837
0	3	5.474200000001872	3.250200000000092	["\"p", "\"{", "\"@", "\"\"\"", "\"(", "\"\"", "\"<"]	10.358899999999949
0	3	5.986899999999906	3.2764000000007343	["for", "holder", "set", "case", "review", "color", "head", "with"]	10.87270000000018
0	3	5.566400000006411	3.281799999992785	["fl", "city", "wa", "hills", "ok", "miami", "park", "village"]	10.373200000000082
0	4	7.377200000000528	4.352999999998275	["character", "characters", "characteristics", "characterized", "characteristic", "characterization", "charact", "characterized by"]	13.319599999999099
0	8	14.629399999993353	8.564200000005684	["nickel", "nickel value", "nickel value chart", "nickel value chart/", "nickel value chart/value", "nickel value chart/value chart", "nickel value chart/value chart/", "nickel value chart/value chart/pdf"]	24.81819999999857
0	4	7.2013000000019645	4.410100000001194	["building", "built", "business", "bus", "buffalo", "budget", "build", "buy"]	13.160100000000341
0	3	5.4693000000014536	3.3240999999968324	["and", "and answers", "answers", "about", "answer", "answered", "are"]	10.378299999999285
0	8	14.676199999993145	8.598100000003939	["starter", "starters", "starter kit", "starters for", "starters for sale", "starter kit.", "starter kit.com", "starters for sale/"]	25.04289999999898
0	2	3.6439000000001442	2.2093999999981406	["street", "st", "subway", "streets", "suite", "skyline", "state"]	7.3958999999987896
0	4	7.335900000001061	4.3632999999978495	["skid", "skin", "sketch", "skins", "skirt", "sky", "skyline", "skull"]	13.214600000001298
0	5	9.098000000005158	5.434799999992634	["midland", "midland mi", "midlands", "midlan", "midlane", "midlander", "midland mi 48642", "midlando"]	16.559499999999616
0	8	14.611899999991351	8.559900000005172	["axe", "axes", "axe handle", "axespring", "axe handlebar", "axespring tx", "axe handlebar removal", "axespring tx 77379"]	24.94700000000094
0	8	14.615499999997894	8.53190000000481	["sale", "sales", "sale in", "salesman", "sale in n", "sale in nc", "sales and", "sales and use"]	24.780199999998587
0	8	14.713199999995652	8.564700000004422	["today", "today's", "today's date", "today's date of birth", "today's date of", "today's date of birth date", "today's date of birth date/", "today's date of birth date/time"]	24.85969999999682
0	7	12.878299999997012	7.658100000000445	["images", "image", "imagery", "images for", "images for sale", "image for", "image for sale", "imagery for sale"]	22.20960000000005
0	4	7.38799999999884	4.380000000001161	["uncirculated", "unc", "uncle", "uncirc", "unconstitutional", "uncertainty", "unchained", "unclean"]	13.370599999998234
0	3	5.488499999998453	3.2871000000014305	["border", "born", "boring", "bore", "borough", "borrow", "borders", "borrowed"]	10.421000000000902
0	3	5.512400000000639	3.2992999999983397	["direction", "director", "directions", "direct", "directory", "directly", "directional", "dire"]	10.515899999997913
0	7	12.896200000003688	7.668599999998804	["lake", "lakes", "lake mn", "lake mary", "lakes nc", "lakes nj", "lake mary fl", "lake mn 5"]	22.221200000000607
0	2	3.66250000000079	2.2114999999978124	["it", "tv", "the", "them"]	9.307700000000807
0	8	14.686600000000993	8.67359999999806	["something", "something good", "something good to", "something good to me", "something good to mex", "something good to mexico", "something good to mexico mo", "something good to mexico moz"]	25.043499999998886
0	2	3.6948999999992793	2.278199999999231	["co", "cold", "cow", "cop", "cost", "col", "con", "country"]	7.740600000001763
0	7	13.052699999999362	7.707200000002246	["chart", "charts", "chart/", "charter", "chart/price", "charts/", "charts/pdf", "charter arms"]	22.431499999999716
0	8	14.630800000002608	8.747599999999522	["basketball", "basketball roster", "basketball roster for", "basketball roster for 2018", "basketball roster for 2018-", "basketball roster for 2018-19", "basketball roster for 2018-19-", "basketball roster for 2018-19-19"]	25.047199999999492
0	5	9.398900000004318	5.405199999994892	["sc", "sc 29485", "sc 29708", "school", "sch", "schools", "scarborough", "screen"]	16.473200000000077
0	8	14.970399999992168	8.593100000009457	["pattern", "patterns", "pattern for", "patterns for", "patterns for free", "pattern for free", "patterns for free print", "pattern for free download"]	25.117899999997917
0	7	12.93689999999259	7.579500000005623	["jersey", "jerseys", "jerusalem", "jericho", "jersey 0", "jericho ny", "jersey 070", "jerusalem ny"]	22.14700000000036
0	3	5.526199999998482	3.301100000001611	["clue\"", "clue\"s", "clue\"?", "clue\"-", "clue\"><", "clue\",", "clue\".[", "clue\":-"]	11.050799999999583
0	8	14.798399999996548	8.752400000002325	["chevy", "chevy c", "chevy c10", "chevy c10.", "chevy c10.3", "chevy c10.3l", "chevy c10.3lv", "chevy c10.3lv6"]	25.799200000001576
0	3	5.704100000002654	3.314299999999548	["allen", "allens", "allent", "allende", "allendale", "allene", "allenh", "allena"]	11.239599999999683
0	5	9.190100000001422	5.910300000000035	["booster", "boost", "boosters", "booster kit", "boosted", "boosting", "boost kit", "boosts"]	16.761999999999944
0	2	3.6643999999981247	2.2572000000025128	["rod", "rods", "rock", "room", "river", "roll", "ridge"]	7.594300000000942
0	8	14.782600000000201	8.621000000001544	["companies", "companies in", "companies in n", "companies in ny", "companies in nyc", "companies in nyc n", "companies in nyc ny", "companies in nyc nyc"]	25.139499999998094
0	5	9.23999999999836	5.405499999998398	["stock", "stocks", "stocking", "stock exhaust", "stocked", "stockpile", "stocks for", "stocks for sale"]	16.311300000001694
0	5	9.217300000003092	5.39269999999803	["junk", "jun", "junction", "juno", "junior", "jungle", "junk yard", "jung"]	16.315099999999916
0	6	10.954299999994532	6.491800000006265	["sale", "sales", "sal", "sale in", "salem", "salvage", "salt", "sale in miami"]	18.9711999999993
0	8	14.629700000003965	8.607699999995333	["parts", "parts for", "parts for sale", "parts for sale in", "parts for sale in n", "parts for sale in nc", "parts for sale in nc 28", "parts for sale in nc 28a"]	24.899600000001243
0	3	6.69960000000458	3.670099999997234	["covers", "cover", "chart", "cushion", "cushions", "control", "ca", "co"]	11.981899999998546
0	7	12.870100000004214	7.783199999995105	["cylinder", "cyl", "cylinders", "cylinder 1", "cylinders.", "cylinders.com"]	22.31869999999958
0	8	14.723900000007006	8.60209999999384	["diagram", "diagrams", "diagram for", "diagrams for", "diagram for sale", "diagrams for sale", "diagram for sale-", "diagram for sale-a"]	25.022700000000953
0	3	5.623899999999793	3.312300000001045	["hood", "dash", "seat", "bed", "load", "door", "window", "the hood"]	10.403000000000162
0	6	11.177599999999899	6.5224999999990985	["numbers", "number", "numbered", "numbering", "numbers for", "numb", "numbers for sale", "number for"]	19.277999999999906
0	8	14.657399999997267	8.58880000000184	["fucking", "fucking.com", "fucking.php", "fucking.php.com", "fucking.php.pdf", "fucking.com.com", "fucking.com.pdf", "fucking.php.pdf.com"]	24.83790000000141
0	3	5.526399999997267	3.2867000000038615	["trim", "for", "for sale", "panel", "mold", "of", "light", "panels"]	10.260099999999994
0	8	14.729800000001347	8.50989999999996	["lighter", "lighter fluid", "lighter fluid fuse", "lighter fluid fuse box", "lighter fluid fuse box diagram", "lighter fluid fuse box diagram.", "lighter fluid fuse box diagram.pdf", "lighter fluid fuse box diagram.pdfs"]	24.95180000000019
0	8	14.662300000001238	8.66269999999858	["gasket", "gasket kit", "gasketball", "gasket kit for", "gasket kit for sale", "gasketball engine", "gasket kit for sale in", "gasketball engine diagram"]	25.531600000000765
0	3	5.687800000000465	3.2847999999994215	["truck", "transmission", "trans", "trucks", "transfer", "trunk", "trailer", "trim"]	10.437100000000754
0	8	14.790500000003703	8.693399999994966	["gauge", "gauge cluster", "gauge cluster wiring", "gauge cluster wiring diagram", "gauge cluster wiring diagrams", "gauge cluster wiring diagrams-", "gauge cluster wiring diagrams-a", "gauge cluster wiring diagrams-a1"]	25.098800000002086
0	8	14.745499999992973	8.949400000009433	["results", "results for", "results for the", "results for the week", "results for the week 1", "results for the week 1/2", "results for the week 1/23", "results for the week 1/23/"]	25.284599999999102
0	4	7.32789999999639	4.414600000004043	["il", "ill", "il 60448", "illinois", "in", "iowa", "is"]	13.39190000000201
