d_98	1		john talked to any politician who is powerful .
d_98	0	*	john talked to any powerful politician .
d_98	1		mary confidently answered any objections .
d_98	1		after the dinner , we threw away any leftovers .
d_98	0	*	john bought any picture of queen elizabeth .
d_98	1		john bought any picture of queen elizabeth that was on sale .
d_98	1		every philosopher is sometimes wrong , but he usually does n't admit it .
d_98	0	*	any lion is generally majestic .
d_98	0	*	any lion is rare .
d_98	1		any female tiger has orange fur , marked with black stripes .
d_98	1		birds fly .
d_98	1		any bird flies .
d_98	1		all fugitives are in jail now .
d_98	1		all lizards will die .
d_98	0	*	yesterday john talked to any woman .
d_98	1		yesterday john talked to any woman he saw .
d_98	1		snow is white and snow is not white .
d_98	1		any man did n't eat dinner .
d_98	1		mary talks to any student .
d_98	0	*	mary talked to any angry student .
d_98	1		mary talked to any student who was angry .
d_98	0	*	mary talked to any actual student .
d_98	0	*	any pilot on duty today must be flying this plane .
d_98	1		any pilot must be out flying planes today .
d_98	1		every student read any book on giraffes he found .
d_98	0	*	you must pick any flower in this bed .
d_98	1		you may pick any of the flowers .
d_98	0	*	you must pick any of the flowers .
d_98	0	*	mary picked any of the flowers .
d_98	1		you may pick every flower .
d_98	1		you may pick any flower , but leave a few for mary .
d_98	1		you may pick any five flowers .
d_98	1		mary did n't pick any of the flowers .
d_98	1		pick any flower .
d_98	1		confiscate any liquor .
d_98	1		pick any of these flowers .
d_98	0	*	confiscate any of this liquor .
d_98	0	*	mary did n't see almost every flower .
d_98	0	*	mary did n't see almost any flower .
d_98	1		every student in mary 's class is working on negative polarity .
d_98	1		there were twenty students at the lecture and every student who was there said it was inspiring .
d_98	0	*	there were twenty students at the lecture and any student who was there said it was inspiring .
d_98	1		we have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress .
d_98	0	*	we have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress .
d_98	1		susan found every book she had been looking for at borders .
d_98	0	*	susan found any book she had been looking for at borders .
d_98	1		paul has interviewed every student who was at the scene of the crime and kate has interviewed them too .
d_98	0	*	paul has interviewed any student who was at the scene of the crime and kate has interviewed them too .
d_98	0	*	professor smith would support sue and prof jones bill .
d_98	1		there is every book by chomsky in this library .
d_98	0	*	there is any book by chomsky in this library .
d_98	1		there 's everything mary had asked for in this store .
d_98	0	*	there 's anything mary had asked for in this store .
d_98	1		there is any book you could imagine in this library .
d_98	1		there 's anything mary could desire in this store .
d_98	1		that evening john laughed with everybody he talked to .
d_98	1		that evening john laughed with anybody he talked to .
d_98	1		john talked to everybody who came up to him at the party .
d_98	1		john talked to anybody who came up to him at the party .
d_98	1		bill offered mary everything he had cooked for dinner .
d_98	0	*	bill offered mary anything he had cooked for dinner .
d_98	1		those days bill offered mary everything he cooked .
d_98	1		those days bill offered mary anything he cooked .
d_98	1		john made a fool of himself in front of everyone who was there .
d_98	1		john made a fool of himself in front of anyone who was there .
d_98	1		mary sang for everyone who wanted to hear her .
d_98	1		mary sang for anyone who wanted to hear her .
d_98	1		john slipped in front of everyone who was there .
d_98	0	*	john slipped in front of anyone who was there .
d_98	1		at 4 p.m . i saw john lecturing to everyone who was near him .
d_98	0	*	at 4 p.m . i saw john lecturing to anyone who was near him .
d_98	1		john knew every language that we encountered on our trip .
d_98	1		john knew any language that we encountered on our trip .
d_98	1		john liked everything that was placed before him .
d_98	1		john liked anything that was placed before him .
d_98	1		at the end of his speech , the president thanked any soldier who had fought in the gulf war .
d_98	1		bob does not think that there is anyone from greece in his basement .
d_98	1		can anyone pledge $ 1000 ?
d_98	1		is it possible for everyone to to pledge $ 1000 ?
d_98	1		is there someone who can pledge $ 1000 ?
d_98	1		if anybody comes , he rings the doorbell .
d_98	1		every student who wins any trophy displays it in a prominent place .
d_98	0	*	john saw anything .
d_98	1		john did n't see anything .
d_98	0	*	some who read anything passed .
d_98	1		every who read anything passed .
d_98	1		no student who read anything passed .
d_98	0	*	some answered any question .
d_98	0	*	every student answered any question .
d_98	1		any cat does n't like mice .
d_98	1		every cat does n't like mice .
d_98	1		every cat does n't like mice , for example felix does n't .
d_98	1		almost every cat likes mice , but felix does n't .
d_98	0	*	every cat does n't like mice , but felix does n't .
d_98	1		almost every cat likes mice , for example felix does n't .
g_81	1		the dodgers beat the red sox and the dodgers were beaten by the giants .
g_81	1		the dodgers beat the red sox and the giants beat the dodgers .
g_81	1		different teams beat the red sox and were beaten by the giants .
g_81	1		john gave the books to mary and the records to sue .
g_81	1		how many did you buy of those pies at the fair ?
g_81	1		how many have you given of these books to these people .
g_81	0	*	the man chased fido returned .
g_81	1		the man that chased fido returned .
g_81	1		the man i think chased fido returned .
g_81	0	*	the man i think that chased fido returned .
g_81	1		the man who i think chased fido returned .
g_81	0	*	the man who i think that chased fido returned .
g_81	1		who did you think mary saw ?
g_81	1		how slowly would you say he was driving ?
g_81	1		how suspicious was mary ?
g_81	1		who saw the man ?
g_81	1		who do you think that you saw ?
g_81	0	*	who do you think that saw you ?
g_81	1		who do you regret that you saw ?
g_81	0	*	who do you regret that saw you ?
g_81	1		who do you think you saw ?
g_81	1		who do you think saw you ?
g_81	0	*	who do you regret you saw ?
g_81	0	*	who do you regret saw you ?
g_81	0	*	who did you believe that came ?
g_81	0	*	who did you wonder whether came ?
g_81	0	*	who did you wonder if came ?
g_81	0	*	who did you arrange for to come ?
g_81	0	*	which table did you wonder on kim put the book ?
g_81	0	*	which did you buy the table on kim put the book ?
g_81	0	*	what do you believe that iron is to be a fact well known to virtually everybody ?
g_81	0	*	who did you wonder saw kim ?
g_81	0	*	which did you buy the table supported the book ?
g_81	0	*	the fact , i put it down to that kim came .
g_81	0	*	the table , i put kim on which supported the book .
g_81	1		who is it that mary likes ?
g_81	1		he was talkative .
g_81	1		he was a bully .
g_81	1		he was talkative and a bully .
g_81	0	*	the talkative and a bully man entered .
g_81	0	*	talkative and a bully entered .
g_81	0	*	john is easy to please and to love mary .
g_81	0	*	the man who mary loves and sally hates george computed my tax .
g_81	1		john is easy to please and to love .
g_81	1		the kennel which mary made and fido sleeps in has been stolen .
g_81	1		the kennel in which mary keeps drugs and fido sleeps has been stolen .
g_81	0	*	the kennel in which mary made and fido sleeps has been stolen .
g_81	1		john saw more horses than bill saw or pete talked to .
g_81	1		john saw more horses than bill saw cows or pete talked to cats .
g_81	0	*	john saw more horses than bill saw cows or pete talked to .
g_81	1		i know a man who bill saw and mary liked .
g_81	1		i know a man who saw bill and liked mary .
g_81	0	*	i know a man who bill saw and liked mary .
g_81	1		i wonder who bill saw and mary liked .
g_81	0	*	i wonder who bill saw and liked mary .
g_81	1		i wonder who mary likes and hopes will win .
g_81	0	*	john asked who and where bill had seen .
g_81	1		which book and which pencil did john buy ?
g_81	0	*	where and when did bill put the book ?
g_81	1		on which table and under which flower pot did john put the keys ?
g_81	1		to which city and to which conference did bill go ?
g_81	1		to which city and which conference did bill go ?
g_81	1		which city and which conference did bill go to ?
g_81	0	*	which city and which conference did bill go to to ?
g_81	0	*	which city and to which conference did bill go to ?
g_81	0	*	to which city and which conference did bill go to ?
g_81	0	*	john , who and whose friends you saw , is a fool .
g_81	1		john , to who and to whose friends that letter was addressed , is a fool .
g_81	1		i wonder when and how often she went that day .
g_81	1		i wonder who and whose friends he handed over to the fbi .
g_81	1		i have wanted to know exactly what happened to rosa luxemburg for many years .
g_81	1		i have wanted to know for many years exactly what happened to rosa .
g_81	1		i had hoped that it was true that rosa luxemburg had actually defected to iceland for many years .
g_81	1		i had hoped that it was true for many years that rosa luxemburg had actually defected to iceland .
g_81	1		i have wanted to meet the man who spent so much money planning the assassination of kennedy for many years .
g_81	1		i have wanted to meet for many years the man who spent so much money planning the assassination of kennedy .
g_81	1		the woman believed that the man was ill who was here .
g_81	1		the woman believed that the man who was here was ill .
g_81	1		the woman who was here believed that the man was ill .
g_81	1		a woman hit a girl who was pregnant .
g_81	1		people are said to do crazier things at higher speeds there by dorothy than they are by other people .
g_81	1		people are said to do such crazy things at such high speeds there by dorothy that i am getting skeptical .
g_81	1		a woman hit a pregnant girl .
g_81	1		a pregnant woman hit a girl .
g_81	1		a man just came in and a woman went out who were similar in all kinds of ways .
g_81	1		a man just came in and a woman went out who hate each other like poison and always have .
g_81	0	*	i find it easy to believe - but joan finds it hard to believe - tom to be dishonest .
g_81	0	*	john offered , and harry gave , sally a cadillac .
g_81	0	*	john told , and harry showed , seymour that sally was a virgin .
g_81	1		jack may be and tony certainly is a werewolf .
g_81	1		harry has claimed but i do not believe that melvin is a communist .
g_81	1		i like but tom does n't like to visit new places .
g_81	1		i can tell you when , but i ca n't tell you why , he left me .
g_81	1		i 've been wondering whether , but would n't positively want to state that .
g_81	1		john hummed , and mary sang , the same tune .
g_81	1		john hummed , and mary sang , at equal volumes .
g_81	1		john gave mary , and joan presented to fred , books which looked .
g_81	1		the red sox beat , and the giants were beaten by , different teams .
g_81	1		smith loaned , and his widow later donated , a valuable collection of manuscripts to the library .
m_02	1		which club did you hit the winning putt with ?
m_02	1		with which club did you hit the winning putt ?
m_02	1		ethel was sitting at her desk .
m_02	0	*	the ethel was sitting at her desk .
m_02	0	*	accountant was sitting at her desk .
m_02	1		the accountant was sitting at her desk .
m_02	1		accountants audit our finances every year .
m_02	0	*	i would like an accountants to sort out my tax return .
m_02	1		some accountants were quietly counting in the back office .
m_02	1		would more accountants make any difference to my tax bill ?
m_02	1		the truck spread salt .
m_02	1		the truck spread the salt .
m_02	1		the truck spread salts .
m_02	1		this truck spread less salt than that one .
m_02	0	*	this truck spread fewer salt than that one .
m_02	1		there are fewer trucks on the motorway this winter .
m_02	1		there are less trucks on the motorway this winter .
m_02	0	*	the white rabbit vanished his watch .
m_02	1		dogs chase cats .
m_02	0	*	dogs chase .
m_02	1		flora cooks .
m_02	1		flora cooks gourmet meals .
m_02	1		the cat shot into the kitchen on sunday morning carrying a dead mouse .
m_02	1		the cat sauntered into the kitchen carrying a dead mouse .
m_02	1		maisie drove her car from morningside to leith on wednesday .
m_02	1		on wednesday maisie drove her car from morningside to leith .
m_02	1		maisie drove her car on wednesday from morningside to leith .
m_02	1		jeeves sauntered into the room .
m_02	0	*	into jeeves sauntered the room .
m_02	1		into the room sauntered jeeves .
m_02	1		which room did jeeves sauntered into ?
m_02	1		into which room did jeeves sauntered ?
m_02	1		barbara handed the results to alan on tuesday .
m_02	1		the pupils in this maths class gave cakes to margaret every .
m_02	1		cakes were given to margaret every friday by the pupils in this maths class .
m_02	1		this parcel is very heavy .
m_02	1		this very heavy parcel was delivered yesterday .
m_02	1		very heavy , this parcel !
m_02	1		what this parcel is is very heavy .
m_02	1		we felled the murder with this chainsaw .
m_02	1		with this chainsaw we felled the murder .
m_02	1		barbara handed the intriguing results of the latest examination to alan on tuesday .
m_02	1		barbara handed them to alan on tuesday .
m_02	1		this large parcel is very heavy .
m_02	1		this large parcel is very heavy and so is this small packet .
m_02	1		vera is knitting in the lounge .
m_02	1		vera is knitting there .
m_02	1		grandma is coming to mr chalky 's school tomorrow .
m_02	1		grandma is coming here tomorrow .
m_02	1		the cat was sleeping in the kitchen .
m_02	1		the cat trotted into the kitchen .
m_02	1		the mouse jumped out of the cheese box .
m_02	1		the mouse was out the cheese box .
m_02	1		the cat trotted in the kitchen .
m_02	1		the cat trotted in .
m_02	1		the mouse jumped out .
m_02	1		the terrier attacked the burglar .
m_02	1		the terrier savaged the burglar 's ankles .
m_02	1		the terrier attacked the burglar and the terrier savaged the burglar 's ankles .
m_02	1		the terrier attacked the burglar and savaged the burglar 's ankles .
m_02	1		did the wealthy young man buy that piano for his secret fiancée ?
m_02	1		who bought that piano for his secret fiancée ?
m_02	1		what did the wealthy young man buy for his secret fiancée ?
m_02	1		who did the wealthy young man buy that piano for ?
m_02	1		the wealthy young man bought his secret fiancée that piano .
m_02	1		that piano was bought for his secret fiancée by the wealthy young man .
m_02	1		i do n't like the plum brandy , but the port i just love .
m_02	1		frank bought the piano for jane .
m_02	1		frank bought jane the piano .
m_02	1		the piano was bought for jane by frank .
m_02	1		the piano frank bought for jane .
m_02	1		did frank buy the piano for jane ?
m_02	1		did frank buy jane the piano ?
m_02	1		was the piano bought for jane by frank ?
m_02	1		what did frank buy for jane ?
m_02	1		frank bought something for jane .
m_02	1		did frank buy something for jane .
m_02	1		what did frank buy for jane .
m_02	1		the children chased the dog .
m_02	1		the cook saved no scraps for the dog .
m_02	1		sarah devoured the cakes in the kitchen last night .
m_02	1		mr knightley despaired .
m_02	1		emma slighted miss bates .
m_02	1		jane fairfax seemed upset .
m_02	1		mr woodhouse sat in an armchair .
m_02	1		mr knightley walked into the drawing room .
m_02	1		mr elton handed his wife into the carriage .
m_02	1		emma gave bad advice to harriet .
m_02	1		mr knightley suggested that thieves would break into hartfield .
m_02	1		eleanor blamed willoughby for marianne 's unhappiness .
m_02	1		eleanor blamed marianne 's unhappiness on willoughby .
m_02	1		the romans built this aqueduct .
m_02	1		the computer will calculate the value of the variable .
m_02	1		these objections killed the proposal .
m_02	0	*	lecturer was sitting at her desk .
m_02	1		too much salt damages vehicles .
m_02	0	*	too much vehicles are damaged by salt .
m_02	0	*	too many salt damages vehicles .
m_02	1		too many vehicles are damaged by salt .
m_02	1		frank churchill gave a piano to jane fairfax .
m_02	1		a piano was given to jane fairfax by frank churchill .
m_02	1		wickham eloped with lydia .
m_02	1		miss bates can chatter on for hours .
m_02	1		henry crawford loved fanny but fanny loved edmund .
m_02	1		mr bingley became tired of jane or mr d'arcy persuaded mr .
m_02	1		elizabeth regretted that she had met wickham .
m_02	1		catherine feared that the abbey was haunted .
m_02	1		that anne was in conversation with mr elliott dismayed captain .
m_02	1		fanny was delighted by the idea that she could subscribe to a library .
m_02	1		who thought up the proposal that the committee be abolished ?
m_02	1		the cottage which mrs dashwood accepted was rather small .
m_02	1		the gentleman who saved marianne was willoughby .
m_02	1		the building that we liked is in thornton lacey .
m_02	1		it was anne elliott who loved captain wentworth but who rejected his first proposal .
m_02	1		a motorist has reported that the road is blocked by snow at bunker hill .
m_02	1		the labrador ate all the food which we left on the kitchen table .
m_02	1		show me the folder in which you stored the documents .
m_02	1		i like the book that you gave me .
m_02	1		i love the food they cook in the halls of residence .
m_02	1		a motorist has reported the road is blocked at bunker hill .
m_02	1		i am delighted at the idea they might demolish the appleton tower .
m_02	1		the cottage which mrs dashwood accepted was very small .
m_02	1		anne musgrave has just seen mr elliott in bath street .
m_02	1		nurse rooke has discovered where anne elliott stayed .
m_02	1		nurse rooke suspected that mrs clay planned to run away with .
m_02	1		anne astonished her father .
m_02	1		that captain wentworth married anne astonished her father .
m_02	1		sir walter elliott imagined the scene .
m_02	1		sir walter elliott imagined that he was still handsome .
m_02	1		yesterday lydia eloped with wickham .
m_02	1		lydia eloped with wickham yesterday .
m_02	1		when lydia went to brighton , she eloped with wickham .
m_02	1		lydia eloped with wickham when she went to brighton .
m_02	1		because of the strike the commuters travelled by army lorry .
m_02	1		the commuters travelled by army lorry because of the strike .
m_02	1		because the bus drivers were on strike , the commuters travelled by army lorry .
m_02	1		the commuters travelled by army lorry because the bus drivers were on strike .
m_02	1		although mr d'arcy disliked mrs bennet he married elizabeth .
m_02	1		in spite of his dislike of mrs bennet , mr d'arcy married elizabeth .
m_02	1		if emma had left hartfield , mr woodhouse would have been unhappy .
m_02	1		did captain wentworth write a letter to anne elliott ?
m_02	1		write a letter to anne elliott .
m_02	0	*	because did marianne love willoughby , she refused to .
m_02	0	*	if did emma leave hartfield , mr woodhouse would be unhappy .
m_02	0	*	when did fanny return , she found tom bertram very ill .
m_02	0	*	the cottage which did mrs dashwood accept was rather small .
m_02	0	*	catherine feared that was the abbey haunted .
m_02	1		the girls wondered who mr bennet had received in his library .
m_02	1		we were wondering who did you meet at the conference .
m_02	1		she said that in came aunt norris .
m_02	1		she said that into the room came aunt norris .
m_02	0	*	the person who in came at that moment was aunt norris .
m_02	0	*	because in came aunt norris , fanny stopped talking .
m_02	0	*	when in came aunt norris , fanny stopped talking .
m_02	0	*	because into the room came aunt norris , fanny stopped talking .
m_02	0	*	when into the room came aunt norris , fanny stopped talking .
m_02	1		never had sir thomas been so offended .
m_02	0	*	the person who never had he been so offended was sir thomas .
m_02	0	*	because never had sir thomas been so offended , even mr yates left .
m_02	0	*	when never had sir thomas been so offended , mr yates left .
m_02	1		dr jones habitually ate too much rich food , did n't he ?
m_02	0	*	we realised that dr jones died because he ate too much rich food , did n't he ?
m_02	0	*	the person who ate too much rich food did n't he was dr .
m_02	0	*	because dr jones ate too much rich food did n't he , he died of apoplexy .
m_02	0	*	when dr jones died of apoplexy did n't he , mary crawford went to live with his wife .
m_02	1		fanny stopped talking because in came aunt norris .
m_02	0	*	because in came aunt norris fanny stopped talking .
m_02	1		mr yates left because never had sir thomas been so offended .
m_02	0	*	because never had sir thomas been so offended , mr yates left .
m_02	0	*	fanny stopped talking when in came aunt norris .
m_02	0	*	when in came aunt norris fanny stopped talking .
m_02	0	*	fanny continued talking although in came aunt norris .
m_02	0	*	although in came aunt norris , fanny continued talking .
m_02	1		fanny had just stopped talking when in came aunt norris .
m_02	1		fanny regretted talking to mary .
m_02	1		henry wanted to marry fanny .
m_02	1		mrs bennet having taken the others upstairs , mr bingley proposed to .
m_02	1		all mr collins does is praise lady de bourg .
m_02	1		lady de bourg tried to persuade elizabeth to renounce mr d'arcy .
m_02	1		henry wanted to have married fanny before edmund returned .
m_02	1		fanny regretted having talked to mary .
m_02	1		what mr collins is doing is praising lady de bourg .
m_02	0	*	fanny regretted being talking to mary .
m_02	0	*	all mr collins has done is have praised lady de bourg .
m_02	1		julia and maria wanted to be allowed to perform a play .
m_02	1		edmund wanted fanny to be able to ride a horse .
m_02	0	*	henry wanted to possibly marry fanny .
m_02	1		fanny loved talking to mary .
m_02	1		slamming the door , he ran down the steps .
m_02	0	*	he was knowing the country well .
m_02	1		when ripe , these apples will be delicious .
m_02	1		the tigers hunt prey at night .
m_02	1		fiona hoped to meet the prime minister .
m_02	1		arthur tried to bake a cake .
m_02	1		fiona persuaded arthur to bake a cake .
m_02	1		susan wanted jane to study german .
m_02	1		ayala went to the ball and chatted to jonathan stubbs .
m_02	0	*	ayala went to the ball and jonathan stubbs chatted to .
m_02	1		ayala went to the ball and was chatted to by jonathan stubbs .
m_02	1		all the beatles came to merle park .
m_02	1		the beatles all came to merle park .
m_02	1		both jane and elizabeth were at home .
m_02	1		jane and elizabeth were both at home .
m_02	1		larry hunted all the foxes .
m_02	0	*	larry all hunted the foxes .
m_02	0	*	larry hunted the foxes all .
m_02	1		george built both the houses .
m_02	0	*	george both built the houses .
m_02	0	*	george built the houses both .
m_02	1		all the foxes were hunted by larry .
m_02	1		augusta blamed herself for what happened .
m_02	1		these documents elizabeth is checking at this very moment .
m_02	1		louise broke the cup .
m_02	1		alison drove the car .
m_02	1		martha chewed the bread .
m_02	1		the cup was broken by louise .
m_02	1		the car was driven by alison .
m_02	1		the bread was chewed by martha .
m_02	1		these fields were marched over by all the armies of europe .
m_02	1		how is someone to chat to a girl if she does not go out ?
m_02	1		all the armies of europe marched over these fields .
m_02	1		ayala sent back the diamond necklace .
m_02	1		ayala sent the diamond necklace back .
m_02	1		ayala sent her cousin the diamond necklace .
m_02	0	*	ayala sent back her cousin the diamond necklace .
m_02	1		tatiana wrote to onegin .
m_02	1		frank bought a piano for jane .
m_02	1		lucy sent a letter to jane .
m_02	1		lucy sent jane a letter .
m_02	1		the company sent china its senior mining engineers to help plan the new mines .
m_02	0	*	the experts attributed raphael this picture .
m_02	0	*	i forwarded winifred the letter .
m_02	0	*	the manager presented the foreman a gold watch .
m_02	0	*	kick john the ball .
m_02	0	*	the critics ascribe shakespeare this play .
m_02	1		who did john send a book to ?
m_02	1		to whom did john send a book ?
m_02	1		what place did you travel to ?
m_02	1		to what place did you travel ?
m_02	1		what place did john send the book ?
m_02	0	*	who was the book sent by john .
m_02	0	*	what place was the book sent by john ?
m_02	1		only to the best students would he give this book .
m_02	0	*	only the best students would he give this book .
m_02	1		only to glasgow would he go by train .
m_02	0	*	only glasgow would he travel by train .
m_02	1		it is to the best students that he gives this book .
m_02	0	*	it is the best students he gives this book .
m_02	1		it is to ireland that he is going .
m_02	0	*	it is ireland that he is going .
m_02	1		he told her the whole story .
m_02	1		she told him the whole story .
m_02	1		the other plan she rejected out of hand .
m_02	1		the vase got broken that sheila had brought all the way from .
m_02	1		the plan was rejected out of hand that traffic should be banned .
m_02	1		norman lemming jumped off the cliff and william lemming did so too .
m_02	1		norman lemming jumped off the cliff and so did william lemming .
m_02	1		harriet could n't marry mr knightley but emma could .
m_02	1		what harriet did was marry mr martin .
m_02	1		marry mr martin was what harriet did .
m_02	1		emma insulted miss bates and annoyed mr knightley .
m_02	1		harriet swooned .
m_02	1		the book is astonishingly boring .
m_02	1		the ethel we all know and love wishes to ask you some awkward questions .
m_02	1		golfers can be good company .
m_02	1		enthusiastic golfers with large handicaps can be good company .
m_02	1		these enthusiastic golfers that i met at the nineteenth hole can be good company .
m_02	0	*	golfer who is in training has a pretty powerful swing .
m_02	1		memo ate the spaghetti .
m_02	1		memo liked lasagna .
m_02	1		emma made harriet her friend .
m_02	1		the quiche and i were cooking .
m_02	1		erika made her mother an omelet and the kitchen a mess .
m_02	1		bill went to london on monday .
m_02	1		bill went on monday to london .
m_02	1		my brother lives near strasbourg .
m_02	1		near strasbourg my brother lives .
m_02	1		he planted the garden with roses last november .
m_02	1		he planted the garden last november with roses .
m_02	1		the baby chewed the biscuit .
m_02	1		the baby is heavy .
m_02	1		what the baby did was chew the biscuit .
m_02	1		the baby was chewing the biscuit .
m_02	1		chew the biscuit !
m_02	1		hartfield house is in surrey .
m_02	1		mr knightley rode to kingston .
m_02	1		eleanor and marianne travelled from shropshire .
m_02	1		frank gave a piano to jane fairfax .
m_02	1		jane fairfax received a piano from frank .
m_02	1		the thief smashed the window with a hammer .
m_02	1		captain wentworth recovered the property for mrs smith .
m_02	1		the window was broken by a hammer .
m_02	1		wren built st paul 's cathedral .
m_02	1		siobhan burnt a pattern on the piece of wood .
m_02	1		the dog dug a hole in the lawn .
m_02	1		the vase stood on the table in the hall .
m_02	1		imogen took the vase to her mother 's .
m_02	1		imogen broke the vase .
m_02	1		sue knows the answer .
m_02	1		the answer is known to sue .
m_02	1		jim was happily chopping logs .
m_02	1		jim was chopping logs when margaret left and was still at it when she got back .
m_02	1		jim was enthusiastically chopping logs .
m_02	1		captain oates died in order to save his comrades .
m_02	1		this arch supports the weight of the tower .
m_02	1		what this arch does is support the weight of the tower .
m_02	1		this arch is supporting the weight of the tower .
m_02	1		the computer is playing six simultaneous games of three dimensional chess .
m_02	1		the intense cold killed the climbers .
m_02	1		the climbers were killed by the intense cold .
m_02	1		the climbers were killed with the intense cold .
m_02	1		catriona opened the door with this key .
m_02	1		the visas are with the passports .
m_02	1		sally went to the party with andrew .
m_02	1		alan made the loaf with strong white flour .
m_02	1		the builders made the wall with concrete blocks .
m_02	1		the gardener planted roses in the garden .
m_02	1		it was roses that the gardener planted in the garden .
m_02	1		it is the garden that the gardener planted with roses .
m_02	1		roses are certain to be planted in the garden by the gardener .
m_02	1		the garden is certain to be planted with roses by the gardener .
m_02	1		helen sent a scarf to jim for margaret .
m_02	1		what happened was they went home .
m_02	0	*	what happened was they knew his parents .
m_02	0	*	we are knowing this theory .
m_02	1		they 're believing everything you say .
m_02	1		you 'll soon be owning all the land round here .
m_02	1		what she did was e-mail all her friends .
m_02	0	*	what she did was know this theory .
m_02	0	*	what she did was be very cold .
m_02	0	*	what she did was own all the land round here .
m_02	1		harriet talked to emma for hours .
m_02	1		the dog chased the cat for days .
m_02	1		harriet told emma the whole story .
m_02	1		the dog caught the cat .
m_02	1		the beaver built a dam .
m_02	1		anne played the tune on the piano .
m_02	1		jane was playing the piano .
m_02	1		jane played the piano .
m_02	1		tess was knocking at the door .
m_02	1		tess knocked at the door .
m_02	1		frank churchill was crossing the street .
m_02	1		jane is visiting emma .
m_02	1		jane visits emma .
m_02	1		tess is knocking at the door .
m_02	1		tess knocks at the door .
m_02	1		frank churchill is crossing the street .
m_02	1		frank churchill crosses the street .
m_02	1		real play valencia next sunday .
m_02	1		i leave for paris next week .
m_02	0	*	the volcano erupts on tuesday .
m_02	1		the minister has arrived .
m_02	1		i 've been at work for six hours .
m_02	1		have you ever visited doubtful sound ?
m_02	1		there was an attack yesterday .
m_02	1		emma and harriet were attacked by those bandits .
m_02	1		those bandits attacked emma and harriet yesterday .
m_02	1		the vase was smashed deliberately .
m_02	1		the sheep got infected with scrapie .
m_02	1		the fans were deliberately provoked by a rival group .
m_02	1		the fans got deliberately provoked by a rival group .
m_02	1		six students got shot accidentally .
m_02	1		some gifts get used a dozen or so times a year .
m_02	1		ca n't you see i 'm reading ?
m_02	1		people go hunting in the autumn .
m_02	1		we spent yesterday cooking .
m_02	1		she buys for harrods .
m_02	1		i saw and he chops .
m_02	1		this sweater washes well .
m_02	1		this book reads well .
m_02	1		these cars sold very quickly last week .
m_02	1		it will take years for the mersey to clean .
m_02	1		the course is jumping well .
m_02	1		one bomb did n't guide and crashed .
m_02	1		fiona may be here by 5 o'clock .
m_02	1		if fiona is here by 5 o'clock , we can go to the party .
m_02	1		it 's high time fiona got a job .
m_02	0	*	it 's high time fiona gets a job .
sgww85	1		pat is either stupid or a liar .
sgww85	1		pat is a republican and proud of it .
sgww85	1		pat is healthy and of sound mind .
sgww85	1		pat is either asleep or at the office .
sgww85	1		that was a rude remark and in very bad taste .
sgww85	1		sandy is either a lunatic or under the influence of drugs .
sgww85	1		i am hoping to get an invitation and optimistic about my chances .
sgww85	1		i am neither an authority on this subject nor trying to portray myself as one .
sgww85	1		pat was neither recommended for promotion nor under any illusions about what that meant .
sgww85	1		pat has become a banker and very conservative .
sgww85	1		i consider that a rude remark and in very bad taste .
sgww85	1		the scene of the movie was in chicago .
sgww85	0	*	the scene of the movie and that i wrote was in chicago .
sgww85	1		john sang beautifully .
sgww85	1		john sang a carol .
sgww85	0	*	john sang beautifully and a carol .
sgww85	1		kim sang and sandy danced .
sgww85	1		kim and sandy met .
sgww85	1		kim sang and was accompanied by sandy .
sgww85	0	*	the irritating and a bully man was my brother .
sgww85	0	*	soon irritating and a bully started shouting again .
sgww85	1		kim was a banker .
sgww85	1		dana was quite competent .
sgww85	1		leslie was in the flood zone .
sgww85	1		ronnie was talking to lou .
sgww85	1		jean was given a prize .
sgww85	1		pat has become a republican .
sgww85	1		gerry became quite conservative .
sgww85	0	*	connie has become of the opinion that we should get out .
sgww85	0	*	tracy became awarded a prize .
sgww85	0	*	chris will become talking to colleagues .
sgww85	1		pat became a republican and quite conservative .
sgww85	0	*	tracy has become a republican and of the opinion that we must place nuclear weapons in europe .
sgww85	0	*	chris became quite conservative and trying to change their minds .
sgww85	0	*	gerry became a republican and awarded a prize .
sgww85	1		we walked slowly and with great care .
sgww85	1		they wanted to leave tomorrow or on tuesday .
sgww85	1		we are open saturdays , any national holiday , and on alternate .
sgww85	1		kim alienates cats and beats his dog .
sgww85	1		kim alienates cats and beat his dog .
sgww85	1		kim alienated cats and beats his dog .
sgww85	1		kim alienated cats and beat his dog .
sgww85	0	*	kim alienated cats and beaten his dog .
sgww85	0	*	kim beating his dog and alienates cats .
sgww85	0	*	kim to beat his dog and alienated cats .
sgww85	0	*	kim beaten his dog and alienates cats .
sgww85	1		which student 's grades went unreported ?
sgww85	1		they found pictures of themselves .
sgww85	0	*	who did you say my talking to would bother hilary ?
sgww85	1		who did you say my talking to would bother ?
sgww85	1		which article did terry file without reading ?
sgww85	1		which books did robin read and hate ?
sgww85	0	*	which books did robin talk to chris and read ?
sgww85	0	*	which books did robin read and talk to chris ?
sgww85	0	*	who did robin visit and ?
sgww85	1		they talked to kim and to each other .
sgww85	1		he hated himself and his friends .
