d_98	1		Almost any pilot could be flying this plane.
d_98	1		Absolutely any pilot could be flying this plane.
d_98	1		You may pick any flower except the rose.
d_98	1		Any pilot except Sue could be flying this plane.
d_98	1		John talked to absolutely any woman who came up to him.
d_98	1		John talked to almost any woman who came up to him.
d_98	1		John talked to any woman who came up to him except Sue.
d_98	1		John put carrots from his garden in the salad.
d_98	1		John put any carrot from his garden in the salad.
d_98	1		John talked to a woman who came up to him.
d_98	1		A woman who heard the news contributed to the fund.
d_98	1		A man who saw the fly in the food didn't eat dinner.
d_98	1		John talked to every woman who came up to him.
d_98	1		Every woman who heard the news contributed to the fund.
d_98	1		Every man who saw the fly in the food didn't eat dinner.
d_98	1		John talked to every woman.
d_98	1		Mary regretted that she did anything to help him.
d_98	0	*	Mary talked to any man or any woman.
d_98	1		Every student who is in Mary's class is working on polarity items.
d_98	1		It happens to be true of every student in Mary's class that he is working on polarity items.
d_98	1		Every student in Mary's class, by virtue of being in her class, is working on polarity items.
d_98	1		Every student in Mary's class happened to vote Republican.
d_98	1		Every woman standing under that tree is Mary's friend.
d_98	1		The President thanked every soldier who had fought in the.
d_98	1		Everybody who attended last week's huge rally signed the petition.
d_98	1		We didn't keep a list of the names, but the President thanked every soldier who had fought in the Gulf War.
d_98	0	*	Every student in Mary's class, whoever they were, happened to vote Republican.
d_98	0	*	Every woman standing under that tree, whoever she may be, is Mary's friend.
d_98	0	*	Any student in Mary's class happened to vote.
d_98	0	*	Any woman standing under that tree is Mary's friend.
d_98	1		The President thanked any soldier who had fought in the Gulf.
d_98	1		Every restaurant that advertises in any of these papers happens to have four stars in the handbook.
d_98	1		Everybody who is in Mary's semantics seminar is writing a paper on polarity items.
d_98	1		John talked to any woman at the party.
d_98	1		John talked to any politician who is powerful.
d_98	0	*	John talked to any powerful politician.
d_98	1		Mary confidently answered any objections.
d_98	1		After the dinner, we threw away any leftovers.
d_98	0	*	John bought any picture of Queen Elizabeth.
d_98	1		John bought any picture of Queen Elizabeth that was on sale.
d_98	1		Every philosopher is sometimes wrong, but he usually doesn't admit it.
d_98	0	*	Any lion is generally majestic.
d_98	0	*	Any lion is rare.
d_98	1		Any female tiger has orange fur, marked with black stripes.
d_98	1		Birds fly.
d_98	1		Any bird flies.
d_98	1		All fugitives are in jail now.
d_98	1		All lizards will die.
d_98	0	*	Yesterday John talked to any woman.
d_98	1		Yesterday John talked to any woman he saw.
d_98	1		Snow is white and snow is not white.
d_98	1		Any man didn't eat dinner.
d_98	1		Mary talks to any student.
d_98	0	*	Mary talked to any angry student.
d_98	1		Mary talked to any student who was angry.
d_98	0	*	Mary talked to any actual student.
d_98	0	*	Any pilot on duty today must be flying this plane.
d_98	1		Any pilot must be out flying planes today.
d_98	1		Every student read any book on giraffes he found.
d_98	0	*	You must pick any flower in this bed.
d_98	1		You may pick any of the flowers.
d_98	0	*	You must pick any of the flowers.
d_98	0	*	Mary picked any of the flowers.
d_98	1		You may pick every flower.
d_98	1		You may pick any flower, but leave a few for Mary.
d_98	1		You may pick any five flowers.
d_98	1		Mary didn't pick any of the flowers.
d_98	1		Pick any flower.
d_98	1		Confiscate any liquor.
d_98	1		Pick any of these flowers.
d_98	0	*	Confiscate any of this liquor.
d_98	0	*	Mary didn't see almost every flower.
d_98	0	*	Mary didn't see almost any flower.
d_98	1		Every student in Mary's class is working on negative polarity.
d_98	1		There were twenty students at the lecture and every student who was there said it was inspiring.
d_98	0	*	There were twenty students at the lecture and any student who was there said it was inspiring.
d_98	1		We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress.
d_98	0	*	We have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress.
d_98	1		Susan found every book she had been looking for at Borders.
d_98	0	*	Susan found any book she had been looking for at Borders.
d_98	1		Paul has interviewed every student who was at the scene of the crime and Kate has interviewed them too.
d_98	0	*	Paul has interviewed any student who was at the scene of the crime and Kate has interviewed them too.
d_98	0	*	Professor Smith would support Sue and Prof Jones Bill.
d_98	1		There is every book by Chomsky in this library.
d_98	0	*	There is any book by Chomsky in this library.
d_98	1		There's everything Mary had asked for in this store.
d_98	0	*	There's anything Mary had asked for in this store.
d_98	1		There is any book you could imagine in this library.
d_98	1		There's anything Mary could desire in this store.
d_98	1		That evening John laughed with everybody he talked to.
d_98	1		That evening John laughed with anybody he talked to.
d_98	1		John talked to everybody who came up to him at the party.
d_98	1		John talked to anybody who came up to him at the party.
d_98	1		Bill offered Mary everything he had cooked for dinner.
d_98	0	*	Bill offered Mary anything he had cooked for dinner.
d_98	1		Those days Bill offered Mary everything he cooked.
d_98	1		Those days Bill offered Mary anything he cooked.
d_98	1		John made a fool of himself in front of everyone who was there.
d_98	1		John made a fool of himself in front of anyone who was there.
d_98	1		Mary sang for everyone who wanted to hear her.
d_98	1		Mary sang for anyone who wanted to hear her.
d_98	1		John slipped in front of everyone who was there.
d_98	0	*	John slipped in front of anyone who was there.
d_98	1		At 4 p.m. I saw John lecturing to everyone who was near him.
d_98	0	*	At 4 p.m. I saw John lecturing to anyone who was near him.
d_98	1		John knew every language that we encountered on our trip.
d_98	1		John knew any language that we encountered on our trip.
d_98	1		John liked everything that was placed before him.
d_98	1		John liked anything that was placed before him.
d_98	1		At the end of his speech, the president thanked any soldier who had fought in the gulf war.
d_98	1		Bob does not think that there is anyone from Greece in his basement.
d_98	1		Can anyone pledge $1000?
d_98	1		Is it possible for everyone to to pledge $1000?
d_98	1		Is there someone who can pledge $1000?
d_98	1		If anybody comes, he rings the doorbell.
d_98	1		Every student who wins any trophy displays it in a prominent place.
d_98	0	*	John saw anything.
d_98	1		John didn't see anything.
d_98	0	*	Some who read anything passed.
d_98	1		Every who read anything passed.
d_98	1		No student who read anything passed.
d_98	0	*	Some answered any question.
d_98	0	*	Every student answered any question.
d_98	1		Any cat doesn't like mice.
d_98	1		Every cat doesn't like mice.
d_98	1		Every cat doesn't like mice, for example Felix doesn't.
d_98	1		Almost every cat likes mice, but Felix doesn't.
d_98	0	*	Every cat doesn't like mice, but Felix doesn't.
d_98	1		Almost every cat likes mice, for example Felix doesn't.
g_81	1		The Dodgers beat the Red Sox and the Dodgers were beaten by the Giants.
g_81	1		The Dodgers beat the Red Sox and the Giants beat the Dodgers.
g_81	1		Different teams beat the Red Sox and were beaten by the Giants.
g_81	1		John gave the books to Mary and the records to Sue.
g_81	1		How many did you buy of those pies at the fair?
g_81	1		how many have you given of these books to these people.
g_81	0	*	The man chased Fido returned.
g_81	1		The man that chased Fido returned.
g_81	1		The man I think chased Fido returned.
g_81	0	*	The man I think that chased Fido returned.
g_81	1		The man who I think chased Fido returned.
g_81	0	*	The man who I think that chased Fido returned.
g_81	1		Who did you think Mary saw?
g_81	1		How slowly would you say he was driving?
g_81	1		How suspicious was Mary?
g_81	1		Who saw the man?
g_81	1		Who do you think that you saw?
g_81	0	*	Who do you think that saw you?
g_81	1		Who do you regret that you saw?
g_81	0	*	Who do you regret that saw you?
g_81	1		Who do you think you saw?
g_81	1		Who do you think saw you?
g_81	0	*	Who do you regret you saw?
g_81	0	*	Who do you regret saw you?
g_81	0	*	Who did you believe that came?
g_81	0	*	Who did you wonder whether came?
g_81	0	*	Who did you wonder if came?
g_81	0	*	Who did you arrange for to come?
g_81	0	*	Which table did you wonder on Kim put the book?
g_81	0	*	Which did you buy the table on Kim put the book?
g_81	0	*	What do you believe that iron is to be a fact well known to virtually everybody?
g_81	0	*	Who did you wonder saw Kim?
g_81	0	*	Which did you buy the table supported the book?
g_81	0	*	The fact, I put it down to that Kim came.
g_81	0	*	The table, I put Kim on which supported the book.
g_81	1		Who is it that Mary likes?
g_81	1		He was talkative.
g_81	1		He was a bully.
g_81	1		He was talkative and a bully.
g_81	0	*	The talkative and a bully man entered.
g_81	0	*	Talkative and a bully entered.
g_81	0	*	John is easy to please and to love Mary.
g_81	0	*	The man who Mary loves and Sally hates George computed my tax.
g_81	1		John is easy to please and to love.
g_81	1		The kennel which Mary made and Fido sleeps in has been stolen.
g_81	1		The kennel in which Mary keeps drugs and Fido sleeps has been stolen.
g_81	0	*	The kennel in which Mary made and Fido sleeps has been stolen.
g_81	1		John saw more horses than Bill saw or Pete talked to.
g_81	1		John saw more horses than Bill saw cows or Pete talked to cats.
g_81	0	*	John saw more horses than Bill saw cows or Pete talked to.
g_81	1		I know a man who Bill saw and Mary liked.
g_81	1		I know a man who saw Bill and liked Mary.
g_81	0	*	I know a man who Bill saw and liked Mary.
g_81	1		I wonder who Bill saw and Mary liked.
g_81	0	*	I wonder who Bill saw and liked Mary.
g_81	1		I wonder who Mary likes and hopes will win.
g_81	0	*	John asked who and where Bill had seen.
g_81	1		Which book and which pencil did John buy?
g_81	0	*	Where and when did Bill put the book?
g_81	1		On which table and under which flower pot did John put the keys?
g_81	1		To which city and to which conference did Bill go?
g_81	1		To which city and which conference did Bill go?
g_81	1		Which city and which conference did Bill go to?
g_81	0	*	Which city and which conference did Bill go to to?
g_81	0	*	Which city and to which conference did Bill go to?
g_81	0	*	To which city and which conference did Bill go to?
g_81	0	*	John, who and whose friends you saw, is a fool.
g_81	1		John, to who and to whose friends that letter was addressed, is a fool.
g_81	1		I wonder when and how often she went that day.
g_81	1		I wonder who and whose friends he handed over to the FBI.
g_81	1		I have wanted to know exactly what happened to Rosa Luxemburg for many years.
g_81	1		I have wanted to know for many years exactly what happened to Rosa.
g_81	1		I had hoped that it was true that Rosa Luxemburg had actually defected to Iceland for many years.
g_81	1		I had hoped that it was true for many years that Rosa Luxemburg had actually defected to Iceland.
g_81	1		I have wanted to meet the man who spent so much money planning the assassination of Kennedy for many years.
g_81	1		I have wanted to meet for many years the man who spent so much money planning the assassination of Kennedy.
g_81	1		The woman believed that the man was ill who was here.
g_81	1		The woman believed that the man who was here was ill.
g_81	1		The woman who was here believed that the man was ill.
g_81	1		A woman hit a girl who was pregnant.
g_81	1		People are said to do crazier things at higher speeds there by Dorothy than they are by other people.
g_81	1		People are said to do such crazy things at such high speeds there by Dorothy that I am getting skeptical.
g_81	1		A woman hit a pregnant girl.
g_81	1		A pregnant woman hit a girl.
g_81	1		A man just came in and a woman went out who were similar in all kinds of ways.
g_81	1		A man just came in and a woman went out who hate each other like poison and always have.
g_81	0	*	I find it easy to believe - but Joan finds it hard to believe - Tom to be dishonest.
g_81	0	*	John offered, and Harry gave, Sally a Cadillac.
g_81	0	*	John told, and Harry showed, Seymour that Sally was a virgin.
g_81	1		Jack may be and Tony certainly is a werewolf.
g_81	1		Harry has claimed but I do not believe that Melvin is a Communist.
g_81	1		I like but Tom doesn't like to visit new places.
g_81	1		I can tell you when, but I can't tell you why, he left me.
g_81	1		I've been wondering whether, but wouldn't positively want to state that.
g_81	1		John hummed, and Mary sang, the same tune.
g_81	1		John hummed, and Mary sang, at equal volumes.
g_81	1		John gave Mary, and Joan presented to Fred, books which looked.
g_81	1		The Red Sox beat, and the Giants were beaten by, different teams.
g_81	1		Smith loaned, and his widow later donated, a valuable collection of manuscripts to the library.
m_02	1		Which club did you hit the winning putt with?
m_02	1		With which club did you hit the winning putt?
m_02	1		Ethel was sitting at her desk.
m_02	0	*	The Ethel was sitting at her desk.
m_02	0	*	Accountant was sitting at her desk.
m_02	1		The accountant was sitting at her desk.
m_02	1		Accountants audit our finances every year.
m_02	0	*	I would like an accountants to sort out my tax return.
m_02	1		Some accountants were quietly counting in the back office.
m_02	1		Would more accountants make any difference to my tax bill?
m_02	1		The truck spread salt.
m_02	1		The truck spread the salt.
m_02	1		The truck spread salts.
m_02	1		This truck spread less salt than that one.
m_02	0	*	This truck spread fewer salt than that one.
m_02	1		There are fewer trucks on the motorway this winter.
m_02	1		There are less trucks on the motorway this winter.
m_02	0	*	The White Rabbit vanished his watch.
m_02	1		Dogs chase cats.
m_02	0	*	Dogs chase.
m_02	1		Flora cooks.
m_02	1		Flora cooks gourmet meals.
m_02	1		The cat shot into the kitchen on Sunday morning carrying a dead mouse.
m_02	1		The cat sauntered into the kitchen carrying a dead mouse.
m_02	1		Maisie drove her car from Morningside to Leith on Wednesday.
m_02	1		On Wednesday Maisie drove her car from Morningside to Leith.
m_02	1		Maisie drove her car on Wednesday from Morningside to Leith.
m_02	1		Jeeves sauntered into the room.
m_02	0	*	Into Jeeves sauntered the room.
m_02	1		Into the room sauntered Jeeves.
m_02	1		Which room did Jeeves sauntered into?
m_02	1		Into which room did Jeeves sauntered?
m_02	1		Barbara handed the results to Alan on Tuesday.
m_02	1		The pupils in this maths class gave cakes to Margaret every.
m_02	1		Cakes were given to Margaret every Friday by the pupils in this maths class.
m_02	1		This parcel is very heavy.
m_02	1		This very heavy parcel was delivered yesterday.
m_02	1		Very heavy, this parcel!
m_02	1		What this parcel is is very heavy.
m_02	1		We felled the murder with this chainsaw.
m_02	1		With this chainsaw we felled the murder.
m_02	1		Barbara handed the intriguing results of the latest examination to Alan on Tuesday.
m_02	1		Barbara handed them to Alan on Tuesday.
m_02	1		This large parcel is very heavy.
m_02	1		This large parcel is very heavy and so is this small packet.
m_02	1		Vera is knitting in the lounge.
m_02	1		Vera is knitting there.
m_02	1		Grandma is coming to Mr Chalky's school tomorrow.
m_02	1		Grandma is coming here tomorrow.
m_02	1		The cat was sleeping in the kitchen.
m_02	1		The cat trotted into the kitchen.
m_02	1		The mouse jumped out of the cheese box.
m_02	1		The mouse was out the cheese box.
m_02	1		The cat trotted in the kitchen.
m_02	1		The cat trotted in.
m_02	1		The mouse jumped out.
m_02	1		The terrier attacked the burglar.
m_02	1		The terrier savaged the burglar's ankles.
m_02	1		The terrier attacked the burglar and the terrier savaged the burglar's ankles.
m_02	1		The terrier attacked the burglar and savaged the burglar's ankles.
m_02	1		Did the wealthy young man buy that piano for his secret fiancée?
m_02	1		Who bought that piano for his secret fiancée?
m_02	1		What did the wealthy young man buy for his secret fiancée?
m_02	1		Who did the wealthy young man buy that piano for?
m_02	1		The wealthy young man bought his secret fiancée that piano.
m_02	1		That piano was bought for his secret fiancée by the wealthy young man.
m_02	1		I don't like the plum brandy, but the port I just love.
m_02	1		Frank bought the piano for Jane.
m_02	1		Frank bought Jane the piano.
m_02	1		The piano was bought for Jane by Frank.
m_02	1		The piano Frank bought for Jane.
m_02	1		Did Frank buy the piano for Jane?
m_02	1		Did Frank buy Jane the piano?
m_02	1		Was the piano bought for Jane by Frank?
m_02	1		What did Frank buy for Jane?
m_02	1		Frank bought something for Jane.
m_02	1		Did Frank buy something for Jane.
m_02	1		What did Frank buy for Jane.
m_02	1		The children chased the dog.
m_02	1		The cook saved no scraps for the dog.
m_02	1		Sarah devoured the cakes in the kitchen last night.
m_02	1		Mr Knightley despaired.
m_02	1		Emma slighted Miss Bates.
m_02	1		Jane Fairfax seemed upset.
m_02	1		Mr Woodhouse sat in an armchair.
m_02	1		Mr Knightley walked into the drawing room.
m_02	1		Mr Elton handed his wife into the carriage.
m_02	1		Emma gave bad advice to Harriet.
m_02	1		Mr Knightley suggested that thieves would break into Hartfield.
m_02	1		Eleanor blamed Willoughby for Marianne's unhappiness.
m_02	1		Eleanor blamed Marianne's unhappiness on Willoughby.
m_02	1		The Romans built this aqueduct.
m_02	1		The computer will calculate the value of the variable.
m_02	1		These objections killed the proposal.
m_02	0	*	Lecturer was sitting at her desk.
m_02	1		Too much salt damages vehicles.
m_02	0	*	Too much vehicles are damaged by salt.
m_02	0	*	Too many salt damages vehicles.
m_02	1		Too many vehicles are damaged by salt.
m_02	1		Frank Churchill gave a piano to Jane Fairfax.
m_02	1		A piano was given to Jane Fairfax by Frank Churchill.
m_02	1		Wickham eloped with Lydia.
m_02	1		Miss Bates can chatter on for hours.
m_02	1		Henry Crawford loved Fanny but Fanny loved Edmund.
m_02	1		Mr Bingley became tired of Jane or Mr D'Arcy persuaded Mr.
m_02	1		Elizabeth regretted that she had met Wickham.
m_02	1		Catherine feared that the Abbey was haunted.
m_02	1		That Anne was in conversation with Mr Elliott dismayed Captain.
m_02	1		Fanny was delighted by the idea that she could subscribe to a library.
m_02	1		Who thought up the proposal that the committee be abolished?
m_02	1		The cottage which Mrs Dashwood accepted was rather small.
m_02	1		The gentleman who saved Marianne was Willoughby.
m_02	1		The building that we liked is in Thornton Lacey.
m_02	1		It was Anne Elliott who loved Captain Wentworth but who rejected his first proposal.
m_02	1		A motorist has reported that the road is blocked by snow at Bunker Hill.
m_02	1		The Labrador ate all the food which we left on the kitchen table.
m_02	1		Show me the folder in which you stored the documents.
m_02	1		I like the book that you gave me.
m_02	1		I love the food they cook in the halls of residence.
m_02	1		A motorist has reported the road is blocked at Bunker Hill.
m_02	1		I am delighted at the idea they might demolish the Appleton Tower.
m_02	1		The cottage which Mrs Dashwood accepted was very small.
m_02	1		Anne Musgrave has just seen Mr Elliott in Bath Street.
m_02	1		Nurse Rooke has discovered where Anne Elliott stayed.
m_02	1		Nurse Rooke suspected that Mrs Clay planned to run away with.
m_02	1		Anne astonished her father.
m_02	1		That Captain Wentworth married Anne astonished her father.
m_02	1		Sir Walter Elliott imagined the scene.
m_02	1		Sir Walter Elliott imagined that he was still handsome.
m_02	1		Yesterday Lydia eloped with Wickham.
m_02	1		Lydia eloped with Wickham yesterday.
m_02	1		When Lydia went to Brighton, she eloped with Wickham.
m_02	1		Lydia eloped with Wickham when she went to Brighton.
m_02	1		Because of the strike the commuters travelled by army lorry.
m_02	1		The commuters travelled by army lorry because of the strike.
m_02	1		Because the bus drivers were on strike, the commuters travelled by army lorry.
m_02	1		The commuters travelled by army lorry because the bus drivers were on strike.
m_02	1		Although Mr D'Arcy disliked Mrs Bennet he married Elizabeth.
m_02	1		In spite of his dislike of Mrs Bennet, Mr D'Arcy married Elizabeth.
m_02	1		If Emma had left Hartfield, Mr Woodhouse would have been unhappy.
m_02	1		Did Captain Wentworth write a letter to Anne Elliott?
m_02	1		Write a letter to Anne Elliott.
m_02	0	*	Because did Marianne love Willoughby, she refused to.
m_02	0	*	If did Emma leave Hartfield, Mr Woodhouse would be unhappy.
m_02	0	*	When did Fanny return, she found Tom Bertram very ill.
m_02	0	*	The cottage which did Mrs Dashwood accept was rather small.
m_02	0	*	Catherine feared that was the Abbey haunted.
m_02	1		The girls wondered who Mr Bennet had received in his library.
m_02	1		We were wondering who did you meet at the conference.
m_02	1		She said that in came Aunt Norris.
m_02	1		She said that into the room came Aunt Norris.
m_02	0	*	The person who in came at that moment was Aunt Norris.
m_02	0	*	Because in came Aunt Norris, Fanny stopped talking.
m_02	0	*	When in came Aunt Norris, Fanny stopped talking.
m_02	0	*	Because into the room came Aunt Norris, Fanny stopped talking.
m_02	0	*	When into the room came Aunt Norris, Fanny stopped talking.
m_02	1		Never had Sir Thomas been so offended.
m_02	0	*	The person who never had he been so offended was Sir Thomas.
m_02	0	*	Because never had Sir Thomas been so offended, even Mr Yates left.
m_02	0	*	When never had Sir Thomas been so offended, Mr Yates left.
m_02	1		Dr Jones habitually ate too much rich food, didn't he?
m_02	0	*	We realised that Dr Jones died because he ate too much rich food, didn't he?
m_02	0	*	The person who ate too much rich food didn't he was Dr.
m_02	0	*	Because Dr Jones ate too much rich food didn't he, he died of apoplexy.
m_02	0	*	When Dr Jones died of apoplexy didn't he, Mary Crawford went to live with his wife.
m_02	1		Fanny stopped talking because in came Aunt Norris.
m_02	0	*	Because in came Aunt Norris Fanny stopped talking.
m_02	1		Mr Yates left because never had Sir Thomas been so offended.
m_02	0	*	Because never had Sir Thomas been so offended, Mr Yates left.
m_02	0	*	Fanny stopped talking when in came Aunt Norris.
m_02	0	*	When in came Aunt Norris Fanny stopped talking.
m_02	0	*	Fanny continued talking although in came Aunt Norris.
m_02	0	*	Although in came Aunt Norris, Fanny continued talking.
m_02	1		Fanny had just stopped talking when in came Aunt Norris.
m_02	1		Fanny regretted talking to Mary.
m_02	1		Henry wanted to marry Fanny.
m_02	1		Mrs Bennet having taken the others upstairs, Mr Bingley proposed to.
m_02	1		All Mr Collins does is praise Lady de Bourg.
m_02	1		Lady de Bourg tried to persuade Elizabeth to renounce Mr D'Arcy.
m_02	1		Henry wanted to have married Fanny before Edmund returned.
m_02	1		Fanny regretted having talked to Mary.
m_02	1		What Mr Collins is doing is praising Lady de Bourg.
m_02	0	*	Fanny regretted being talking to Mary.
m_02	0	*	All Mr Collins has done is have praised Lady de Bourg.
m_02	1		Julia and Maria wanted to be allowed to perform a play.
m_02	1		Edmund wanted Fanny to be able to ride a horse.
m_02	0	*	Henry wanted to possibly marry Fanny.
m_02	1		Fanny loved talking to Mary.
m_02	1		Slamming the door, he ran down the steps.
m_02	0	*	He was knowing the country well.
m_02	1		When ripe, these apples will be delicious.
m_02	1		The tigers hunt prey at night.
m_02	1		Fiona hoped to meet the Prime Minister.
m_02	1		Arthur tried to bake a cake.
m_02	1		Fiona persuaded Arthur to bake a cake.
m_02	1		Susan wanted Jane to study German.
m_02	1		Ayala went to the ball and chatted to Jonathan Stubbs.
m_02	0	*	Ayala went to the ball and Jonathan Stubbs chatted to.
m_02	1		Ayala went to the ball and was chatted to by Jonathan Stubbs.
m_02	1		All the Beatles came to Merle Park.
m_02	1		The Beatles all came to Merle Park.
m_02	1		Both Jane and Elizabeth were at home.
m_02	1		Jane and Elizabeth were both at home.
m_02	1		Larry hunted all the foxes.
m_02	0	*	Larry all hunted the foxes.
m_02	0	*	Larry hunted the foxes all.
m_02	1		George built both the houses.
m_02	0	*	George both built the houses.
m_02	0	*	George built the houses both.
m_02	1		All the foxes were hunted by Larry.
m_02	1		Augusta blamed herself for what happened.
m_02	1		These documents Elizabeth is checking at this very moment.
m_02	1		Louise broke the cup.
m_02	1		Alison drove the car.
m_02	1		Martha chewed the bread.
m_02	1		The cup was broken by Louise.
m_02	1		The car was driven by Alison.
m_02	1		The bread was chewed by Martha.
m_02	1		These fields were marched over by all the armies of Europe.
m_02	1		How is someone to chat to a girl if she does not go out?
m_02	1		All the armies of Europe marched over these fields.
m_02	1		Ayala sent back the diamond necklace.
m_02	1		Ayala sent the diamond necklace back.
m_02	1		Ayala sent her cousin the diamond necklace.
m_02	0	*	Ayala sent back her cousin the diamond necklace.
m_02	1		Tatiana wrote to Onegin.
m_02	1		Frank bought a piano for Jane.
m_02	1		Lucy sent a letter to Jane.
m_02	1		Lucy sent Jane a letter.
m_02	1		The company sent China its senior mining engineers to help plan the new mines.
m_02	0	*	The experts attributed Raphael this picture.
m_02	0	*	I forwarded Winifred the letter.
m_02	0	*	The manager presented the foreman a gold watch.
m_02	0	*	Kick John the ball.
m_02	0	*	The critics ascribe Shakespeare this play.
m_02	1		Who did John send a book to?
m_02	1		To whom did John send a book?
m_02	1		What place did you travel to?
m_02	1		To what place did you travel?
m_02	1		What place did John send the book?
m_02	0	*	Who was the book sent by John.
m_02	0	*	What place was the book sent by John?
m_02	1		Only to the best students would he give this book.
m_02	0	*	Only the best students would he give this book.
m_02	1		Only to Glasgow would he go by train.
m_02	0	*	Only Glasgow would he travel by train.
m_02	1		It is to the best students that he gives this book.
m_02	0	*	It is the best students he gives this book.
m_02	1		It is to Ireland that he is going.
m_02	0	*	It is Ireland that he is going.
m_02	1		He told her the whole story.
m_02	1		She told him the whole story.
m_02	1		The other plan she rejected out of hand.
m_02	1		The vase got broken that Sheila had brought all the way from.
m_02	1		The plan was rejected out of hand that traffic should be banned.
m_02	1		Norman Lemming jumped off the cliff and William Lemming did so too.
m_02	1		Norman Lemming jumped off the cliff and so did William Lemming.
m_02	1		Harriet couldn't marry Mr Knightley but Emma could.
m_02	1		What Harriet did was marry Mr Martin.
m_02	1		Marry Mr Martin was what Harriet did.
m_02	1		Emma insulted Miss Bates and annoyed Mr Knightley.
m_02	1		Harriet swooned.
m_02	1		The book is astonishingly boring.
m_02	1		The Ethel we all know and love wishes to ask you some awkward questions.
m_02	1		Golfers can be good company.
m_02	1		Enthusiastic golfers with large handicaps can be good company.
m_02	1		These enthusiastic golfers that I met at the nineteenth hole can be good company.
m_02	0	*	Golfer who is in training has a pretty powerful swing.
m_02	1		Memo ate the spaghetti.
m_02	1		Memo liked lasagna.
m_02	1		Emma made Harriet her friend.
m_02	1		The quiche and I were cooking.
m_02	1		Erika made her mother an omelet and the kitchen a mess.
m_02	1		Bill went to London on Monday.
m_02	1		Bill went on Monday to London.
m_02	1		My brother lives near Strasbourg.
m_02	1		Near Strasbourg my brother lives.
m_02	1		He planted the garden with roses last November.
m_02	1		He planted the garden last November with roses.
m_02	1		The baby chewed the biscuit.
m_02	1		The baby is heavy.
m_02	1		What the baby did was chew the biscuit.
m_02	1		The baby was chewing the biscuit.
m_02	1		Chew the biscuit!
m_02	1		Hartfield House is in Surrey.
m_02	1		Mr Knightley rode to Kingston.
m_02	1		Eleanor and Marianne travelled from Shropshire.
m_02	1		Frank gave a piano to Jane Fairfax.
m_02	1		Jane Fairfax received a piano from Frank.
m_02	1		The thief smashed the window with a hammer.
m_02	1		Captain Wentworth recovered the property for Mrs Smith.
m_02	1		The window was broken by a hammer.
m_02	1		Wren built St Paul's Cathedral.
m_02	1		Siobhan burnt a pattern on the piece of wood.
m_02	1		The dog dug a hole in the lawn.
m_02	1		The vase stood on the table in the hall.
m_02	1		Imogen took the vase to her mother's.
m_02	1		Imogen broke the vase.
m_02	1		Sue knows the answer.
m_02	1		The answer is known to Sue.
m_02	1		Jim was happily chopping logs.
m_02	1		Jim was chopping logs when Margaret left and was still at it when she got back.
m_02	1		Jim was enthusiastically chopping logs.
m_02	1		Captain Oates died in order to save his comrades.
m_02	1		This arch supports the weight of the tower.
m_02	1		What this arch does is support the weight of the tower.
m_02	1		This arch is supporting the weight of the tower.
m_02	1		The computer is playing six simultaneous games of three dimensional chess.
m_02	1		The intense cold killed the climbers.
m_02	1		The climbers were killed by the intense cold.
m_02	1		The climbers were killed with the intense cold.
m_02	1		Catriona opened the door with this key.
m_02	1		The visas are with the passports.
m_02	1		Sally went to the party with Andrew.
m_02	1		Alan made the loaf with strong white flour.
m_02	1		The builders made the wall with concrete blocks.
m_02	1		The gardener planted roses in the garden.
m_02	1		It was roses that the gardener planted in the garden.
m_02	1		It is the garden that the gardener planted with roses.
m_02	1		Roses are certain to be planted in the garden by the gardener.
m_02	1		The garden is certain to be planted with roses by the gardener.
m_02	1		Helen sent a scarf to Jim for Margaret.
m_02	1		What happened was they went home.
m_02	0	*	What happened was they knew his parents.
m_02	0	*	We are knowing this theory.
m_02	1		They're believing everything you say.
m_02	1		You'll soon be owning all the land round here.
m_02	1		What she did was e-mail all her friends.
m_02	0	*	What she did was know this theory.
m_02	0	*	What she did was be very cold.
m_02	0	*	What she did was own all the land round here.
m_02	1		Harriet talked to Emma for hours.
m_02	1		The dog chased the cat for days.
m_02	1		Harriet told Emma the whole story.
m_02	1		The dog caught the cat.
m_02	1		The beaver built a dam.
m_02	1		Anne played the tune on the piano.
m_02	1		Jane was playing the piano.
m_02	1		Jane played the piano.
m_02	1		Tess was knocking at the door.
m_02	1		Tess knocked at the door.
m_02	1		Frank Churchill was crossing the street.
m_02	1		Jane is visiting Emma.
m_02	1		Jane visits Emma.
m_02	1		Tess is knocking at the door.
m_02	1		Tess knocks at the door.
m_02	1		Frank Churchill is crossing the street.
m_02	1		Frank Churchill crosses the street.
m_02	1		Real play Valencia next Sunday.
m_02	1		I leave for Paris next week.
m_02	0	*	The volcano erupts on Tuesday.
m_02	1		The Minister has arrived.
m_02	1		I've been at work for six hours.
m_02	1		Have you ever visited Doubtful Sound?
m_02	1		There was an attack yesterday.
m_02	1		Emma and Harriet were attacked by those bandits.
m_02	1		Those bandits attacked Emma and Harriet yesterday.
m_02	1		The vase was smashed deliberately.
m_02	1		The sheep got infected with scrapie.
m_02	1		The fans were deliberately provoked by a rival group.
m_02	1		The fans got deliberately provoked by a rival group.
m_02	1		Six students got shot accidentally.
m_02	1		Some gifts get used a dozen or so times a year.
