name:Weight_64_3_64.weight_data
-0.10101344,0.009566158,0.10237859,0.12152025,-0.040164173,0.12436013,0.11001232,-0.009056002,
0.0033532828,-0.008829117,-0.029799893,0.062090427,0.009574056,0.09010479,-0.083898485,0.08626062,
0.0633772,0.109086454,-0.11360529,-0.026381195,0.04505588,0.09059963,-0.09638251,0.080203995,
-0.11704801,0.08474907,-0.09950265,-0.082118616,-0.03473954,0.016889527,0.12245484,0.0306326,
-0.008190319,-0.00912264,0.0563626,0.10268444,0.005271435,-0.09818274,0.062366694,0.020156622,
0.066675246,0.044467673,-0.08027446,-0.11658649,-0.034011036,-0.090138465,0.03850667,-0.050365582,
-0.033031344,0.0056661516,-0.05651553,-0.09717116,0.033214778,-0.09741202,-0.10961603,-0.061057597,
0.078602284,-0.037372082,0.01310271,-0.117804006,-0.07388988,-0.07660696,-0.019850105,-0.05199279,
0.11101258,-0.030172303,0.008201256,-0.027655944,-0.08795649,-0.0802806,-0.065915704,-0.10345389,
-0.023752391,-0.024170563,0.08691445,0.015562117,0.027103826,0.055776,0.061291575,-0.10282245,
0.07992573,-0.10831797,-0.040711388,-0.10943633,-0.02155225,0.045082808,0.054619536,0.08844036,
-0.06444125,0.018768132,0.04526922,-0.08836201,0.022455633,0.11727697,0.045036674,-0.08757374,
-0.027918473,0.11824994,0.085459515,-0.03933561,-0.08692065,0.12150118,-0.08187935,0.07244328,
0.09219855,0.113839105,-0.042864323,0.013078287,0.08221349,0.08944245,-0.041049793,0.0020430386,
0.022602335,-0.0011310726,0.055528924,0.054423362,0.113038,0.03570853,-0.057603106,0.08267425,
-0.09652446,-0.124404475,-0.062171966,-0.09591983,-0.071203604,-0.047853976,-0.06284697,-0.110991165,
0.008574441,0.040104374,0.0023186952,0.06889191,0.063681796,-0.08171065,0.11346124,0.07317379,
-0.021604195,0.060938254,-0.12095779,0.11202668,-0.08032912,-0.0930628,-0.030957729,0.06659645,
0.004483551,-0.027693018,0.012766063,0.07892595,0.06749539,-0.036624297,0.056392968,0.035637125,
-0.010465547,0.034486502,0.0011831969,-0.0072244555,-0.11072855,0.056316003,0.07970977,0.062389582,
-0.12341648,0.09789258,-0.032703206,0.010687441,-0.0031429976,-0.11884415,-0.08666223,-0.095978975,
-0.11054294,-0.031684905,0.09157418,0.059928164,-0.053013325,-0.095465586,-0.0324032,-0.057176128,
-0.097052574,0.050069213,0.063380614,0.011073068,0.09186527,-0.11050974,-0.094778106,-0.007409245,
-0.054372072,-0.015171528,-0.11809598,0.05076486,0.11478002,0.009134695,-0.044421613,-0.004196897,
-0.059742674,0.0009059012,-0.10773714,-0.106874645,0.060498744,0.06344806,0.028538942,0.02671142,
0.05595626,-0.086646214,-0.046697617,0.094316915,-0.053162083,-0.01673153,-0.10584836,-0.01272352,
0.111140355,0.02430752,-0.041856334,0.0702948,-0.03789012,0.11074832,0.08499244,-0.034936175,
0.06137368,0.06412043,0.016230345,0.046666443,-0.102733105,-0.050952822,0.106365144,0.045553207,
-0.013444543,0.09899852,0.07232854,-0.10217267,0.0038339496,0.015856236,0.054263324,-0.11947775,
0.040364906,-0.03112173,0.022534087,0.004734844,-0.0070295334,0.08489998,0.11463833,-0.003355667,
0.07448937,-0.063441575,-0.10502298,0.0898013,0.012097895,0.09621823,-0.06243652,0.08770269,
0.038093418,-0.040315658,-0.03282897,0.029489785,-0.02031511,0.124185994,0.057865888,-0.042053014,
0.07331343,-0.08822884,0.010566786,-0.0027135462,0.0372086,-0.05712779,-0.06515166,0.018568277,
0.08114742,-0.0041433126,0.030474931,0.028036863,0.06941442,-0.022822335,-0.024136871,0.089656025,
0.09782791,-0.07725021,0.065584466,-0.11841668,-0.11258829,0.028394103,0.10984023,0.05152978,
0.07886724,-0.051191285,-0.11280762,-0.052978143,-0.06493212,0.100140154,-0.08876628,0.10490973,
0.07943007,0.029585063,-0.019812971,-0.100515366,0.020624459,-0.07416031,-0.049649432,-0.086918786,
0.030007109,-0.033411935,0.06472327,0.10670914,-0.014867082,-0.008607954,0.0653204,-0.008055478,
-0.09535594,-0.05755809,0.094168276,-0.027790606,0.0076907873,-0.050603494,-0.08787799,-0.03160681,
-0.017257303,-0.05162123,-0.015390933,-0.116507426,0.004135862,0.04940252,-0.112912804,-0.08746852,
0.034217507,0.031292394,-0.08364381,0.08947696,-0.047323436,-0.057991162,0.07229686,0.10513878,
0.114054576,-0.08002713,-0.08948167,-0.024438232,0.015423864,-0.0833129,-0.031516835,0.021403894,
0.02047798,-0.105066046,0.02510202,-0.07199611,0.07012883,0.06602864,-0.015600264,-0.01918815,
0.05466783,0.04525116,-0.019841239,0.08649732,-0.09127535,0.05212654,-0.06541991,0.10517858,
-0.02314569,-0.088755965,0.07452555,0.10204086,-0.07443015,0.0423356,-0.061553165,0.041279495,
-0.033275485,0.022929117,0.12152228,0.014871314,-0.0228744,-0.019414231,0.11048086,0.054926664,
-0.06570804,-0.055632234,-0.12302534,0.095511645,0.045047566,0.008624151,0.08372161,-0.11359751,
-0.03495872,-0.045150876,-0.12254679,0.019874781,-0.11056171,-0.08920422,-0.08240157,0.0990112,
0.06454009,0.08635825,0.058757454,0.051569834,0.007041797,0.07891166,-0.02501531,0.12051453,
-0.11972451,0.02723302,0.076436,-0.124845326,-0.06894311,-0.04931344,0.07225381,-0.014777541,
0.103091925,-0.09248999,-0.05520083,-0.026984096,0.09703261,-0.10177715,0.12373142,-0.08451317,
-0.02452971,-0.07250632,0.08164787,0.03911729,0.058007747,0.120281994,0.056705594,0.01961872,
0.07785842,-0.123880655,0.038471624,-0.12467818,-0.06323749,0.05036527,0.031179726,0.017694205,
0.03591305,-0.10654348,0.11741276,0.066287845,-0.09545559,0.09491941,0.042209536,-0.018385336,
0.0077165365,0.029669538,-0.021572337,0.05767317,0.02696979,-0.11484158,0.097556114,-0.11499138,
0.035353214,-0.041838452,0.06401929,-0.0733635,-0.057709455,-0.08152512,-0.05939494,-0.03733553,
-0.12349062,-0.005388722,-0.013180286,0.04614097,0.12371647,0.03464897,0.057870895,-0.1233387,
0.019404441,-0.08586225,0.014312327,-0.068262234,0.010957554,0.007113412,-0.05156344,-0.08037989,
0.008308604,-0.12182914,0.092330515,0.088768184,0.019781768,-0.10297924,-0.04605414,-0.07013637,
0.073290154,0.0741722,0.07908717,0.036765337,0.028800607,-0.11163068,0.04646586,-0.01359126,
0.0059746206,-0.1219601,-0.103560075,5.1647425e-05,0.05409059,-0.0077943057,0.022133604,-0.08425647,
-0.012350857,-0.060376883,-0.03080456,-0.09091352,-0.046423405,0.11772619,-0.117115304,-0.061402112,
0.05651243,0.042296663,0.028265655,0.10542394,0.10174799,-0.0013260245,-0.060116887,0.11967434,
-0.036182523,-0.03284964,-0.019267067,0.04677449,0.02809675,-0.1108211,0.05498594,-0.053221077,
-0.086960524,-0.0067441463,-0.09825669,-0.051812172,0.024828658,0.12198074,-0.017633572,0.036636367,
-0.04508005,0.030931398,0.083681986,0.11715768,0.0068194717,-0.12360677,-0.08333069,-0.106222466,
-0.009293035,0.11646047,-0.0024815053,0.06867999,-0.022660911,0.02884923,0.10007714,0.09510368,
-0.08799745,-0.03545764,0.0520287,0.08266334,-0.069135934,-0.03287807,0.026099399,0.0008045286,
-0.08873828,-0.0014654696,-0.049168944,-0.044251114,-0.12385093,-0.035269544,0.11334814,-0.031864464,
0.085132495,-0.05912572,0.11960687,0.11065236,0.033369377,0.10610926,-0.043667942,-0.09045765,
0.08433187,-0.021910146,-0.003144756,-0.08543363,0.0042606145,-0.027019128,0.043729156,-0.03086166,
-0.09663068,-0.09635311,-0.10400103,0.07183051,-0.08122079,0.11489172,-0.11548978,0.106704205,
-0.06803107,0.094387054,-0.007382214,0.032007486,-0.09665389,0.0010389835,-0.022644058,0.00050634146,
-0.018291533,0.0006567836,0.09129448,0.023289382,0.020253882,-0.037712917,0.09004812,0.11724049,
-0.060826346,-0.035343543,0.11250125,-0.11564624,0.11931495,0.09652056,-0.019034848,-0.021079272,
0.045383573,0.029874772,0.051607266,-0.054253563,0.08957414,0.11940621,0.07983874,-0.07895625,
-0.04135686,-0.039754406,-0.03177239,-0.018326,0.07146992,0.047677726,0.09536961,0.08294219,
0.072864026,-0.042051375,-0.029700935,0.021731362,-0.052474618,0.042818204,0.006611362,-0.12363291,
0.06604764,0.09182228,-0.05509235,0.048022524,-0.08701222,-0.040327772,0.022861198,0.082827315,
-0.08397828,-0.060723513,-0.09020282,0.09252237,-0.032165855,0.06855151,-0.10174537,-0.07758038,
0.07473968,-0.057282403,-0.12072499,0.031826943,-0.037607476,0.0824793,0.0538449,-0.014640108,
0.08282201,0.051994294,0.007303536,-0.055421904,-0.056959867,0.035180584,-0.10491945,-0.014008924,
-0.0048577785,0.111202165,0.060777485,-0.116793334,0.08983339,-0.05543849,0.099086136,-0.060658053,
-0.05543688,-0.07606739,-0.014424309,0.04127401,0.024547607,-0.08530389,0.106097266,-0.1047432,
-0.12170182,-0.035586447,0.061936527,0.094054386,-0.04925877,-0.050084203,-0.0491475,-0.030522063,
0.061975792,-0.011568308,0.053136766,0.04101491,-0.032264397,0.071282744,-0.030923337,0.08675796,
0.046716183,-0.046791613,-0.046630338,-0.0685852,-0.056589425,0.015908435,-0.09789564,-0.04964751,
0.045785964,0.091791525,0.021504715,-0.06843796,0.056104273,-0.06393652,-0.075543,-0.086799935,
-0.014464915,0.03945832,-0.10497314,-0.055200845,0.036524802,0.09400794,0.01689063,0.041224778,
0.121133804,0.00048978627,-0.017898053,0.045521095,-0.007190749,0.09015782,-0.106950074,-0.05816497,
0.091931686,-0.013326049,-0.036111996,-0.03987378,0.107009634,-0.08577758,0.081021816,-0.10060343,
-0.053297713,0.007287264,-0.034358323,-0.093983695,-0.09240928,-0.007503137,-0.10813621,-0.07795526,
-0.09228277,0.041632473,-0.103036135,-0.038333178,-0.044235796,-0.052786946,-0.06608671,-0.060171455,
0.060985282,0.056851864,-0.12221548,-0.023657188,-0.108990416,0.082872495,-0.02164957,-0.09139258,
-0.083174616,-0.012981623,-0.046070516,0.032714114,0.0018776953,0.11859943,0.09145017,0.01949723,
0.1219116,-0.048019826,-0.0018219501,-0.06754856,-0.09720284,-0.11101307,0.08148232,-0.071010396,
0.032777622,0.05889654,-0.00999023,-0.05293022,0.07204224,-0.02471608,-0.074497044,-0.013349846,
-0.09774314,-0.075001135,0.118965134,-0.08571157,-0.04181753,0.01660055,0.12391417,0.022502258,
-0.054542467,-0.109998405,-0.030192465,-0.009514555,-0.10770093,-0.050065547,-0.015061006,7.18832e-05,
0.0141498,-0.005099073,0.11829752,-0.102357656,0.10988596,-0.06480612,0.11410484,0.013554871,
0.070767224,-0.11979355,-0.020629182,-0.016005367,-0.05991657,0.1135374,-0.014316812,-0.07827105,
-0.04258585,0.03982413,0.017816305,-0.055028066,-0.031372964,0.12484677,0.12415174,0.06706929,
-0.104314506,0.06434563,-0.030156493,0.03867401,-0.023540348,-0.05227171,0.07467775,-0.10834046,
-0.036867827,-0.10191162,-0.06471807,-0.058687314,-0.08048928,0.08590628,-0.019598648,-0.08255941,
-0.08973792,0.038538113,0.12408592,0.08634487,-0.020778358,0.022448152,0.00045011938,0.07234946,
-0.047143877,0.048838332,-0.020562246,-0.093101695,0.10022883,-0.05914557,-0.037357762,-0.075349316,
-0.024680674,-0.11321594,-0.07048181,0.03931488,-0.085336074,-0.038685158,-0.08477163,-0.022951439,
-0.0045102984,0.11342126,-0.055800855,0.093778506,-0.09281118,-0.020197824,0.008198544,-0.06763223,
-0.07379502,-0.085145935,0.03739147,0.10531445,0.103830144,-0.115205705,-0.019777864,-0.034266755,
-0.079343915,0.0006324202,0.11242825,0.05523467,-0.06817788,0.10941307,-0.025423035,0.07039748,
-0.015679017,-0.08016802,-0.05437067,-0.039087966,-0.04944934,-0.06384879,-0.07215178,-0.0013689995,
0.03343363,-0.0036438257,-0.10257241,-0.010515347,-0.11533244,0.04695013,-0.019704789,-0.10965589,
-0.10300012,0.03366509,-0.10960689,-0.089929536,-0.05773528,0.009203821,-0.07973306,0.07252045,
-0.076666266,0.10604374,0.0767661,0.11384536,0.124024525,0.10749821,0.05999586,-0.101194814,
0.0059934407,-0.062385842,0.069738716,-0.09613879,0.09636186,0.119004786,0.031162605,-0.016771078,
0.09363827,0.074376,0.09304921,0.08392878,-0.04914379,0.120908454,0.07262242,0.0039980263,
-0.02475205,-0.069856,0.058646813,-0.08390416,-0.09566781,0.116927564,-0.041646466,0.078952804,
-0.11930774,-0.08944835,-0.07063259,-0.08347261,0.0035296232,0.036030427,-0.050004825,0.06694147,
0.114644215,0.04412557,0.06386176,-0.0025012046,0.10743892,-0.056313217,-0.10421705,0.06844349,
0.0705006,-0.11970663,0.11830613,-0.0807105,0.11953108,0.10638827,-0.11543271,0.112494275,
0.012874484,-0.02499476,-0.060863778,-0.10251227,0.12305418,0.04687226,0.071103215,-0.0489247,
-0.0107945055,-0.119611025,-0.029730245,0.060178697,0.06320016,-0.06467761,-0.093850985,-0.11308257,
0.049623743,-0.009612501,-0.015107706,0.09841849,0.11247058,-0.11008933,-0.11885221,0.08412765,
0.04077798,0.04113786,0.12051223,0.053093612,-0.043572366,0.055592224,-0.012277454,-0.081839874,
-0.0833856,0.029355034,0.10514103,-0.051163048,-0.06632361,-0.07478845,-0.011090711,-0.024758324,
0.00068436563,-0.121601015,0.071340874,-0.0466149,0.0007788092,0.003167197,-0.12367964,0.07385279,
0.025577247,0.040297657,0.075611115,-0.103785306,-0.027037576,-0.0011454672,0.029438391,-0.033714265,
0.015162602,-0.1094251,0.030903488,-0.024375007,-0.065296754,0.08164002,-0.073832795,0.088495016,
0.105792746,-0.106042415,0.04954441,-0.0073622614,0.07334618,-0.095360115,-0.096065074,-0.06164387,
-0.10916223,0.050632164,0.045219094,0.034013465,-0.06570755,0.1219158,0.040309355,0.036994696,
0.11637147,-0.106077656,0.04600267,0.09322496,-0.1139971,-0.0028256178,0.044332147,0.06969699,
0.07994509,0.085662484,0.09995666,-0.040239483,0.020812318,-0.08117904,-0.08331096,0.110602215,
-0.042612538,0.10959412,0.050212413,0.0116625875,-0.008226305,-0.09095739,-0.118478045,0.02116093,
0.12228039,0.09533054,0.11623193,0.03276126,-0.03702292,0.09886545,-0.044143707,-0.030797139,
-0.10335879,0.04821229,0.070160344,0.04551004,-0.016130626,-0.01118204,-0.11386976,-0.029616013,
-0.09582387,-0.056938663,0.10079241,0.034653574,0.006131962,-0.10620783,-0.038987994,0.00975737,
-0.101679966,-0.10125737,0.11311516,0.019497707,0.07717718,0.010277808,0.058999106,-0.04282245,
-0.051507667,-0.026468351,0.09213838,0.0037087053,-0.047685474,-0.045683697,-0.028202266,-0.07729486,
-0.022768542,-0.12168965,0.04930389,-0.12380487,-0.027550727,0.08457033,0.06490354,-0.0693838,
-0.07744257,-0.08130391,-0.10766618,-0.022129938,0.068860605,0.09146699,-0.123900965,0.02965486,
-0.02459012,0.0603552,0.04636082,0.0047994405,-0.124332964,-0.12045665,0.08940007,-0.004242778,
-0.037531078,-0.011126727,-0.027143538,0.112954795,0.05962728,-0.07677296,-0.06796597,-0.07953633,
0.03900057,0.09753722,-0.0780804,-0.11638147,0.0040611625,-0.07942867,-0.05751893,-0.07136437,
-0.04465446,-0.039309725,-0.0809007,0.05811891,0.0303372,0.11768545,-0.09428415,-0.03263259,
0.00885503,-0.036289647,0.09844153,0.052341044,0.10698223,-0.09352657,0.002065599,-0.07895833,
0.11135095,0.028936133,-0.03768322,0.10704452,-0.10439801,-0.0911973,0.0149896145,-0.119820505,
0.06709698,0.06545746,0.02267307,-0.07200056,0.024509236,0.080220014,0.11601038,0.06886646,
-0.1050127,-9.1418624e-05,-0.11432761,-0.066761404,-0.092429,0.035857663,0.100291625,0.10544361,
-0.102680534,-0.028600052,0.026625544,0.009751186,0.054671273,0.110057384,0.120800674,-0.0047495514,
-0.030266136,-0.046444878,0.054616317,0.027219936,-0.03148982,0.093780965,0.11577317,-0.110984415,
-0.10101773,-0.05505474,0.07248978,0.04998076,-0.04272455,-0.059389204,0.12222333,-0.041775405,
-0.10908577,-0.025498345,-0.035710305,-0.096956,-0.08733033,0.102346495,0.11652249,0.020743266,
0.020311266,-0.065515295,-0.107020915,-0.0383922,0.08076547,0.044977635,-0.101977274,-0.016845375,
0.020636812,0.08999923,0.08708878,0.11961889,0.0487276,0.018968984,-0.10568662,0.10773884,
0.08593482,0.037867352,-0.061765388,0.08637005,0.07835071,-0.0009289682,-0.118416175,-0.010344446,
0.12426664,-0.10541037,-0.1010119,0.0002001077,0.05324115,0.08679956,-0.04478562,0.1143159,
0.06290205,-0.020643234,-0.07710846,0.028390378,0.056714088,0.117320135,-0.117859155,0.020751953,
-0.124292955,-0.12450999,-0.11375813,0.124284476,-0.1073018,-0.08123028,0.05250001,-0.04938823,
0.049996942,0.02288735,0.023192212,0.099831834,0.013658166,-0.015603617,-0.025194094,0.058318347,
0.1122593,0.02183859,-0.09249231,0.017532423,-0.032364964,0.06230037,-0.009932399,0.07330704,
0.01629296,0.031147093,0.08618669,-0.017474577,-0.11818716,-0.10607441,-0.09686859,0.02217269,
-0.09401788,0.00085398555,-0.036615968,-0.105936855,-0.017966151,-0.061222404,0.078600615,0.042568028,
-0.06818037,-0.11513081,0.046624392,0.06209743,0.0048270375,-0.08521061,-0.11708705,0.10975751,
0.061328933,-0.027873501,-0.071437106,-0.10630903,0.039115265,-0.08959855,-0.124925524,0.055307597,
0.025215715,-0.10380736,0.027513474,0.11667231,-0.11922003,0.008536994,0.028010517,-0.071453094,
-0.013213158,0.10477829,-0.025805414,-0.035700083,0.015662596,-0.05028701,0.021655858,0.023445293,
0.005429238,-0.027491271,0.021635756,-0.0049086064,0.043959558,0.050692096,-0.0039612353,-0.07599652,
0.09077175,0.06539893,0.052588016,-0.0048774034,-0.090313986,-0.060514018,0.10430518,0.026892528,
-0.067892805,0.1158358,0.020201594,0.046877548,-0.06895438,0.118124336,-0.06457576,0.07180232,
0.09071824,0.0019119233,-0.06274553,-0.039729133,-0.08399989,0.06970455,0.02431281,-0.11692697,
-0.104804724,0.014302969,0.10261282,0.105341986,0.04358016,0.10503617,0.100150436,-0.11304988,
-0.044328928,-0.03100875,0.0030781627,-0.109493196,0.06596215,-0.07677238,-0.051426277,0.019297987,
0.08345878,-0.102729484,0.024976224,0.066510335,-0.013415515,-0.027991042,0.008559823,-0.0045431256,
-0.022665665,0.0734299,0.010683075,-0.08626206,0.069125205,-0.07413258,-0.10837105,0.00024040043,
-0.03655675,-0.09049091,0.08153251,-0.007551402,-0.07900733,0.08973886,0.051731095,0.07929742,
-0.11371392,0.10208656,-0.0030223876,0.11513999,-0.087762415,0.10726006,-0.10165183,0.0410233,
-0.039939106,0.08649635,0.029043332,0.09306045,0.04567787,-0.07836878,-0.005976692,0.10250023,
0.10430841,0.10811485,-0.025466725,0.04436551,0.0010370612,0.0061243027,0.059535995,-0.07550831,
-0.09533064,0.07133056,-0.10960622,-0.07018466,-0.079911605,-0.07993615,0.123616055,-0.014425844,
0.049610272,-0.03111054,0.013413116,0.064352944,0.049478874,-0.094500974,0.027295515,-0.11578496,
-0.08089171,-0.11394061,0.08044945,-0.054115206,0.1237883,0.07288264,0.048420385,0.063387066,
-0.11974315,-0.008900091,-0.08268504,0.10234745,0.09354295,0.036587775,-0.05695723,0.078586265,
0.08156769,-0.08951481,0.1052255,0.11957413,-0.08719829,-0.1181016,0.050259396,0.04789594,
-0.12451655,-0.10372129,0.12294492,0.08058275,0.08104579,0.010506898,-0.10892163,-0.058935866,
-0.12201904,0.07648052,0.010223761,0.0060731024,-0.046954513,0.09436846,0.08629905,0.101060554,
0.09208754,-0.05436717,-0.07334024,-0.03402549,0.03229466,0.020923778,0.008227065,-0.034669265,
-0.07423815,0.04760042,0.0843894,-0.09563658,0.02201879,0.05444783,-0.058551088,0.1058768,
0.11565904,-0.018440574,-0.10435411,0.024899885,0.112665504,0.09917796,-0.12356025,-0.037996143,
-0.09060244,0.11938137,0.05318357,0.051114112,-0.0816493,0.08009808,0.09811245,-0.07479651,
0.041055128,-0.06902233,0.072304726,0.07931256,-0.011501297,0.012041837,0.07582915,-0.09531118,
0.021381214,0.08128367,-0.036036655,-0.014676467,0.09122042,-0.045607284,-0.06492354,0.05631508,
-0.05569145,0.12128079,-0.057034075,-0.05447012,-0.10871132,-0.11153941,-0.07872358,0.111329675,
0.087481916,-0.06466138,-0.008691743,-0.003269419,0.11605121,0.015535682,0.007243097,-0.025935456,
-0.045134068,-0.044360235,-0.008552402,-0.08470276,0.10901779,0.102006406,0.012366727,-0.092245,
-0.05667375,0.05708085,-0.012862146,0.06957959,0.04884994,-0.006416142,-0.013400406,-0.05282107,
-0.034232482,0.05783941,0.036087826,0.114619344,-0.08083911,0.015873149,-0.039596424,0.09028952,
0.08526939,-0.09574315,0.073149964,0.06687908,0.039053157,-0.036458984,0.085118875,0.02425231,
0.0481966,0.059560627,-0.04287854,-0.09707281,-0.0064982176,-0.10180162,0.12390411,-0.10521062,
0.10203819,0.07470828,0.12471107,0.0016313046,-0.013030112,-0.107610166,0.03680812,-0.10126525,
-0.09483062,-0.03352657,-0.044782296,0.07252011,-0.008234113,0.067075804,0.11667512,-0.090838954,
0.011647865,0.089133486,0.08596952,-0.0017079115,0.02477637,-0.116608456,-0.117698744,0.04446368,
0.094368935,-0.11811055,0.05342123,-0.020238623,0.04372613,0.07840651,-0.094900236,-0.09084554,
0.03500487,-0.058217615,0.107969105,0.010381579,0.0136027485,0.0826536,0.08789641,0.03195417,
0.016886607,0.005640328,-0.026171088,-0.12088652,-0.015734836,-0.06098768,-0.09528975,0.08816229,
0.11786495,-0.007857919,0.118394375,0.0943553,-0.038208544,0.06714389,-0.052909806,-0.08611007,
-0.029537708,0.055294022,-0.05168335,0.10724434,0.05104281,-0.051832363,-0.014487982,0.10875304,
-0.02186349,-0.082332745,0.047073245,0.020007238,-0.10009219,0.084740326,-0.094890684,-0.066566035,
0.01236324,-0.033094674,-0.04891053,0.016385436,0.042055488,-0.104225904,-0.11465016,0.01249972,
0.03328477,0.01433523,-0.10653429,0.05422008,-0.073548466,-0.018741056,-0.05709365,-0.05985801,
-0.08595982,-0.030806616,-0.117599234,0.037491307,0.10432649,0.067297414,-0.00015877187,0.1221579,
-0.017771333,-0.057063058,-0.06540249,0.061034605,-0.024494857,0.0513649,0.013702303,0.12295674,
-0.11430134,-0.08270161,-0.11305031,0.05823277,0.124105856,0.12440394,0.07708344,-0.04289642,
0.089832336,0.05566986,0.0148745775,0.087861255,-0.121517584,0.11174926,-0.11012374,0.11772004,
0.10226515,0.095902294,0.056455866,0.0824496,0.08036281,-0.11586322,0.014780641,0.047694355,
0.026383951,0.06739935,0.10486756,-0.060626507,0.006756529,-0.011605129,0.07809508,-0.07503317,
-0.10211277,-0.114383385,0.09683564,0.09810746,0.092643455,0.044098094,-0.041968614,-0.059067056,
0.017967984,0.02150087,-0.004421428,0.04939127,-0.052093536,-0.11618869,0.03863673,-0.042106077,
-0.067903206,-0.069694266,0.030231759,-0.06353234,-0.048389196,-0.12423749,0.025235683,0.045183226,
-0.058921322,0.10553761,0.06555085,-0.014263675,0.07283971,-0.03590557,0.07443024,-0.060626075,
-0.09078944,0.1066927,-0.024707824,0.050256982,-0.04165481,-0.10950746,0.056131214,0.088302,
-0.09717199,0.035654455,0.090105176,0.036412016,0.0776127,-0.06321885,-0.062291637,0.100914955,
-0.04841803,-0.05343093,-0.024463922,-0.0016180724,-0.078385785,0.013979107,0.00993827,-0.022721916,
0.0052160174,0.019282818,0.008625701,-0.05805686,-0.002986133,-0.06593323,0.09462872,-0.06218128,
0.038760364,-0.08445567,0.071272254,0.10944761,-0.10627201,-0.0066987425,-0.02113685,0.023174778,
-0.022526205,0.013487443,0.076503724,-0.105180964,0.09301469,0.08873053,0.030057669,0.00096172094,
-0.053922236,-0.035421148,0.07281485,0.029473335,0.048330218,-0.08430484,0.12001476,0.05239941,
-0.034328863,0.0601096,-0.11783685,0.087690055,-0.03602682,0.010181099,0.076439336,0.0468456,
0.08381079,0.018237635,0.08926408,0.09037258,-0.10247345,-0.120761424,0.06210129,0.0626449,
-0.027841166,0.07850161,0.010846421,-0.05201356,0.06792602,0.0694679,-0.0760487,-0.008821398,
0.10210556,-0.06883538,-0.07971263,-0.015580848,-0.06304018,0.06271915,-0.036094174,-0.11445482,
0.05891721,0.05860871,0.10069777,0.0052688867,0.04937917,-0.012637809,-0.0001745671,0.0823677,
-0.010442987,0.03461902,-0.055802777,0.03094691,0.050099626,-0.12405403,0.0537346,-0.0015409589,
-0.115149826,-0.011409596,-0.032693967,0.052479982,-0.07420464,-0.052136734,-0.04957664,0.00972864,
0.051741645,0.035784632,0.04781483,0.06665926,0.09474705,0.030854434,-0.11285013,-0.09111963,
-0.073363036,-0.053996637,-0.029042274,0.017897353,-0.030795455,-0.089693874,0.033992857,0.11500552,
-0.05476308,0.010180905,0.092669174,0.07496512,-0.045013353,0.016438916,0.0130087435,-0.058971345,
-0.11380644,-0.017696738,0.04254237,-0.00828141,0.038965717,-0.105676904,0.062480688,0.08130595,
0.0027339458,0.0650575,-0.010281473,0.02213806,0.054373384,-0.0057062656,-0.007709697,0.07810868,
0.04021941,-0.108310044,-0.018651843,-0.0780078,0.11323978,0.12469867,0.09927724,-0.049407095,
0.04003769,-0.10391161,0.08129723,-0.013904959,0.1147946,-0.09593834,0.0005772561,0.058345005,
0.046408653,0.039300844,0.09060031,0.06835668,-0.094722316,-0.072181016,0.0052930266,0.027135164,
-0.10228008,-0.03307581,-0.010288537,0.09735982,-0.12319589,0.09947294,-0.11546576,0.05191791,
-0.012166828,0.065032825,-0.0862385,-0.0038767606,0.0019193292,0.015616998,-0.11009207,-0.0065858215,
0.053200707,0.066549465,-0.06447786,-0.021206424,-0.10284373,0.009541228,-0.07531613,0.05320874,
-0.027647913,0.09386021,0.03566952,0.08827965,-0.049176425,-0.083586544,0.08018781,-0.03676884,
-0.006581515,0.116318524,-0.017199636,-0.106663704,0.03430143,-0.08312155,-0.07671654,0.014857352,
-0.0935902,0.009704769,-0.06646417,0.09035356,-0.040879264,-0.057211965,-0.04964629,-0.12309745,
-0.015857473,-0.035686925,0.117727265,0.072947174,-0.11918303,-0.032049775,0.02262947,0.11135554,
-0.00030083954,-0.057521433,0.11199729,-0.08345096,0.11700277,0.07373263,-0.00038588047,0.011540577,
0.1107288,-0.09992409,0.051276684,-0.08125359,-0.11678721,0.07301484,-0.085960835,-0.07589191,
0.105812564,-0.01362589,0.109960705,-0.11919011,0.066337675,0.04970883,-0.03770201,-0.023707688,
-0.07360029,0.029646784,0.034893066,-0.1033653,-0.019269258,-0.070968196,-0.1134837,0.07398981,
-0.022445247,0.032475054,-0.11675605,-0.0868316,-0.035753652,-0.09930988,-0.049322784,0.069911405,
0.012515724,-0.0635176,0.11993751,0.10483907,-0.042664155,-0.011238724,-0.11738537,-0.027007401,
0.04633239,0.0950471,-0.10072608,-0.056004435,0.036040843,-0.10805747,-0.046095222,-0.007942781,
-0.028967574,-0.008278549,-0.01718156,-0.011188865,0.07515748,0.03950633,-0.014164433,0.058429167,
-0.08697823,0.09575392,-0.11742434,-0.03943713,-0.07574393,-0.09947781,-0.104701445,-0.048869893,
-0.04593283,-0.12055561,0.06411052,-0.124525994,0.014279813,-0.026051238,0.0027597547,-0.10667625,
-0.08245912,-0.07232767,-0.0035628676,0.06793679,-0.05642496,-0.087849185,-0.01708883,0.04950708,
0.10667178,0.0045940727,-0.03093411,-0.08499037,-0.048952386,-0.097522765,0.00028425455,-0.12090176,
-0.059199154,-0.103979915,0.050935373,-0.019854814,0.04677157,0.015060484,-0.01911974,-0.08963235,
