TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
3.543000000000518	4	4.57450000000037	4.393699999999612	["for", "forward", "fort", "forever", "form", "force", "for office", "foreign"]	10.899500000000728
1.7274000000000456	2	2.1879999999985245	2.339000000000979	["max", "male", "manual", "maximum", "made", "manufacturer", "marine", "master"]	6.296300000000699
2.6396000000019626	3	3.34899999999827	3.3416000000006107	["manual", "for", "replacement", "for sale", "kit", "ri", "instructions"]	8.429299999999529
7.070599999996929	8	9.094199999998054	9.62610000000197	["pdf", "pdfs", "pdfs-1", "pdfs-", "pdfs-1-", "pdfs-1-2", "pdfs-1-2-", "pdfs-1-2-1"]	20.5997
4.381199999999197	5	5.597200000000413	5.548799999999687	["planter", "planters", "plantera", "plantern", "planter for sale", "planters for sale", "plantery", "planter for a"]	13.509400000000227
2.9722999999979294	3	3.684499999998536	3.3625000000014893	["range", "raw", "rack", "ratio", "ram", "rate", "ratings", "rated"]	8.867199999999187
7.139600000002133	8	9.119699999997621	8.719400000002153	["weather", "weatherly", "weatherlyrics", "weatherlyrics and chords", "weatherlyrics and music", "weatherlyrics and music video", "weatherlyrics and chords/", "weatherlyrics and chords/lyrics"]	19.6834999999993
1.760300000000825	2	2.2132999999993075	2.365400000000406	["is", "the", "cast", "stop", "on", "off"]	6.380200000000613
7.563499999998058	8	10.118499999997255	14.745200000003678	["clue", "clues", "clue for", "clue for you", "clues for", "clues for kids", "clueless", "clue for you to"]	26.647399999999877
1.790400000000858	2	2.2567000000002224	2.2982999999996423	["3/2/2019", "3/2/2018", "3/2/2020", "3/2/2017", "3/2/20", "3/2/2", "3/2/21", "3/2/2016"]	6.967600000001184
4.891599999998775	4	6.019099999999611	4.602000000000217	["only", "old", "off", "one", "orchard", "out", "over", "outside"]	12.363300000000521
2.710200000000995	3	3.481400000000079	4.799099999999612	["barr\"", "barr\"e", "barr\",", "barr\"><", "barr\":", "barr\":[{\"", "barr\";", "barr\":-"]	10.862900000001119
2.6950000000027785	3	3.507199999997823	7.104100000001168	["gr\"", "gr\"e", "gr\"?", "gr\"},", "gr\",", "gr\":\"/", "gr\"\u2014", "gr\"]=>"]	14.16629999999941
2.7404999999998125	3	3.4664999999982626	3.474500000001157	["is", "issue", "is what", "isn", "iso", "issues", "island", "issued"]	8.88570000000044
4.551600000000988	5	6.037299999999135	9.57740000000129	["avenue", "aven", "aver", "avenu", "avenues", "average", "avenue philadelphia", "averill"]	17.402000000000584
3.5851999999980677	4	4.569000000001822	4.455399999997667	["va", "valley", "van", "va 24153", "value", "vacation", "valle", "vallejo"]	10.916599999999832
3.5424000000006117	4	4.669599999999718	4.410800000000492	["md", "maryland", "ma", "mi", "mary", "mt", "md 20772", "md 20774"]	11.037299999999917
1.7836000000013286	2	2.2548999999987274	2.2686000000025075	["pay", "payment", "paid", "parcel", "page", "pa", "payments", "parcels"]	6.52290000000022
1.9391999999989196	2	2.3964000000002983	2.2759999999983904	["depot", "value", "for", "sales", "page", "care", "health", "goods"]	6.485200000000191
6.231900000001289	7	7.942600000001576	7.641499999998302	["hills", "hills ca", "hill", "hill ca", "hills ca 9", "hills ca 91709", "hills ca 91710", "hilar"]	18.074600000000274
3.594500000000167	4	4.568500000001308	4.396699999999143	["77562", "775625", "775626", "775620", "775629", "775627", "775628", "775623"]	11.335200000001322
6.1859000000001885	7	7.887899999996506	7.68380000000235	["johnstown", "johnston", "johnstown pa", "johnston ri", "johnston rd", "johnstone", "johnst", "johnstons"]	17.9033000000004
6.228300000000075	7	7.947599999997834	7.678800000002539	["srpine", "srping", "srpin", "srpinckney", "srpine or", "srpington", "srpins", "srpinck"]	17.976600000000786
7.106099999999671	8	9.071599999998625	8.619500000001779	["illinois", "illinois 60452", "illinois 60305", "illinois 60452 us", "illinois 60305 us", "illinois 60452 usa", "illinois 60305 usa", "illinois 60452 usaa"]	20.18480000000089
2.7010000000000645	3	3.405499999999506	3.3112000000006248	["8536\"", "8536\"t", "8536\"\u2014", "8536\"}],\"", "8536\"\u2026", "8536\":", "8536\"?", "8536\"\""]	9.139700000000417
3.487599999999702	4	4.516800000002874	9.957599999996347	["in", "indianapolis", "irving", "independence", "irvine", "inman sc", "imperial", "id"]	16.253700000000038
6.8898000000015	7	8.569500000000119	8.565400000000167	["worth", "worth tx", "worthy", "worth tx 761", "worth tx 7", "worthless", "worth tx 76119", "worthwhile"]	19.073300000000515
4.370500000000277	5	5.5818000000016355	5.435099999999693	["1001\"", "1001\"2", "1001\"}],\"", "1001\"?", "1001\"[", "1001\"\"\"", "1001\":[\"", "1001\"],\""]	13.51559999999985
4.3655999999998585	5	5.551800000000995	5.512699999998816	["josep\"", "josep\"t", "josep\"t.", "josep\"t.c", "josep\",", "josep\"\"", "josep\"}],\"", "josep\":["]	13.565800000000294
2.620900000000148	3	3.29810000000208	3.278899999997975	["curtain", "curb", "curve", "current", "curtains", "cure", "curly", "curl"]	8.427699999998595
2.618400000001131	3	3.335899999999725	3.289900000000401	["zip", "county", "us", "is"]	8.427400000000418
4.409000000000773	5	5.802699999998495	5.413400000000124	["dr", "drive", "de", "dallas", "dr.", "detroit", "dri"]	12.98379999999888
2.5594000000008776	3	3.2554999999998557	3.284600000000637	["by", "bill", "because", "before", "but", "between", "ban", "behind"]	8.341400000000831
4.356100000002527	5	5.5429999999994095	5.46680000000066	["story", "storytelling", "storyline", "storylines", "story of", "storytelling in", "story of the bible", "storytelling in the classroom"]	15.585299999999691
3.5185999999995943	4	4.468200000001588	4.573199999999389	["base", "bases", "baseball", "basement", "based", "baseboard", "baseline", "baseman"]	10.99069999999891
1.70089999999945	2	2.152300000000551	2.2246999999993022	["49", "47", "43", "48", "40", "422", "404"]	6.112100000001064
3.4637000000010687	4	4.435399999998424	4.498700000002742	["concord", "concord nh", "concord nc", "concorde", "concort", "concor", "concords", "concore"]	11.131900000000527
6.94579999999867	8	8.891800000000671	8.605499999998045	["enclosure", "enclosure for", "enclosure for sale", "enclosure for sale in", "enclosure for sale in n", "enclosure for sale in nc", "enclosure for sale in nc-", "enclosure for sale in nc-e"]	19.558999999999216
2.5884999999998826	3	3.2753000000020904	3.2898999999986245	["car", "cat", "catches", "caught", "case", "cartoon", "care", "cast"]	8.238500000000926
2.631000000000938	3	3.327699999998046	3.277800000002884	["girl", "girls", "gives birth", "gift", "girl missing", "gifts", "giving", "girlfriend"]	8.287899999999127
1.7481000000003633	2	2.192899999998943	2.29709999999983	["20", "25", "200", "24", "2018", "23", "2019"]	6.23159999999956
1.7583999999999378	2	2.2050999999976284	2.2177000000027647	["0.05", "0.08", "0.00", "0.09", "0.07", "0.06", "0.02", "0.01"]	6.596299999999999
5.349300000002444	6	6.87800000000216	6.564799999997817	["number", "numbers", "number fraction", "numbered", "numbering", "numbers in", "numbers in simplest", "numbers in simplest form"]	15.257999999999328
2.6641999999998944	3	3.403000000000489	3.4520999999987367	["\"10", "\"\"", "\"{", "\"%", "\".", "\"#", "\"_"]	8.735599999999621
2.728100000000566	3	3.5621999999992937	3.384300000000451	["b90813\"", "b90813\"t", "b90813\"\u2026", "b90813\"\"", "b90813\"\u2014", "b90813\"?", "b90813\"[", "b90813\":[{\""]	9.3943000000003
3.6076999999998804	4	4.582100000000366	4.443500000000711	["se", "sw", "st", "south", "suite", "san diego", "sacramento"]	10.885000000000034
7.105200000001588	8	9.083899999996703	8.72830000000313	["east", "easton", "easton pa", "eastern", "eastern shore", "eastern shore va", "easton pa 1804", "easton pa 18"]	19.63510000000035
4.428499999997726	5	5.627699999999791	5.489300000000696	["pa", "plymouth", "pelham", "princeton", "portsmouth", "portland", "parma", "philadelphia"]	12.978700000001453
4.486799999998681	5	5.723499999998438	5.5021000000010645	["marietta\"", "marietta\"s", "marietta\"s.a", "marietta\"s.com", "marietta\"?", "marietta\"-", "marietta\"),", "marietta\">"]	13.708700000000462
5.378900000001963	6	6.8472000000010524	6.615699999999336	["nevada", "nevada 89502", "nevadas", "nevada 89509", "nevadas tx", "nevadan", "nevaday", "nevadal"]	15.788999999999831
4.5221000000008615	5	5.763100000002908	5.4881999999967235	["\"p", "\"(", "\"+", "\"#", "\"\"", "\".", "\"..."]	13.06880000000099
5.320399999998671	6	6.8716000000002	7.052099999999228	["dr", "drive", "dri", "dr.", "drives", "draper", "drive las vegas", "driven"]	15.762900000000357
4.497399999998208	5	5.844899999999598	5.633200000000116	["beach", "beach ca", "bed", "bear", "beverly", "bend", "beaver", "bedford"]	13.27509999999954
6.771200000002864	7	8.521599999996354	7.7829000000022575	["worth", "worth tx", "worthy", "worth tx 76244", "worth tx 76133", "worthless", "worthy n", "worthy nc"]	18.140899999998794
2.68649999999937	3	3.4265000000033297	3.547199999996309	["p\"", "p\"e", "p\"},\"", "p\"]=>", "p\":[{\"", "p\"(", "p\"?", "p\">"]	9.50950000000006
7.085299999999961	8	9.113000000001037	10.338599999998976	["chestertown", "chesterton", "chestertown md", "chesterton in", "chess", "chessington", "chestert", "chests"]	21.280799999999545
2.6524999999999466	3	3.3852000000020865	3.378599999997789	["small", "smaller", "smoked", "smart", "smoke", "sm", "smith", "smallest"]	8.590000000001652
2.6636999999993805	3	3.3831000000006384	3.435599999999539	["070\"", "070\"s", "070\",", "070\").", "070\"?", "070\"\"", "070\"-", "070\"}],\""]	9.341599999999062
4.453900000001454	5	5.673299999997994	5.601500000000925	["ny\"", "ny\"s", "ny\"]", "ny\"))", "ny\")", "ny\"[", "ny\":[\"", "ny\":\""]	13.736100000000917
5.580500000000654	5	6.876699999999403	6.177900000000847	["ly\"", "ly\"e", "ly\"e, wi", "ly\"e, wa", "ly\",", "ly\"-", "ly\":\"/", "ly\"["]	15.433299999999761
3.643899999998368	4	4.646799999999729	4.485400000000084	["light", "lights", "lighting", "lighter", "lightning", "light on", "lighthouse", "lights on"]	11.260100000001216
2.692199999998479	3	3.425900000001647	3.5718999999971857	["wellington", "wellingtown", "wellington mi", "wellingtons", "wellingt", "wellingto", "wellingth", "wellingthen"]	9.379300000000867
4.739600000000621	5	6.092699999998175	7.635300000000456	["fran\"", "fran\"s", "fran\"s.a", "fran\"?", "fran\"\"", "fran\"],\"", "fran\",", "fran\"]=>"]	16.261300000000034
2.704300000001325	3	3.423599999999638	3.5202000000005285	["oh\"", "oh\"s", "oh\"?", "oh\":-", "oh\",", "oh\"><", "oh\");", "oh\";"]	9.386499999999742
3.536600000000334	4	4.553500000000099	4.427599999999643	["stafford", "statesville", "staten", "state", "statesboro", "starkville", "stark", "stafford va"]	11.065900000000184
4.40819999999853	5	5.633500000000069	5.584300000000653	["high", "highway", "highlight", "higgins", "highest", "highways", "highlights"]	12.940600000000302
2.7015999999999707	3	3.4212999999994054	3.3357000000009407	["hawaii", "hand", "harris", "half", "have", "ham", "harvey", "hall"]	8.704699999999121
7.25429999999605	8	9.230500000002806	8.763899999996383	["brooklyn", "brooklyn ny", "brooklyn nj", "brooklyn ny 11201", "brooklyn ny 11212", "brooklynn", "brooklynn ma", "brooklyn nj 07305"]	20.346899999999835
2.6900000000011914	3	3.3932999999990443	4.596199999999939	["rv", "rvs", "rvc", "rva", "rvr", "rvu", "rving", "rvt"]	10.405000000000442
3.578099999998585	4	4.567800000000233	4.489400000000643	["houston", "hours", "henderson", "huntsville", "hartford", "hampton", "hills", "high"]	10.929300000000808
2.688899999998995	3	3.4076000000009543	3.422999999999732	["calories", "car", "cooler", "clip", "chart", "controller", "control", "camera"]	8.799299999999732
5.311400000000077	6	6.8129999999975155	6.6712000000013205	["chart", "change", "changes", "changed", "charts", "charlotte", "charleston", "chase"]	15.35870000000017
6.21070000000401	7	7.957299999999279	7.680800000001042	["untcharleston", "untcharleston sc", "untcharlestone", "untcharleston sc 29403", "untcharleston sc 29414", "untcharlestones", "untcharlestone ny", "untcharlestone nc"]	18.05240000000019
7.13089999999994	8	9.116200000002905	8.710699999996407	["orlando", "orlando fl", "orlando fl 32806", "orlando fl 32805", "orlando fl 32806 us", "orlando fl 32805 us", "orlando fl 32805 usa", "orlando fl 32806 usa"]	20.26299999999992
7.077999999999918	8	9.07650000000082	8.936399999999622	["schematic", "schematic diagram", "schematic diagram.", "schematic diagram.pdf", "schematic diagram.pdfs", "schematic diagram.pdfs.", "schematic diagram.pdfs.com", "schematic diagram.pdfs.com."]	19.97400000000127
7.042499999998952	8	9.007300000000384	8.714999999998696	["inches", "inches conversion", "inches conversion to", "inches conversion to inches", "inches conversion to inches/", "inches conversion to inches/feet", "inches conversion to inches/feet and", "inches conversion to inches/feet and inches"]	19.546300000000016
3.530299999997766	4	4.487999999998493	4.566900000000373	["fl\"", "fl\", fl", "fl\", us", "fl\":-", "fl\"...", "fl\"?", "fl\";", "fl\")"]	11.488599999999849
4.476399999997938	5	5.68599999999897	5.469800000000191	["plymouth", "pa", "princeton", "portland", "pelham", "port", "plainfield", "palm coast"]	13.02000000000092
3.545900000002433	4	4.500200000002508	4.636999999998892	["ga", "tx", "texas", "va", "oh", "md", "il", "mo"]	11.104600000001241
2.6838000000015683	3	3.4116000000015134	3.3563999999977057	["pictures\"", "pictures\"s", "pictures\"?", "pictures\",", "pictures\":-", "pictures\">", "pictures\"},\"", "pictures\"><"]	9.382000000000446
3.527300000000011	4	4.486399999997559	4.409500000003064	["philadelphia", "phoenix", "milwaukee", "phila", "omaha", "reading", "mcallen", "fort worth"]	10.729099999998937
2.6577999999997104	3	3.3784999999983967	3.468300000001534	["tar\"", "tar\"s", "tar\",", "tar\"\u2014", "tar\"\"\"", "tar\":\"\"},{\"", "tar\");", "tar\">"]	9.328000000000003
3.563299999999714	4	4.51749999999862	4.462900000001824	["912", "9120", "9123", "9121", "9122", "9125", "9126", "9127"]	11.737600000000015
3.5489000000019644	4	4.513400000000445	4.419999999999646	["clinton", "cleveland", "clark", "clearwater", "clear", "class", "cle", "clinic"]	10.734799999999822
4.448800000002251	5	5.694599999999994	5.46570000000024	["\"p", "\"+", "\"@", "\"$", "\"/", "\".", "\"\\"]	13.08829999999972
4.753599999999025	5	5.978500000001219	6.643399999999744	["dallas", "north", "houston", "west", "columbus", "al"]	14.374899999999968
2.618900000001645	3	3.327700000001599	3.3807999999986293	["hz", "hp", "highway", "home", "high", "hr", "ho"]	8.643700000000365
3.552399999998457	4	4.509099999999933	4.491100000000969	["ln", "lane", "loop", "lake", "la", "los angeles", "las vegas", "little"]	10.845500000000285
7.175900000001789	8	9.195700000002915	8.639299999996908	["wenatchee", "wenatche", "wenatchee wa", "wenatchee wa 98801", "wenatchee wa 98821", "wenatchee wa 98501", "wenatches", "wenatchee wa 98521"]	20.406599999999386
2.6586000000001775	3	3.3712000000001296	3.360100000000088	["00", "000", "01", "03", "02", "08", "04"]	8.680099999999413
1.7823000000003475	2	2.2330000000003736	3.4866000000004504	["county", "co", "cost", "country", "coordinates", "code", "court", "cover"]	7.670299999999131
3.5120000000006257	4	4.47649999999733	4.6714000000012135	["plans", "plan", "planner", "plank", "planning", "plant", "plantation", "plants"]	10.958600000000374
4.682500000001255	5	5.893700000003221	5.456699999998094	["hitler", "hit", "hitchcock", "hitch", "hitting", "hits", "hitchcock tx", "hitler's"]	13.08829999999972
3.5576999999982206	4	4.526000000000252	4.398899999999983	["springs", "la", "ok", "spring", "in", "dioxide", "ar"]	10.851800000001077
4.430700000002119	5	5.628299999996145	5.5049000000035875	["nj", "njer", "njj", "nj 07029", "nj 07026", "njersey", "nj 07712", "nje"]	13.493800000000888
3.47200000000214	4	4.4263999999998305	4.396299999999798	["wheel", "wheels", "white", "what", "wheat", "whiskey", "who", "when"]	10.718999999999923
6.1443999999983845	7	7.996399999997905	7.621500000002612	["dollar", "dollars", "doll", "dolls", "dollar tree", "dolly", "dollywood", "dolls for sale"]	17.46209999999948
4.476600000002051	5	5.693900000002472	5.4374999999975415	["covers", "cover", "covered", "coverage", "covert", "covering", "cover for sale", "cover for"]	12.959699999999685
3.4628000000012094	4	4.450400000001409	4.559899999998507	["me", "memphis", "mesquite", "mesa", "medford", "meridian", "melbourne", "meriden"]	10.826299999999733
6.1751000000001	7	7.910700000001825	7.598699999997294	["reference", "referenced", "references", "reference list", "referenced test", "references in", "references in ap", "referenced test:"]	17.492700000000028
2.6440000000000907	3	3.3422999999999092	3.366800000000225	["fraction", "frame", "from", "free", "front", "french", "fry", "franc"]	8.438699999999244
6.327799999999328	7	8.034900000000178	7.6446000000007786	["liquid", "liquids", "liquid smoke", "liquidity", "liquid smoke detector", "liquids for", "liquids for sale", "liquidity ratio"]	17.57150000000074
7.081199999998233	8	9.046000000001442	8.663099999997925	["fridge", "fridge to cubic", "fridge to", "fridge to cubic feet", "fridge to cubic feet per", "fridge to cubic feet per second", "fridge to cubic feet per second to", "fridge to cubic feet per second to lit"]	19.57460000000033
7.036499999998114	8	8.979999999999322	8.824300000000562	["daily", "dairy", "dailymotion", "dairy queen", "dairy queen in", "dailymotion.com", "dailymotion.pdf", "dairy queen in us"]	19.653800000000388
4.423499999997915	5	5.616900000001479	7.832099999998121	["id", "idaho", "ideas", "identification", "identity", "idle", "ide", "idea"]	15.34710000000139
4.498799999996805	5	5.730199999998575	5.500400000000738	["wi\"", "wi\", wi", "wi\", ia", "wi\"/>", "wi\"?", "wi\":", "wi\");", "wi\")"]	13.684599999999492
4.475600000001023	5	5.690100000000697	5.537699999999646	["avenue", "av", "aven", "aver", "avenu", "avenues", "avenuemiami", "average"]	13.042000000000442
5.3204999999962865	6	6.811699999998311	7.065200000001326	["vermont", "vermont 05403", "vermont 05408", "vermonton", "vermonth", "vermonthly", "vermonths", "vermonton nj"]	16.30959999999959
4.480400000000273	5	5.691200000001118	5.511099999999658	["what", "what county", "whats", "whale", "whales", "whatever", "whats in", "whale bay"]	13.23129999999928
3.5439000000003773	4	4.496600000001294	4.437599999997488	["masontown", "masood", "masontown pa", "masore", "masor", "maso", "masont", "mason"]	11.380899999998917
4.414999999999836	5	5.611000000000033	5.5163000000000295	["family", "fam", "familia", "family practice", "famous", "familiar", "families", "fame"]	13.007099999999383
7.090199999998603	8	9.189800000001469	8.59519999999847	["loads", "loads for", "loads for sale", "loads for sale in", "loads for sale in us", "loads for sale in usa", "loads for sale in usaa", "loads for sale in usaa."]	19.664600000000476
2.66680000000008	3	3.385700000000824	3.3842999999986745	["model", "mode", "modem", "models", "modern", "modeling", "model kit", "modes"]	8.563099999999935
4.83100000000114	5	6.078800000000939	5.500199999998401	["ca", "cal", "calif", "canada", "california", "camp", "cam", "can"]	13.492899999999253
2.681100000000214	3	3.3928999999979226	3.4250000000017877	["district", "dist", "districts", "distance", "dis", "dish", "distribution", "dismissal"]	8.686199999999644
7.525700000000413	8	9.460200000003027	8.475099999996516	["figures", "figures for", "figures for sale", "figures for sale in", "figures for sale in us", "figures for sale in usa", "figures for sale in usaa", "figures for sale in usaa."]	19.866599999998513
3.724500000002351	4	4.6815000000020035	4.320499999998617	["12", "120", "121", "125", "126", "122", "128", "124"]	10.850700000000657
7.213800000000603	8	9.152700000001346	8.572199999999697	["woodbridge", "woodbridge nj", "woodbridge ny", "woodbridge nj 07095", "woodbridge nj 08857", "woodbridge nj 07025", "woodbridge ny 11797", "woodbridge nj 08817"]	20.189699999999533
7.260200000001049	8	9.186899999999554	8.887300000001375	["rims", "rims for", "rims for sale", "rimsy", "rims for sale in", "rimsy box", "rims for sale in n", "rims for sale in nc"]	20.48450000000024
3.53720000000024	4	4.487199999998026	4.436200000002444	["houston", "harrison", "hampton", "harrisburg", "henderson", "highland", "high point", "hamilton"]	10.81989999999955
3.514799999999596	4	4.47640000000149	4.646399999998607	["abortion", "about", "abortions", "above", "abort", "aborted", "abolished", "abolition"]	10.902299999999698
1.7661999999987188	2	2.2508999999999446	2.3522000000006926	["girl", "boy", "baby", "man", "dog", "child", "woman", "in"]	6.389999999999674
7.058299999998852	8	9.045699999999712	8.623800000000514	["morristown", "morristown nj", "morristown ny", "morristown nj 07960", "morristown nj 07950", "morristown nj 08060", "morristown nj 08050", "morristown ny 11777"]	20.09119999999953
3.5290999999979533	4	4.5093000000004935	4.8389999999987054	["900", "90", "917", "91702", "99", "93", "90019"]	11.203699999999372
3.600999999997967	4	4.549899999998885	4.432700000000622	["power", "powerball", "powers", "pow", "powder", "powerful", "powered", "powhatan"]	10.761699999999763
4.448800000002251	5	5.621399999995447	5.521300000003393	["wi", "wi 53959", "wi 53958", "wi 53536", "wi 53534", "winter", "win", "winston"]	13.168199999999075
4.582799999997889	5	5.817600000000311	5.731599999998949	["texas", "texasa", "texas 78541", "texas 78542", "texash", "texass", "texasc", "texasi"]	13.953199999999555
1.7834000000007677	2	2.252000000000365	2.280000000000726	["gave", "gay", "gain", "games", "game", "gains", "gained", "ga"]	6.527099999999564
4.516000000000631	5	5.7253999999993255	5.619700000000449	["\"p", "\"<", "\"@", "\"+", "\"\"\"", "\"/", "\"\u2026"]	19.000600000000034
12.381000000003084	6	13.849999999999696	7.216700000000742	["= how", "= how many", "==", "= how many square", "= how many square feet", "===", "=>"]	23.86860000000013
5.329999999998947	4	7.220599999998356	7.400400000001639	["mn", "wa", "nd", "park", "co", "city", "kirkland"]	16.95939999999929
4.550499999998792	5	5.814799999999565	5.671100000000706	["coin", "coins", "coinbase", "coined", "coinsurance", "coincidence", "coincidences", "coinbaseball"]	13.380699999999024
6.438399999998623	7	8.183500000003008	7.82709999999831	["aspen", "aspen co", "aspend", "aspent", "aspendale", "aspentine", "aspen co 816", "aspenter"]	18.423800000000767
2.6586999999995697	3	3.3693999999986346	3.3719000000012045	["henderson", "hendersons", "henderson va", "hendersontown", "hendersown", "hendersock", "hendersonsville", "henderso"]	9.230099999999908
3.5578999999987815	4	4.539200000001742	4.423899999999037	["bar\"", "bar\"e", "bar\":[\"", "bar\"},", "bar\">", "bar\"e,", "bar\"><", "bar\"))"]	11.310600000001614
2.749699999998967	3	3.454200000000185	3.3554999999996227	["cyxter", "cyxterra", "cyxters", "cyxtera", "cyxte", "cyxtell", "cyxtec", "cyxtermin"]	9.139600000001025
6.408499999999151	7	8.139799999998587	8.119100000001822	["sonora", "sonoma", "song", "songs", "sonora ca", "sons", "sonic", "sonoma ca"]	18.280800000001207
2.672399999998021	3	3.3892000000008693	3.444099999999395	["for him", "for girls", "ideas", "print", "to", "images", "in", "to make"]	8.727499999999111
3.580800000001716	4	4.56389999999729	4.438900000002022	["salon", "salons", "salem", "san francisco", "sale", "sales", "san diego", "salem ma"]	10.88559999999994
2.6625000000013443	3	3.3615999999998536	3.3973999999989957	["pan", "pans", "panels", "panel", "panic", "pants", "pant", "pand"]	8.791399999999783
6.2656000000007595	7	8.017399999998176	7.695500000002298	["by", "by 2", "bypass", "by 2/3", "by 2/5", "bytes", "bye", "byte"]	17.521199999999126
7.570999999998662	8	9.546800000000744	8.632999999997892	["reais", "reaisstown", "reaisstown pa", "reaisstown pa.", "reaisstown pa. 1706", "reaisstown pa. 1707", "reaisstown pa. 17063", "reaisstown pa. 17073"]	20.571199999999124
7.20480000000201	8	9.22650000000047	8.837099999999154	["thickjness", "thickjnesses", "thickjness for sale", "thickjness for", "thickjnesses for sale", "thickjnesses for", "thickjness for sale in", "thickjness for sale in us"]	20.43649999999886
3.5455999999989274	4	4.621000000000208	4.415299999999789	["engine", "engines", "eng", "engage", "english", "engraver", "engraving", "engineering"]	11.036999999999964
4.188900000000828	4	5.374200000000329	8.460899999999327	["home", "homes", "homeless", "hometown", "home depot", "homer", "homeland", "homework"]	15.713400000000988
4.366400000000326	5	5.576099999997197	5.522600000004374	["power", "power of", "powers", "power of the", "powerful", "power of the bible", "powers of", "powered"]	12.902399999999759
2.6466999999996688	3	3.33550000000038	3.3225000000012272	["port", "portraits", "por", "portrait", "portable", "porch", "pork", "pores"]	8.631299999999342
3.556099999999063	4	4.523600000000627	4.39749999999961	["can", "candy", "canvas", "can't", "cannabis", "canyon", "canoe", "canopy"]	10.616900000000484
7.213099999999528	8	9.190099999999646	8.620799999999207	["pay:\"", "pay:\"a", "pay:\"a:", "pay:\"a::", "pay:\"a:::", "pay:\"a::::", "pay:\"a:::::", "pay:\"a::::::"]	20.952199999999976
3.554799999999858	4	4.569299999999998	4.538600000000059	["tu2961\"", "tu2961\"t", "tu2961\"?", "tu2961\"\u2014", "tu2961\":[\"", "tu2961\"[", "tu2961\"],\"", "tu2961\">"]	11.670999999999765
7.09180000000309	8	9.094400000000391	8.649099999999521	["decimal", "decimal in simplest", "decimal in", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	19.53169999999993
5.3386000000017475	6	6.787400000000332	6.770099999998891	["11/22/19", "11/22/2019", "11/22//", "11/22/19 to", "11/22/2019 to", "11/22/19 to today", "11/22//18", "11/22/2019 to today"]	15.859300000000687
6.103300000003031	7	7.829000000000974	7.615899999999343	["pictures", "picture", "pict", "picton", "pictured", "pictures of", "picture frames", "pictured rocks"]	17.237299999999678
1.7047000000012247	2	2.146500000000273	2.327499999999816	["300", "301", "350", "302", "310", "305", "303"]	6.252999999999176
3.556199999998455	4	4.571600000000231	4.389199999998539	["17134.1345", "17134.13456", "17134.13458", "17134.13454", "17134.13452", "17134.13453", "17134.13459", "17134.13451"]	11.307699999999699
3.5517000000009347	4	4.493700000001155	4.679899999999293	["77008", "77009", "77057", "77024", "us", "zip"]	10.930400000001228
2.7090000000011827	3	3.417699999999968	3.325199999999029	["point", "valley", "heights", "lake", "point in", "river", "hills", "hill"]	8.463799999999466
3.6066999999988525	4	4.580600000000601	5.971100000000007	["89060", "890607", "890601", "890606", "890605", "890603", "890600", "890604"]	13.05259999999997
7.056800000000862	8	9.029299999999907	8.683099999998944	["430", "43035", "43035 for", "43035 for sale", "43035 for sale in", "43035 for sale in texas", "43035 for sale in tex", "43035 for sale in texas 7"]	19.566899999999166
5.3175000000020844	6	6.8208999999992415	6.598099999999718	["detroit", "det", "detroit mi", "detox", "detergent", "detail", "detergents", "detective"]	15.245500000000689
2.5882999999993217	3	3.3100000000008123	3.343299999999161	["news", "us", "world", "media", "united", "bible", "1960", "civil"]	8.485200000000859
5.238900000000157	6	6.727999999998957	6.623900000001015	["jefferson", "jeffersonville", "jeffersonville in", "jeferson", "jeffrey", "jefe", "jeford", "jefersonville"]	15.601100000001367
5.301299999997511	6	6.762500000000671	6.939399999998486	["stream", "stream ny", "stream n", "street", "streams", "streets", "street san francisco", "street san jose"]	15.65020000000139
7.227900000001952	8	9.240400000001259	8.765600000000262	["secession", "secessionist", "secessionisty", "secessionisty n", "secessionisty nc", "secessionisty nc-", "secessionisty nc-3", "secessionisty nc-3a"]	20.06530000000062
3.5834000000001254	4	4.565200000000047	4.403099999999327	["church", "christ", "children", "college", "city", "closing", "county", "common"]	10.776599999999803
4.370499999998501	5	5.645899999997539	5.528800000002221	["marietta", "martinez", "marion", "marathon", "margate", "marshfield", "marble", "mars"]	13.002300000000133
7.124700000000317	8	9.087199999996187	8.888700000003524	["charlottesville", "charlottesville va", "charlottesville va 22903", "charlottesville va 22901", "charlottesville va 22903 us", "charlottesville va 22901 us", "charlottesville va 22903 usa", "charlottesville va 22901 usa"]	20.52049999999994
6.250399999997214	7	7.965000000003997	7.805499999996357	["rd<", "rd< tn", "rd< t", "rd< tn 37167", "rd< tn 37686", "rd<<", "rd</", "rd<?"]	18.023200000000017
2.694999999999226	3	3.4085999999984296	3.3458000000017307	["mills", "mill", "mi", "middle", "mine", "miss", "milford", "mile"]	8.731799999999623
2.608399999999733	3	3.325100000001413	3.586499999999049	["handle", "handles", "hand", "hardware", "hat", "hard", "hang", "haul"]	8.664099999998953
3.551000000001636	4	4.507200000000822	4.439999999998889	["mo", "rd", "for sale", "dr", "bag", "ar", "in", "gene"]	10.739400000000288
