Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
3	1.5505000000004543	3.1210000000001514	["hawaii", "hand", "harris", "half", "have", "ham", "harvey", "hall"]	6.384200000001172
8	3.0006000000017963	8.120099999997521	["brooklyn", "brooklyn ny", "brooklyn nj", "brooklyn ny 11201", "brooklyn ny 11218", "brooklynn", "brooklynn ma", "brooklyn nj 07305"]	13.226999999998768
3	1.7564999999990505	3.1476999999995314	["rv", "rvs", "rvc", "rva", "rvr", "rvu", "rving", "rvt"]	6.976200000000432
4	1.7056000000028604	4.19019999999648	["houston", "hours", "henderson", "huntsville", "hartford", "hampton", "hills", "high"]	7.604200000001171
3	1.5009999999993084	3.1452000000005143	["calories", "car", "cooler", "chart", "clip", "controller", "control", "camera"]	6.400600000000978
6	2.104300000000947	6.191899999999251	["chart", "change", "changes", "changed", "charts", "charlotte", "charleston", "chase"]	10.011699999999735
7	2.5270000000023884	7.1956999999969185	["untcharleston", "untcharleston sc", "untcharlestone", "untcharleston sc 29403", "untcharleston sc 29414", "untcharlestones", "untcharlestone ny", "untcharlestone nc"]	11.867200000001077
8	3.0034000000007666	8.028299999999433	["orlando", "orlando fl", "orlando fl 32806", "orlando fl 32805", "orlando fl 32806 us", "orlando fl 32805 us", "orlando fl 32805 usa", "orlando fl 32806 usa"]	13.248600000000721
8	3.1893000000007277	8.159100000000308	["schematic", "schematic diagram", "schematic diagram.", "schematic diagram.pdf", "schematic diagram.pdfs", "schematic diagram.pdfs.", "schematic diagram.pdfs.com", "schematic diagram.pdfs.com."]	13.205499999999759
8	2.6088999999984708	8.16760000000194	["inches", "inches conversion", "inches conversion to", "inches conversion to inches", "inches conversion to inches/", "inches conversion to inches/feet", "inches conversion to inches/feet and", "inches conversion to inches/feet and inches"]	12.685499999999905
4	2.414999999999168	4.1749000000006475	["fl\"", "fl\", fl", "fl\", us", "fl\":-", "fl\"...", "fl\"?", "fl\";", "fl\")"]	8.732999999999436
5	2.1694000000014313	5.3734999999974775	["plymouth", "pa", "princeton", "portland", "pelham", "port", "plainfield", "palm coast"]	9.268900000000357
4	1.8135000000008006	4.399699999998674	["ga", "tx", "texas", "va", "oh", "md", "il", "mo"]	7.831000000001254
3	2.283799999998948	3.194200000001146	["pictures\"", "pictures\"s", "pictures\"?", "pictures\",", "pictures\":-", "pictures\">", "pictures\"},\"", "pictures\"><"]	7.708899999999019
4	1.8070000000030007	4.242299999996035	["philadelphia", "phoenix", "milwaukee", "phila", "omaha", "reading", "mcallen", "fort worth"]	7.773000000000252
3	2.2920999999982428	3.3588000000008833	["tar\"", "tar\"s", "tar\",", "tar\"\u2014", "tar\"\"\"", "tar\":\"\"},{\"", "tar\");", "tar\">"]	7.828700000001021
4	2.1175000000006605	4.165699999999717	["912", "9120", "9123", "9121", "9122", "9125", "9126", "9127"]	8.407699999999352
4	1.8706000000001666	4.298900000000216	["clinton", "cleveland", "clark", "clearwater", "clear", "class", "cle", "clinic"]	7.889300000000432
5	2.5206999999998203	5.986099999999439	["\"p", "\"+", "\"@", "\"$", "\"/", "\".", "\"\"\""]	10.315399999999642
5	2.176899999998483	5.187500000001677	["dallas", "north", "houston", "west", "columbus", "al"]	8.966499999999655
3	1.30500000000211	3.188499999998484	["hz", "hp", "highway", "home", "high", "hr", "ho"]	6.1891000000002805
4	1.5859000000020274	4.144199999997156	["ln", "lane", "loop", "lake", "la", "los angeles", "las vegas", "little"]	7.4550000000002115
8	4.747900000003469	8.258099999995494	["wenatchee", "wenatche", "wenatchee wa", "wenatchee wa 98801", "wenatchee wa 98821", "wenatchee wa 98501", "wenatches", "wenatchee wa 98521"]	15.570900000000165
3	1.927000000000234	3.2372000000009393	["000", "00", "01", "03", "02", "08", "04"]	7.340799999999703
2	1.724000000001169	2.1604999999986774	["county", "co", "cost", "country", "coordinates", "code", "court", "cover"]	5.652899999999406
4	1.5609000000029738	4.250599999997107	["plans", "plan", "planner", "plank", "planning", "plant", "plantation", "plants"]	7.568400000000253
5	1.9733999999971275	5.213700000004096	["hitler", "hit", "hitchcock", "hitch", "hitting", "hits", "hitchcock tx", "hitler's"]	8.915000000000006
4	2.0905000000013274	4.228899999997537	["springs", "la", "ok", "spring", "in", "dioxide", "ar"]	7.994899999999916
5	2.1051999999972537	5.186700000002986	["nj", "njer", "njj", "nj 07029", "nj 07026", "njersey", "nj 07712", "nje"]	9.441400000000044
4	1.5334000000013503	4.171999999998732	["wheel", "wheels", "white", "what", "wheat", "whiskey", "who", "when"]	7.454399999998529
7	2.47099999999989	7.2528000000016135	["dollar", "dollars", "doll", "dolls", "dollar tree", "dolly", "dollywood", "dolls for sale"]	11.454399999999865
5	2.015800000000567	5.224699999999416	["covers", "cover", "covered", "coverage", "covert", "covering", "cover for sale", "cover for"]	9.144400000000275
4	1.6504999999984449	4.248400000001595	["me", "memphis", "mesquite", "mesa", "medford", "meridian", "melbourne", "meriden"]	7.655400000000867
7	2.968199999997978	7.258200000002546	["reference", "referenced", "references", "reference list", "referenced test", "references in", "references in ap", "referenced test:"]	12.079199999998735
3	1.4426999999983536	3.1564000000017245	["fraction", "frame", "from", "free", "front", "french", "fry", "franc"]	6.30430000000004
7	2.8015000000021217	9.216499999999073	["liquid", "liquids", "liquid smoke", "liquidity", "liquid smoke detector", "liquids for", "liquids for sale", "liquidity ratio"]	13.849799999999135
8	2.8391999999985984	8.327100000002474	["fridge", "fridge to cubic", "fridge to", "fridge to cubic feet", "fridge to cubic feet per", "fridge to cubic feet per second", "fridge to cubic feet per second to", "fridge to cubic feet per second to lit"]	12.96319999999973
8	2.770900000001575	8.247899999997088	["daily", "dairy", "dailymotion", "dairy queen", "dairy queen in", "dailymotion for", "dailymotion for sale", "dairy queen in us"]	12.824800000000636
5	2.0629999999979276	5.212600000001899	["id", "idaho", "ideas", "identification", "identity", "idle", "ide", "idea"]	9.02680000000089
5	2.3864999999982928	5.242900000000716	["wi\"", "wi\", wi", "wi\", ia", "wi\"/>", "wi\"?", "wi\":", "wi\");", "wi\")"]	9.774099999999564
5	2.088900000000393	5.194700000000552	["avenue", "av", "aven", "aver", "avenu", "avenues", "avenuemiami", "average"]	9.034200000000325
6	2.378799999998904	6.262300000001275	["vermont", "vermont 05403", "vermont 05408", "vermonton", "vermonth", "vermonthly", "vermonths", "vermonton nj"]	10.77960000000111
5	2.7564999999984963	5.209100000001854	["what", "what county", "whats", "whale", "whales", "whatever", "whats in", "whale bay"]	9.832400000000519
4	1.706499999999167	4.159200000000141	["masontown", "masood", "masontown pa", "masore", "masor", "maso", "masont", "mason"]	7.957599999999232
5	2.10350000000048	5.236399999999364	["family", "fam", "familia", "family practice", "famous", "familiar", "families", "fame"]	9.035799999999483
8	2.8220000000018786	8.327899999997612	["loads", "loads for", "loads for sale", "loads for sale in", "loads for sale in us", "loads for sale in usa", "loads for sale in usaa", "loads for sale in usaa."]	12.9570999999995
3	1.3909000000005278	3.1315999999979027	["model", "mode", "modem", "models", "modern", "modeling", "model kit", "modes"]	6.266099999999497
5	2.1682999999992347	5.152199999999496	["ca", "cal", "calif", "canada", "california", "camp", "cam", "can"]	9.09140000000086
3	1.7930000000010438	3.178499999998863	["district", "dist", "districts", "distance", "dis", "dish", "distribution", "dismissal"]	6.725899999999285
8	2.999200000001423	8.153999999999328	["figures", "figures for", "figures for sale", "figures for sale in", "figures for sale in us", "figures for sale in usa", "figures for sale in usaa", "figures for sale in usaa."]	12.951000000001045
4	2.596399999999832	4.1408000000000555	["12", "120", "121", "125", "126", "122", "128", "124"]	8.570399999999978
8	3.0857000000032997	8.14659999999634	["woodbridge", "woodbridge nj", "woodbridge ny", "woodbridge nj 07095", "woodbridge nj 08857", "woodbridge nj 07025", "woodbridge ny 11797", "woodbridge nj 08817"]	13.37370000000071
8	2.894700000000583	8.260500000000448	["rims", "rims for", "rims for sale", "rimsy", "rims for sale in", "rimsy box", "rims for sale in n", "rims for sale in nc"]	13.327099999999703
4	1.9080000000020192	4.173099999997376	["houston", "harrison", "hampton", "harrisburg", "henderson", "highland", "high point", "hamilton"]	7.908399999999816
4	1.3757999999981507	4.143400000002018	["abortion", "about", "abortions", "above", "abort", "aborted", "abolished", "abolition"]	7.270800000000577
2	1.5138999999990688	2.3447000000000884	["girl", "boy", "baby", "man", "dog", "child", "woman", "in"]	5.4912999999992
8	3.0737000000016224	8.113499999998552	["morristown", "morristown nj", "morristown ny", "morristown nj 07960", "morristown nj 07950", "morristown nj 08060", "morristown nj 08050", "morristown ny 11777"]	13.350400000000207
4	1.7937999999979581	4.42190000000231	["900", "90", "917", "91702", "99", "93", "90019"]	7.959200000000166
4	1.6885999999978196	4.1409000000030005	["power", "powerball", "powers", "pow", "powder", "powerful", "powhatan", "powered"]	7.611100000000093
5	2.4575999999996156	5.213900000001104	["wi", "wi 53959", "wi 53958", "wi 53536", "wi 53534", "winter", "win", "winston"]	9.512100000000245
5	2.264399999997835	5.493900000002938	["texas", "texasa", "texas 78541", "texas 78542", "texash", "texass", "texasc", "texasi"]	9.971900000000034
2	1.5372999999989645	2.1423000000009296	["gave", "gay", "gain", "games", "game", "gains", "gained", "ga"]	5.472799999999722
5	2.4996000000001573	7.421199999999573	["\"p", "\"<", "\"@", "\"+", "\"\"\"", "\"/", "\"\u2026"]	11.744499999998936
6	2.5289000000032757	6.175099999996547	["= how", "= how many", "==", "= how many square", "= how many square feet", "===", "=>"]	10.456300000001306
4	2.2360999999975206	4.1676000000023805	["mn", "wa", "nd", "park", "co", "kirkland", "city"]	8.22969999999934
5	2.104000000000994	5.236399999997587	["coin", "coins", "coinbase", "coined", "coinsurance", "coincidence", "coincidences", "coinbaseball"]	9.112699999999307
7	2.652399999998778	7.2864000000016915	["aspen", "aspen co", "aspend", "aspent", "aspendale", "aspentine", "aspen co 816", "aspenter"]	12.11249999999886
3	1.72590000000028	3.1716999999993334	["henderson", "hendersons", "henderson va", "hendersontown", "hendersown", "hendersock", "hendersonsville", "henderso"]	7.111199999998874
4	1.8405999999977496	4.244300000001644	["bar\"", "bar\"e", "bar\":[\"", "bar\"},", "bar\">", "bar\"e,", "bar\"><", "bar\"))"]	8.198800000000617
3	1.6107999999999123	3.1426000000003285	["cyxter", "cyxterra", "cyxters", "cyxtera", "cyxte", "cyxtell", "cyxtec", "cyxtermin"]	6.904399999999811
7	2.5124999999999176	7.248400000001709	["sonora", "sonoma", "song", "songs", "sonora ca", "sons", "sonic", "sonoma ca"]	11.497399999999658
3	1.4009999999995415	3.1543000000002763	["for him", "for girls", "ideas", "print", "to", "images", "in", "to make"]	6.159399999999593
4	1.642499999999103	4.175100000001208	["salon", "salons", "salem", "san francisco", "sale", "sales", "san diego", "salem ma"]	7.507099999999767
3	2.1199999999996777	3.2709000000004096	["pan", "panels", "pans", "panel", "panic", "pants", "pant", "pand"]	7.210300000000558
7	2.776400000000123	7.23430000000036	["by", "by 2", "bypass", "by 2/3", "by 2/5", "bytes", "bye", "byte"]	11.76189999999977
8	2.706100000001044	8.237099999998776	["reais", "reaisstown", "reaisstown pa", "reaisstown pa.", "reaisstown pa. 1706", "reaisstown pa. 1707", "reaisstown pa. 17063", "reaisstown pa. 17073"]	13.09140000000042
8	2.806200000000203	8.219099999999813	["thickjness", "thickjnesses", "thickjness for sale", "thickjness for", "thickjnesses for sale", "thickjnesses for", "thickjness for sale in", "thickjness for sale in us"]	13.351899999999972
4	1.7502999999994273	4.194500000000545	["engine", "engines", "eng", "engage", "english", "engraver", "engraving", "engineering"]	7.678900000000155
4	1.534300000002986	4.1476999999954245	["home", "homes", "homeless", "hometown", "home depot", "homer", "homeland", "homework"]	7.396500000000472
5	1.8098999999995868	5.222500000000352	["power", "power of", "powers", "power of the", "powerful", "power of the bible", "powers of", "powered"]	8.773500000000212
3	1.8893000000002047	3.2016000000005818	["port", "portraits", "por", "portrait", "portable", "porch", "pork", "pores"]	6.9008999999997656
4	1.4149000000003298	4.138400000000431	["can", "candy", "canvas", "can't", "cannabis", "canyon", "canoe", "canopy"]	7.206299999999999
8	6.195999999999202	8.152600000000731	["pay:\"", "pay:\"a", "pay:\"a:", "pay:\"a::", "pay:\"a:::", "pay:\"a::::", "pay:\"a:::::", "pay:\"a::::::"]	16.927400000000148
4	2.808599999999828	4.5765000000006495	["tu2961\"", "tu2961\"t", "tu2961\"?", "tu2961\"\u2014", "tu2961\":[\"", "tu2961\"[", "tu2961\"],\"", "tu2961\">"]	9.602000000000999
8	2.7532000000025647	8.10019999999767	["decimal", "decimal in simplest", "decimal in", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	12.63140000000007
6	2.421000000001783	6.15879999999791	["11/22/19", "11/22/2019", "11/22//", "11/22/19 to", "11/22/2019 to", "11/22/19 to today", "11/22//18", "11/22/2019 to today"]	10.713199999999645
7	2.3322999999990657	7.142500000002272	["pictures", "picture", "pict", "picton", "pictured", "pictures of", "picture frames", "pictured rocks"]	11.646000000000711
2	1.0045000000005189	2.1421000000003687	["300", "301", "350", "302", "310", "305", "303"]	4.830999999999364
4	1.9126000000007082	4.224900000000531	["17134.1345", "17134.13456", "17134.13458", "17134.13454", "17134.13452", "17134.13453", "17134.13459", "17134.13451"]	10.249500000000467
4	2.2790000000014743	4.175999999997515	["77008", "77009", "77057", "77024", "us", "zip"]	8.122499999998922
3	1.5139000000008451	3.1304999999974825	["point", "valley", "heights", "lake", "river", "point in", "hills", "hill"]	6.303400000000181
4	2.7652000000006893	4.168099999999342	["89060", "890607", "890601", "890606", "890605", "890603", "890600", "890604"]	9.118500000001362
8	2.6967000000013286	8.188399999999874	["430", "43035", "43035 for", "43035 for sale", "43035 for sale in", "43035 for sale in texas", "43035 for sale in tex", "43035 for sale in texas 7"]	12.760199999998889
6	2.4588000000012045	6.761299999999082	["detroit", "det", "detroit mi", "detox", "detergent", "detail", "detergents", "detective"]	10.98310000000069
3	1.3182999999994394	3.153100000000464	["news", "us", "world", "media", "united", "bible", "1960", "civil"]	6.0501000000012795
6	2.0753999999989503	6.139199999999789	["jefferson", "jeffersonville", "jeffersonville in", "jeferson", "jeffrey", "jefe", "jeford", "jefersonville"]	10.287200000000496
6	2.078099999996752	6.235800000004232	["stream", "stream ny", "stream n", "street", "streams", "streets", "street san francisco", "street san jose"]	10.056700000001584
8	3.116099999999733	8.071800000001517	["secession", "secessionist", "secessionisty", "secessionisty n", "secessionisty nc", "secessionisty nc-", "secessionisty nc-3", "secessionisty nc-3a"]	13.101699999999994
4	1.6851000000013272	4.12389999999796	["church", "christ", "children", "college", "city", "closing", "county", "common"]	7.539299999999471
5	1.7806999999994133	5.1373000000012325	["marietta", "martinez", "marion", "marathon", "margate", "marshfield", "marble", "mars"]	8.705400000000196
8	3.361299999998124	8.055700000001664	["charlottesville", "charlottesville va", "charlottesville va 22903", "charlottesville va 22901", "charlottesville va 22903 us", "charlottesville va 22901 us", "charlottesville va 22903 usa", "charlottesville va 22901 usa"]	13.665200000000155
7	2.686999999999884	7.412200000000979	["rd<", "rd< tn", "rd< t", "rd< tn 37167", "rd< tn 37686", "rd<<", "rd</", "rd<?"]	12.167999999999068
3	1.7904999999984739	3.1678000000017192	["mills", "mill", "mi", "middle", "mine", "miss", "milford", "mile"]	6.744599999999323
3	1.3122999999986007	3.147700000001308	["handle", "handles", "hand", "hardware", "hat", "hard", "hang", "haul"]	6.146299999999272
4	3.039599999999254	4.302799999999607	["mo", "rd", "for sale", "dr", "bag", "ar", "in", "gene"]	8.951099999999101
8	3.335299999999819	8.196100000001039	["tolerance", "tolerance test", "tolerance test kit", "tolerance test kit.", "tolerance test kit.pdf", "tolerance test kit.pdfs", "tolerance test kit.pdfs.", "tolerance test kit.pdfs.com"]	13.374799999999354
2	1.2102999999985542	2.1444000000023777	["childhood", "child", "children", "chill", "chief", "chicken", "chip", "childcare"]	5.133799999999411
6	2.7681000000008282	6.188800000000327	["square", "squares", "squared", "square feet", "squarespace", "squarely", "squared-", "squared-1"]	10.782100000000128
4	1.7896999999980068	4.230700000002585	["east", "erie", "elizabeth", "elizabethtown", "elk", "evans", "elkton"]	7.802899999999724
3	1.9044999999984213	3.1262000000022994	["\"p", "\"{", "\"@", "\"\"\"", "\"(", "\"\"", "\"<"]	6.882400000000288
3	1.6210999999994868	3.1533000000010247	["for", "holder", "set", "case", "review", "color", "head", "with"]	6.426499999999891
3	1.7025000000021606	3.214399999997397	["fl", "city", "wa", "hills", "ok", "miami", "park", "village"]	6.972000000001088
4	1.5793999999988984	4.118200000002403	["character", "characters", "characteristics", "characterized", "characteristic", "characterization", "charact", "characterized by"]	7.4739000000008105
8	2.7472000000052788	8.261699999994931	["nickel", "nickel value", "nickel value chart", "nickel value chart/", "nickel value chart/value", "nickel value chart/value chart", "nickel value chart/value chart/", "nickel value chart/value chart/pdf"]	12.827800000000167
4	1.4775999999994127	4.118200000000627	["building", "built", "business", "bus", "buffalo", "budget", "build", "buy"]	7.302300000000983
3	1.4045999999989789	3.154900000001959	["and", "and answers", "answers", "about", "answer", "answered", "are"]	6.2742000000000075
8	3.2095000000005314	10.04700000000014	["starter", "starters", "starter kit", "starters for", "starters for sale", "starter kit.", "starter kit.com", "starters for sale/"]	15.104499999999632
2	1.1084000000014527	2.132699999997101	["street", "st", "subway", "streets", "suite", "skyline", "state"]	4.926499999999834
4	1.6522000000005477	4.145400000000521	["skid", "skin", "sketch", "skins", "skirt", "sky", "skyline", "skull"]	7.521800000001022
5	1.9974999999998744	5.206199999999939	["midland", "midland mi", "midlands", "midlan", "midlane", "midlander", "midland mi 48642", "midlando"]	9.380000000000166
8	2.8650999999992877	8.182500000000203	["axe", "axes", "axe handle", "axespring", "axe handlebar", "axespring tx", "axe handlebar removal", "axespring tx 77379"]	12.824399999999514
8	2.8654999999968567	8.16090000000358	["sale", "sales", "sale in", "salesman", "sale in n", "sale in nc", "sales and", "sales and use"]	12.812699999999566
8	2.7074999999996407	8.05800000000012	["today", "today's", "today's date", "today's date of birth", "today's date of", "today's date of birth date", "today's date of birth date/", "today's date of birth date/time"]	12.599400000000927
7	2.6882000000050255	7.330199999994846	["images", "image", "imagery", "images for", "images for sale", "image for", "image for sale", "imagery for sale"]	11.784600000000367
4	1.8814999999996473	4.160900000000467	["uncirculated", "unc", "uncle", "uncirc", "unconstitutional", "uncertainty", "unchained", "unclean"]	7.816599999999951
3	1.512299999999911	3.1282000000008026	["border", "born", "boring", "bore", "borough", "borrow", "borders", "borrowed"]	6.341099999998434
3	1.4172999999999547	4.220099999999505	["direction", "director", "directions", "direct", "directory", "directly", "directional", "dire"]	7.361799999999974
7	2.696900000000113	7.743299999999564	["lake", "lakes", "lake mn", "lake mary", "lakes nc", "lakes nj", "lake mary fl", "lake mn 5"]	12.228099999999742
2	1.7259999999996722	2.7454999999996232	["it", "tv", "the", "them"]	6.164899999999918
8	3.1122000000003425	8.162200000001008	["something", "something good", "something good to", "something good to me", "something good to mex", "something good to mexico", "something good to mexico mo", "something good to mexico moz"]	13.101100000000088
2	1.7747999999997432	2.142499999999714	["co", "cold", "cow", "cop", "cost", "col", "con", "country"]	5.758799999998843
7	2.6772999999984393	7.209700000000652	["chart", "charts", "chart/", "charter", "chart/price", "charts/", "charts/pdf", "charter arms"]	11.631099999998895
8	2.7790000000020854	8.126799999997658	["basketball", "basketball roster", "basketball roster for", "basketball roster for 2018", "basketball roster for 2018-", "basketball roster for 2018-19", "basketball roster for 2018-19-", "basketball roster for 2018-19-19"]	12.677599999999956
5	2.115400000002765	5.186399999995928	["sc", "sc 29485", "sc 29708", "school", "sch", "schools", "scarborough", "screen"]	9.030400000000327
8	2.689400000001285	8.661299999999983	["pattern", "patterns", "pattern for", "patterns for", "patterns for free", "pattern for free", "patterns for free print", "pattern for free download"]	13.068699999999822
7	2.6343000000004224	7.151799999999042	["jersey", "jerseys", "jerusalem", "jericho", "jersey 0", "jericho ny", "jersey 070", "jerusalem ny"]	11.887899999999618
3	2.3092000000008994	3.1298999999993526	["clue\"", "clue\"s", "clue\"?", "clue\"-", "clue\"><", "clue\",", "clue\".[", "clue\":-"]	8.027500000000742
8	3.8010999999986694	8.37630000000189	["chevy", "chevy c", "chevy c10", "chevy c10.", "chevy c10.3", "chevy c10.3l", "chevy c10.3lv", "chevy c10.3lv6"]	14.453200000000166
3	2.095200000001185	3.154899999998406	["allen", "allens", "allent", "allende", "allendale", "allene", "allenh", "allena"]	7.696499999999773
5	2.188800000000768	5.155199999999027	["booster", "boost", "boosters", "booster kit", "boosted", "boosting", "boost kit", "boosts"]	9.062000000000126
2	1.6017000000001502	2.1523999999999432	["rod", "rods", "rock", "room", "river", "roll", "ridge"]	5.65250000000006
8	2.9535000000020517	8.148299999998443	["companies", "companies in", "companies in n", "companies in ny", "companies in nyc", "companies in nyc n", "companies in nyc ny", "companies in nyc nyc"]	12.912100000001203
5	4.154000000001545	5.165599999997994	["stock", "stocks", "stocking", "stock exhaust", "stocked", "stockpile", "stocks for", "stocks for sale"]	11.12409999999997
5	2.499000000000251	5.169399999999769	["junk", "jun", "junction", "juno", "junior", "jungle", "junk yard", "jung"]	9.458499999999148
6	2.4076000000015085	6.201699999998311	["sale", "sales", "sal", "sale in", "salem", "salvage", "salt", "sale in miami"]	10.262100000000274
8	2.9127999999989385	8.658700000001573	["parts", "parts for", "parts for sale", "parts for sale in", "parts for sale in n", "parts for sale in nc", "parts for sale in nc 28", "parts for sale in nc 28a"]	13.310599999998729
3	1.592699999998004	3.1267000000028133	["covers", "cover", "chart", "cushion", "cushions", "control", "ca", "co"]	6.432000000000215
7	3.093599999996144	7.128800000003821	["cylinder", "cyl", "cylinders", "cylinder 1", "cylinders.", "cylinders.com"]	12.03330000000058
8	3.1592999999965343	8.124700000003315	["diagram", "diagrams", "diagram for", "diagrams for", "diagram for sale", "diagrams for sale", "diagram for sale-", "diagram for sale-a"]	13.127199999999561
3	1.4922999999988917	3.1956000000015194	["hood", "dash", "seat", "bed", "load", "door", "window", "the hood"]	6.427199999999189
6	2.150499999999056	6.224600000001246	["numbers", "number", "numbered", "numbering", "numbers for", "numb", "numbers for sale", "number for"]	10.183299999999562
8	2.7563999999973277	8.101200000002251	["fucking", "fucking.com", "fucking.php", "fucking.php.com", "fucking.php.pdf", "fucking.com.com", "fucking.com.pdf", "fucking.php.pdf.com"]	12.606899999999754
3	1.2903999999984705	3.1323000000025303	["trim", "for", "for sale", "panel", "mold", "of", "light", "panels"]	5.970800000000054
8	3.5731999999981667	8.128500000001537	["lighter", "lighter fluid", "lighter fluid fuse", "lighter fluid fuse box", "lighter fluid fuse box diagram", "lighter fluid fuse box diagram.", "lighter fluid fuse box diagram.pdf", "lighter fluid fuse box diagram.pdfs"]	13.531500000000918
8	2.9801999999996553	8.091300000000246	["gasket", "gasket kit", "gasketball", "gasket kit for", "gasket kit for sale", "gasketball engine", "gasket kit for sale in", "gasketball engine diagram"]	13.192099999999485
3	1.284699999997585	3.4219000000028643	["truck", "transmission", "trans", "trucks", "transfer", "trunk", "trailer", "trim"]	6.348799999999599
8	3.120400000000245	8.227599999999669	["gauge", "gauge cluster", "gauge cluster wiring", "gauge cluster wiring diagram", "gauge cluster wiring diagrams", "gauge cluster wiring diagrams-", "gauge cluster wiring diagrams-a", "gauge cluster wiring diagrams-a1"]	13.144699999999787
8	2.728999999996873	8.207800000002763	["results", "results for", "results for the", "results for the week", "results for the week 1", "results for the week 1/2", "results for the week 1/23", "results for the week 1/23/"]	12.714600000000686
4	2.086100000001423	4.203299999998578	["il", "ill", "il 60448", "illinois", "in", "iowa", "is"]	8.10270000000024
8	2.9173000000000116	8.20810000000094	["sport", "sports", "sportsman", "sportster", "sporting", "sporting goods", "sportster for", "sportster for sale"]	12.933099999999698
5	2.274100000001056	5.1861999999989195	["bolts", "bolt", "bolt pattern", "bolts for", "bolts for sale", "bol", "bold"]	9.272399999998626
8	3.2671000000004113	8.257900000000262	["street", "streets", "street in", "streetcar", "streetside", "street in n", "street in ny", "streetcar map"]	13.37170000000043
8	2.981799999997037	8.165600000003437	["harness", "harness diagram", "harness diagrams", "harness diagrams-", "harness diagrams-10", "harness diagrams-10e", "harness diagrams-10e-", "harness diagrams-10e-1"]	12.966800000000944
3	1.887200000000533	3.2932999999992774	["fuel", "fuse", "front", "for", "fire", "filter", "fender"]	6.938299999999842
5	2.212400000003001	5.332599999997356	["engine", "engines", "engine for sale", "engine for", "engineering", "engineer", "engineers", "engines for sale"]	9.891800000000117
7	2.6826999999975953	7.247500000003626	["clue", "clues", "clue clue", "clues for", "clueless", "clues for sale", "clue clue for", "clueless for"]	11.651000000000522
8	2.5884999999998826	8.28049999999969	["today", "today in", "today in us", "today in usd", "today in usd in", "today in usd inr", "today in usd inr.", "today in usd inr.d"]	12.609600000001109
4	1.408700000002483	4.185199999996669	["kg", "kilograms", "kil", "kilos", "km", "kilometers", "kill"]	7.289500000000615
3	2.4585000000012514	3.1324999999995384	["e0sb-6660220-awa", "e0sb-6660220-aware", "e0sb-6660220-away", "e0sb-6660220-awar", "e0sb-6660220-awatts", "e0sb-6660220-awan", "e0sb-6660220-aways", "e0sb-6660220-awareness"]	8.140799999999615
3	1.1396000000019058	3.1968999999971714	["lexus", "leather", "led", "le", "left", "length", "les", "letter"]	5.99640000000079
3	1.1975999999993547	3.2040000000002067	["cap", "cam", "center", "crash", "cab", "cover", "caps", "camper"]	6.084200000000095
7	2.865400000001017	7.151299999998528	["wikipedias", "wikipediasis", "wikipediasm", "wikipediasco", "wikipedias vs", "wikipedias vs.", "wikipediasmata", "wikipediasis'"]	12.173300000000609
4	1.7962000000011358	4.289799999998678	["christmas", "chevy", "checklist", "church", "cheer", "chargers", "championship", "check"]	7.854299999999981
7	3.1070000000035236	7.147199999995024	["?d", "??", "???", "?)", "?dvd", "??a", "???a"]	12.044500000000014
3	1.5846000000010463	3.161999999999665	["mileage", "mixture", "module", "motor", "manifold", "manual", "meter", "map"]	6.4925999999996264
2	1.4798000000002531	2.119299999998603	["repair", "replacement", "review", "rebuild", "removal", "replace", "rear", "reviews"]	5.416699999999608
8	2.7262999999972948	8.755400000003632	["aluminum", "aluminum boat", "aluminum boat for", "aluminum boat for sale", "aluminum boat for sale in", "aluminum boat for sale in n", "aluminum boat for sale in nj", "aluminum boat for sale in nj 0"]	13.286499999999535
3	1.3877000000022122	3.1232999999968314	["diagram", "diagrams", "di", "distributor", "dig", "digram", "dip"]	6.218300000000454
3	1.3236999999985954	3.1954000000009586	["sport", "spark", "specs", "snow", "soft", "sedan", "six", "starter"]	6.207200000000412
4	1.5705000000014735	4.1504999999979475	["texas", "texas tech", "texasc", "texasa", "texass", "texash", "texas tech football", "texast"]	7.804800000000611
2	2.260000000001483	2.1485999999981686	["numgau", "numgauer", "numgaul", "numgaut", "numgaun", "numgaug", "numgaur", "numgaus"]	6.588700000000003
3	1.3633000000012885	3.930399999998002	["pendleton", "pendle", "pendley", "pendles", "pendleton ca", "pendler", "pendlet", "pendled"]	7.395400000000052
3	1.294799999998375	3.138900000001499	["brake", "brakes", "broken", "brush", "brown", "break", "bronco", "breather"]	6.242399999999648
3	1.7864999999996911	3.141700000000469	["kit", "van", "kits", "chart", "to", "specs", "vans", "parts"]	6.558500000000578
3	1.4988999999996366	3.187300000000448	["center", "ce", "central", "cemetery", "century", "ceiling", "celebration", "ceramic"]	6.415199999999288
5	2.199899999997257	5.201200000003681	["texas", "the", "the us", "texarkana", "tn", "tx", "truck"]	9.147099999999853
3	1.2934999999991703	3.1552000000001357	["ft", "foot", "hp", "inch", "wheel", "gauge", "speed"]	6.079400000000845
4	1.4785999999986643	4.17720000000088	["action", "america", "a new", "american", "air", "a new movie", "atlanta"]	7.327399999999429
