TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
2.6846999999996513	3	3.4226999999997787	3.5660000000010683	["gr\"", "gr\"e", "gr\"?", "gr\"},", "gr\",", "gr\":\"/", "gr\"\u2014", "gr\"]=>"]	9.086599999999834
2.7786999999985795	3	3.6234000000003874	3.6135999999995505	["is", "issue", "is what", "isn", "iso", "issues", "island", "issued"]	8.951700000000784
4.41939999999974	5	5.659200000001974	5.862099999998094	["avenue", "aven", "aver", "avenu", "avenues", "average", "avenue philadelphia", "averill"]	13.215399999999988
4.99849999999924	4	6.0611000000001525	5.973599999999024	["va", "valley", "van", "va 24153", "value", "vacation", "valle", "vallejo"]	13.789199999999724
3.8467999999980407	4	4.930399999999224	5.626599999999371	["md", "maryland", "ma", "mi", "mary", "mt", "md 20772", "md 20774"]	12.341000000001046
1.7621000000005438	2	2.2214000000015943	2.421499999998744	["pay", "payment", "paid", "parcel", "page", "pa", "payments", "parcels"]	6.387400000001264
1.7737999999987153	2	2.2303000000007955	2.513199999999216	["depot", "value", "for", "sales", "page", "care", "health", "goods"]	6.384600000000518
6.265900000000713	7	8.009599999999395	8.505800000000008	["hills", "hills ca", "hill", "hill ca", "hills ca 91709", "hills ca 91710", "hills ca 91311", "hills ca 91316"]	18.234800000000106
3.5753000000013913	4	4.589199999999849	4.753400000000241	["77562", "775625", "775626", "775620", "775629", "775627", "775628", "775623"]	11.41850000000133
6.231100000000822	7	8.247499999997743	8.17460000000203	["johnstown", "johnston", "johnstown pa", "johnston ri", "johnston rd", "johnstone", "johnst", "johnstons"]	18.524799999999786
6.34730000000161	7	8.130399999997096	8.654900000003352	["srpine", "srping", "srpin", "srpinckney", "srpine or", "srpington", "srpins", "srpinck"]	18.909100000000123
7.291000000003933	8	9.4990000000017	9.756299999999385	["illinois", "illinois 60452", "illinois 60305", "illinois 60452 us", "illinois 60305 us", "illinois 60452 usa", "illinois 60305 usa", "illinois 60452 usaa"]	21.547500000000497
2.903500000000392	3	3.693900000001804	3.653199999998691	["8536\"", "8536\"t", "8536\"\u2014", "8536\"}],\"", "8536\"\u2026", "8536\":", "8536\"?", "8536\"\""]	9.598600000000346
4.197100000000731	4	5.288099999999574	7.274700000001744	["in", "indianapolis", "irving", "independence", "irvine", "inman sc", "imperial", "id"]	14.276000000000622
6.518399999999147	7	8.335499999999385	10.403200000000723	["worth", "worth tx", "worthy", "worth tx 761", "worth tx 7", "worthless", "worth tx 76119", "worthwhile"]	20.692799999999067
4.526600000001935	5	5.816999999998629	6.083900000001918	["1001\"", "1001\"2", "1001\"}],\"", "1001\"?", "1001\"[", "1001\"\"\"", "1001\":[\"", "1001\"],\""]	14.153799999998995
4.5397000000004795	5	5.999499999999713	6.016499999999425	["josep\"", "josep\"t", "josep\"t.", "josep\"t.c", "josep\",", "josep\"\"", "josep\"}],\"", "josep\":["]	14.250699999999838
3.3229999999981885	3	4.04800000000094	3.6402999999989305	["curtain", "curb", "curve", "current", "curtains", "cure", "curly", "curl"]	9.395900000001234
2.7854999999998853	3	3.5079000000006744	3.8002999999999787	["zip", "county", "us", "is"]	9.079899999999697
4.503500000001992	5	5.870300000001549	6.006699999998588	["dr", "drive", "de", "dallas", "dr.", "detroit", "dri"]	13.762700000000905
2.696999999997729	3	3.456499999998641	3.6770000000014846	["by", "bill", "because", "before", "but", "between", "ban", "behind"]	8.886799999999084
4.587099999998401	5	6.100800000000461	6.178099999999631	["story", "storytelling", "storyline", "storylines", "story of", "storytelling in", "story of the bible", "storytelling in the classroom"]	14.008000000000465
3.6619999999985	4	4.671500000002382	5.3084999999963856	["base", "bases", "baseball", "basement", "based", "baseboard", "baseline", "baseman"]	11.749699999999308
1.7408000000003199	2	2.2327999999998127	2.5020999999991744	["49", "47", "43", "48", "40", "422", "41"]	6.411099999999337
3.7518999999974767	4	4.773700000002989	4.843799999996179	["concord", "concord nh", "concord nc", "concorde", "concort", "concor", "concords", "concore"]	11.917999999999651
7.285099999998934	8	9.346300000000696	10.430599999999401	["enclosure", "enclosure for", "enclosure for sale", "enclosure for sale in", "enclosure for sale in n", "enclosure for sale in nc", "enclosure for sale in nc-", "enclosure for sale in nc-e"]	21.577000000000623
3.1087000000002973	3	3.8907000000030223	3.627799999996739	["car", "cat", "catches", "caught", "case", "cartoon", "care", "cast"]	9.202300000000108
2.9106000000016508	3	3.642199999999818	3.658700000000792	["girl", "girls", "gives birth", "gift", "girl missing", "gifts", "girlfriend", "giving"]	9.014900000000381
1.820200000002714	2	2.285999999999788	2.467799999999798	["20", "25", "200", "24", "2018", "23", "2019"]	6.536500000001055
1.7963999999999203	2	2.279200000000259	2.4616000000001748	["0.05", "0.08", "0.00", "0.09", "0.07", "0.06", "0.02", "0.01"]	6.968000000000529
5.445399999995715	6	6.97500000000062	7.232199999998912	["number", "numbers", "number fraction", "numbered", "numbering", "numbers in", "numbers in simplest", "numbers in simplest form"]	15.955099999999334
2.693199999999507	3	3.423899999999591	3.6506000000002814	["\"10", "\"\"", "\"{", "\"%", "\".", "\"#", "\"_"]	8.965399999999235
2.6889000000007712	3	3.445600000000937	3.636199999998979	["b90813\"", "b90813\"t", "b90813\"\u2026", "b90813\"\"", "b90813\"\u2014", "b90813\"?", "b90813\":[{\"", "b90813\"["]	9.37629999999956
3.622899999998097	4	4.651299999999026	5.026700000000162	["se", "sw", "st", "south", "suite", "san diego", "sacramento"]	11.438300000000012
7.181800000003236	8	9.263099999996527	9.609300000002818	["east", "easton", "easton pa", "eastern", "eastern shore", "eastern shore va", "easton pa 1804", "easton pa 18"]	20.615600000001066
4.468799999999717	5	5.904100000000412	6.016199999999472	["pa", "plymouth", "pelham", "princeton", "portsmouth", "portland", "parma", "philadelphia"]	13.669099999999546
4.571100000001493	5	5.819200000001246	5.9965999999995745	["marietta\"", "marietta\"s", "marietta\"s.a", "marietta\"s.com", "marietta\"?", "marietta\"-", "marietta\"),", "marietta\">"]	13.978099999999216
5.4435000000001565	6	6.9968000000013575	7.3548999999974995	["nevada", "nevada 89502", "nevadas", "nevada 89509", "nevadas tx", "nevadan", "nevaday", "nevadal"]	16.677699999998907
4.5655	5	5.812800000001062	5.994899999999248	["\"p", "\"(", "\"+", "\"#", "\"\"", "\"...", "\"."]	13.606199999999902
5.3592999999985125	6	6.9238000000027	7.135099999997507	["dr", "drive", "dri", "dr.", "drives", "draper", "drive las vegas", "driven"]	15.934000000001447
4.510500000000306	5	5.774999999999864	6.107699999999383	["beach", "beach ca", "bed", "bear", "beverly", "bend", "beaver", "bedford"]	13.669099999999546
6.4603000000005295	7	8.254300000002601	8.329999999997284	["worth", "worth tx", "worthy", "worth tx 76244", "worth tx 76133", "worthless", "worthy n", "worthy nc"]	18.332100000000295
2.7018000000005316	3	3.5623000000004623	3.6789000000005956	["p\"", "p\"e", "p\"},\"", "p\"]=>", "p\":[{\"", "p\"(", "p\"?", "p\">"]	9.441499999999436
7.257099999998573	8	9.33500000000187	9.458199999999195	["chestertown", "chesterton", "chestertown md", "chesterton in", "chess", "chessington", "chestert", "chests"]	20.599499999999438
3.0037000000007197	3	3.771300000000366	4.062499999999858	["small", "smaller", "smoked", "smart", "smoke", "smith", "sm", "smallest"]	9.551999999999339
2.693100000000115	3	3.4402000000000044	3.6555000000007	["070\"", "070\"s", "070\",", "070\").", "070\"?", "070\"\"", "070\"-", "070\"}],\""]	9.287800000000956
4.604299999998673	5	5.906000000001299	6.004099999998402	["ny\"", "ny\"s", "ny\"]", "ny\"))", "ny\")", "ny\"[", "ny\":[\"", "ny\":\""]	14.100199999999674
4.533900000001978	5	5.799800000000133	6.2590000000000146	["ly\"", "ly\"e", "ly\"e, wi", "ly\"e, wa", "ly\",", "ly\"-", "ly\":\"/", "ly\"["]	14.23310000000022
3.81450000000072	4	4.880899999999855	4.797400000001062	["light", "lights", "lighting", "lighter", "lightning", "light on", "lighthouse", "lights on"]	11.913399999999186
3.415899999998473	3	4.275100000000975	3.976499999998495	["wellington", "wellingtown", "wellington mi", "wellingtons", "wellingt", "wellingto", "wellingth", "wellingthen"]	10.473100000000457
4.539500000001695	5	5.896200000000462	6.0357999999993694	["fran\"", "fran\"s", "fran\"s.a", "fran\"?", "fran\"\"", "fran\"],\"", "fran\",", "fran\"]=>"]	14.259300000000863
2.8021000000002516	3	3.57400000000041	3.630599999999262	["oh\"", "oh\"s", "oh\"?", "oh\":-", "oh\",", "oh\"><", "oh\");", "oh\";"]	9.325800000000939
3.569900000000459	4	4.59079999999723	4.820900000003903	["stafford", "statesville", "staten", "state", "statesboro", "starkville", "stark", "stafford va"]	12.958299999999312
4.450099999999679	5	5.748499999999268	6.182100000001967	["high", "highway", "highlight", "higgins", "highest", "highways", "highlights"]	13.60430000000079
2.937700000000376	3	3.6924999999996544	3.6514000000007485	["hawaii", "hand", "harris", "half", "have", "ham", "harvey", "hall"]	9.091199999998523
7.297800000001686	8	9.41080000000305	9.687199999996565	["brooklyn", "brooklyn ny", "brooklyn nj", "brooklyn ny 11201", "brooklyn ny 11212", "brooklynn", "brooklynn ma", "brooklyn nj 07305"]	21.217400000001163
2.7089999999994063	3	3.5875999999976926	3.6353000000026725	["rv", "rvs", "rvc", "rva", "rvr", "rvu", "rving", "rvt"]	9.3602999999991
3.614100000001841	4	4.622499999999974	5.026199999999648	["houston", "hours", "henderson", "huntsville", "hartford", "hampton", "hills", "high"]	11.440399999999684
2.693100000001891	3	3.432099999999494	3.6770000000014846	["calories", "car", "cooler", "chart", "clip", "controller", "control", "camera"]	8.927400000001029
5.490000000001771	6	7.04999999999778	7.259900000001096	["chart", "change", "changes", "changed", "charts", "charlotte", "charleston", "chase"]	16.035000000000466
6.300999999997003	7	8.305599999999913	8.357300000000123	["untcharleston", "untcharleston sc", "untcharlestone", "untcharleston sc 29403", "untcharleston sc 29414", "untcharlestones", "untcharlestone ny", "untcharlestone nc"]	19.037300000000812
7.317000000000462	8	9.362400000002324	9.488799999997966	["orlando", "orlando fl", "orlando fl 32806", "orlando fl 32805", "orlando fl 32806 us", "orlando fl 32805 us", "orlando fl 32805 usa", "orlando fl 32806 usa"]	21.055099999999882
7.348300000000307	8	9.481600000000867	9.416099999999261	["schematic", "schematic diagram", "schematic diagram.", "schematic diagram.pdf", "schematic diagram.pdfs", "schematic diagram.pdfs.", "schematic diagram.pdfs.com", "schematic diagram.pdfs.com."]	20.713600000000554
9.436800000001355	8	11.484199999999944	12.220199999999792	["inches", "inches conversion", "inches conversion to", "inches conversion to inches", "inches conversion to inches/", "inches conversion to inches/feet", "inches conversion to inches/feet and", "inches conversion to inches/feet and inches"]	25.53269999999941
3.584700000002883	4	4.6067999999976905	4.97930000000224	["fl\"", "fl\", fl", "fl\", us", "fl\":-", "fl\"...", "fl\"?", "fl\";", "fl\")"]	11.763399999999535
4.551300000002811	5	5.816799999994515	6.013700000005784	["plymouth", "pa", "princeton", "portland", "pelham", "port", "palm coast", "plainfield"]	13.655700000001048
3.6117000000004396	4	4.622499999999974	4.869799999999813	["ga", "tx", "texas", "va", "oh", "md", "il", "mo"]	11.127800000000576
2.8090000000009496	3	3.6431999999990694	3.684000000001575	["pictures\"", "pictures\"s", "pictures\"?", "pictures\",", "pictures\":-", "pictures\">", "pictures\"><", "pictures\"},\""]	9.577800000000636
3.663599999999434	4	4.654799999999071	4.753400000000241	["philadelphia", "phoenix", "milwaukee", "phila", "omaha", "reading", "mcallen", "fort worth"]	11.058400000001356
2.6993999999991303	3	3.4615999999996205	3.709399999999974	["tar\"", "tar\"s", "tar\",", "tar\"\u2014", "tar\"\"\"", "tar\":\"\"},{\"", "tar\");", "tar\">"]	9.424200000001548
3.6813999999996128	4	4.706400000001665	4.763799999997431	["912", "9120", "9123", "9121", "9122", "9125", "9126", "9127"]	11.566000000000187
3.559399999998547	4	4.556799999997807	5.004600000001247	["clinton", "cleveland", "clark", "clearwater", "clear", "class", "cle", "clinic"]	11.31100000000096
4.551999999998557	5	5.93340000000353	6.02009999999531	["\"p", "\"+", "\"@", "\"$", "\"/", "\".", "\"\\"]	13.788999999999163
4.414000000000584	5	5.6557999999995445	5.985800000001262	["dallas", "north", "houston", "west", "columbus", "al"]	13.243899999999087
2.6908000000016585	3	3.4244999999994974	3.589900000001478	["hz", "hp", "highway", "home", "high", "hr", "ho"]	8.718999999999255
3.501300000001706	4	4.571899999998408	4.764300000001498	["ln", "lane", "loop", "lake", "la", "los angeles", "las vegas", "little"]	11.031600000000807
7.38040000000062	8	9.411199999998843	9.378100000001055	["wenatchee", "wenatche", "wenatchee wa", "wenatchee wa 98801", "wenatchee wa 98821", "wenatchee wa 98501", "wenatches", "wenatchee wa 98521"]	20.947299999999558
2.8848000000003537	3	3.6274000000009465	3.608099999999226	["00", "000", "01", "03", "02", "08", "04"]	9.002199999999405
1.7797000000001617	2	2.256500000001438	2.428499999997058	["county", "co", "cost", "country", "coordinates", "code", "court", "cover"]	6.564100000000295
3.502499999999742	4	4.522699999998991	4.721000000001752	["plans", "plan", "planner", "plank", "planning", "plant", "plantation", "plants"]	11.178400000000366
4.496100000002556	5	5.767499999999259	5.968799999999774	["hitler", "hit", "hitchcock", "hitch", "hitting", "hits", "hitchcock tx", "hitler's"]	13.44420000000035
3.938399999997344	4	4.949600000003329	4.761099999997853	["springs", "la", "ok", "spring", "in", "dioxide", "ar"]	11.34580000000085
4.50510000000115	5	5.7736999999988825	5.908200000000363	["nj", "njer", "njj", "nj 07029", "nj 07026", "njersey", "nj 07712", "nje"]	13.84939999999979
3.571800000001346	4	4.553499999998323	4.710600000001008	["wheel", "wheels", "white", "what", "wheat", "whiskey", "who", "when"]	10.962000000001026
6.418599999998165	7	8.307099999999679	8.156299999999561	["dollar", "dollars", "doll", "dolls", "dollar tree", "dolly", "dollywood", "dolls for sale"]	18.217800000000395
4.583099999999618	5	5.842799999999926	5.9781999999994895	["covers", "cover", "covered", "coverage", "covert", "covering", "cover for sale", "cover for"]	13.548799999998806
3.532099999999261	4	4.524099999999365	4.724400000000628	["me", "memphis", "mesquite", "mesa", "medford", "meridian", "melbourne", "meriden"]	10.963599999998408
6.340699999999089	7	8.097200000001692	8.770599999998296	["reference", "referenced", "references", "reference list", "referenced test", "references in", "references in ap", "referenced test:"]	18.638400000000388
2.664999999998585	3	3.3954999999981084	3.5638000000020043	["fraction", "frame", "from", "free", "front", "french", "fry", "franc"]	8.647299999999802
6.2331999999987175	7	8.04960000000321	8.171499999996001	["liquid", "liquids", "liquid smoke", "liquidity", "liquid smoke detector", "liquids for", "liquids for sale", "liquidity ratio"]	18.040899999999027
7.076999999995337	8	9.101299999999313	9.360700000001998	["fridge", "fridge to cubic", "fridge to", "fridge to cubic feet", "fridge to cubic feet per", "fridge to cubic feet per second", "fridge to cubic feet per second to", "fridge to cubic feet per second to lit"]	20.232100000001196
7.081600000001131	8	9.142900000004062	9.42519999999547	["daily", "dairy", "dailymotion", "dairy queen", "dairy queen in", "dailymotion.com", "dailymotion.pdf", "dairy queen in us"]	20.36820000000006
4.509100000001709	5	5.764700000000289	5.919299999998628	["id", "idaho", "ideas", "identification", "identity", "idle", "ide", "idea"]	13.485499999999817
4.731300000001326	5	5.9847000000026185	5.8481999999973056	["wi\"", "wi\", wi", "wi\", ia", "wi\"/>", "wi\"?", "wi\":", "wi\");", "wi\")"]	14.003300000000607
4.434399999999172	5	5.664199999998232	5.910000000001858	["avenue", "av", "aven", "aver", "avenu", "avenues", "avenuemiami", "average"]	13.265999999999778
5.348400000002584	6	6.8912999999994895	6.980800000000897	["vermont", "vermont 05403", "vermont 05408", "vermonton", "vermonth", "vermonthly", "vermonths", "vermonton nj"]	15.975999999998436
4.495399999999705	5	7.460299999999975	5.903599999999898	["what", "what county", "whats", "whale", "whales", "whatever", "whats in", "whale bay"]	15.13920000000013
3.5492000000019175	4	4.632900000000717	4.914899999999278	["masontown", "masood", "masontown pa", "masore", "masor", "maso", "masont", "mason"]	11.636300000001043
4.504200000003067	5	5.778499999999909	5.8173999999997505	["family", "fam", "familia", "family practice", "famous", "familiar", "families", "fame"]	13.304200000000321
7.087700000001362	8	9.143899999997984	9.16720000000204	["loads", "loads for", "loads for sale", "loads for sale in", "loads for sale in us", "loads for sale in usa", "loads for sale in usaa", "loads for sale in usaa."]	20.07599999999954
2.661100000000971	3	3.8613000000005115	3.5405999999991167	["model", "mode", "modem", "models", "modern", "modeling", "model kit", "modes"]	9.170499999999748
4.475999999998592	5	5.706299999999942	5.804900000001112	["ca", "cal", "calif", "canada", "california", "camp", "cam", "can"]	13.280299999999912
2.6592000000000837	3	3.5000999999983406	3.5540000000011673	["district", "dist", "districts", "distance", "dis", "dish", "distribution", "dismissal"]	8.801300000000012
7.097699999997431	8	9.133500000000794	9.339999999999904	["figures", "figures for", "figures for sale", "figures for sale in", "figures for sale in us", "figures for sale in usa", "figures for sale in usaa", "figures for sale in usaa."]	20.26009999999978
3.5474999999998147	4	4.554800000002857	4.701499999997694	["12", "120", "121", "125", "126", "122", "128", "124"]	11.086900000000455
8.322600000001401	8	11.327699999997165	10.00610000000357	["woodbridge", "woodbridge nj", "woodbridge ny", "woodbridge nj 07095", "woodbridge nj 08857", "woodbridge nj 07025", "woodbridge ny 11797", "woodbridge nj 08817"]	23.5580000000013
7.064599999997867	8	9.092599999998896	9.244499999999434	["rims", "rims for", "rims for sale", "rimsy", "rims for sale in", "rimsy box", "rims for sale in n", "rims for sale in nc"]	21.088899999998745
3.5400999999986027	4	4.546200000001832	4.7416999999985165	["houston", "harrison", "hampton", "harrisburg", "henderson", "highland", "high point", "hamilton"]	11.114000000000956
3.541199999999023	4	4.595500000000641	4.6911999999998955	["abortion", "about", "abortions", "above", "abort", "aborted", "abolished", "abolition"]	10.943300000000988
1.7643000000013842	2	2.225100000000424	2.365400000000406	["girl", "boy", "baby", "man", "dog", "woman", "child", "in"]	6.213899999998773
7.238000000002742	8	9.247199999997235	9.242900000003829	["morristown", "morristown nj", "morristown ny", "morristown nj 07960", "morristown nj 07950", "morristown nj 08060", "morristown nj 08050", "morristown ny 11777"]	20.711500000000882
3.5796999999995194	4	4.5768999999982185	4.680900000002097	["900", "90", "917", "91702", "99", "93", "90019"]	11.048699999999911
3.562700000001584	4	4.545000000000243	4.75209999999926	["power", "powerball", "powers", "pow", "powder", "powerful", "powhatan", "powered"]	10.983400000000643
4.547400000001645	5	5.777099999997759	5.856100000002584	["wi", "wi 53959", "wi 53958", "wi 53536", "wi 53534", "winter", "win", "winston"]	13.447199999999881
4.430900000000904	5	5.676700000000423	5.923699999998533	["texas", "texasa", "texas 78541", "texas 78542", "texash", "texass", "texasc", "texasi"]	13.64259999999895
1.9564000000009685	2	2.4225999999991643	2.649000000001678	["gave", "gay", "gain", "games", "game", "gains", "gained", "ga"]	6.835999999999842
4.437599999997488	5	5.675399999997666	5.90450000000331	["\"p", "\"<", "\"@", "\"+", "\"\"\"", "\"/", "\"\u2026"]	13.416899999999288
5.443700000000717	6	6.960499999999925	6.97189999999992	["= how", "= how many", "==", "= how many square", "= how many square feet", "===", "=>"]	15.69549999999964
3.588800000001058	4	4.6251999999977755	4.767700000002151	["mn", "wa", "park", "nd", "co", "city", "kirkland"]	11.092899999999517
4.531100000001231	5	5.796500000000648	5.991499999998595	["coin", "coins", "coinbase", "coined", "coinsurance", "coincidence", "coincidences", "coinbaseball"]	13.596400000000841
6.762099999999549	7	8.815300000000192	8.381899999999831	["aspen", "aspen co", "aspend", "aspent", "aspendale", "aspentine", "aspen co 816", "aspenter"]	19.489699999999388
3.051000000001025	3	3.940699999999353	3.6482000000006565	["henderson", "hendersons", "henderson va", "hendersontown", "hendersown", "hendersock", "hendersonsville", "henderso"]	9.88820000000068
3.6129000000020284	4	4.63630000000137	4.8374999999971635	["bar\"", "bar\"e", "bar\":[\"", "bar\"},", "bar\">", "bar\"e,", "bar\"><", "bar\"))"]	11.691000000000784
2.7471000000005574	3	3.498100000001614	3.6768999999985397	["cyxter", "cyxterra", "cyxters", "cyxtera", "cyxte", "cyxtell", "cyxtec", "cyxtermin"]	10.344899999999768
6.2696999999989345	7	8.090799999994402	8.434900000006351	["sonora", "sonoma", "song", "songs", "sonora ca", "sons", "sonic", "sonoma ca"]	18.243299999999962
2.728499999998135	3	3.4988000000009123	3.6717999999993367	["for him", "for girls", "ideas", "print", "to", "images", "in", "to make"]	8.842900000001208
3.5184999999984257	4	4.543400000002862	4.863399999997853	["salon", "salons", "salem", "san francisco", "sale", "sales", "san diego", "salem ma"]	11.182899999999663
2.7658000000005956	3	3.553499999998877	4.062200000001681	["pan", "pans", "panels", "panel", "panic", "pants", "pant", "pand"]	9.505199999999547
6.402200000000136	7	8.244700000002325	8.452899999996433	["by", "by 2", "bypass", "by 2/3", "by 2/5", "bytes", "bye", "byte"]	18.531299999999362
7.405899999998411	8	9.51249999999959	9.60169999999927	["reais", "reaisstown", "reaisstown pa", "reaisstown pa.", "reaisstown pa. 1706", "reaisstown pa. 1707", "reaisstown pa. 17063", "reaisstown pa. 17073"]	21.376200000000622
7.198400000000049	8	9.290999999999272	10.217500000001323	["thickjness", "thickjnesses", "thickjness for sale", "thickjness for", "thickjnesses for sale", "thickjnesses for", "thickjness for sale in", "thickjness for sale in us"]	21.773800000000065
3.645699999999863	4	4.845800000001788	4.832099999998007	["engine", "engines", "eng", "engage", "english", "engraver", "engraving", "engineering"]	11.47169999999953
3.536600000000334	4	4.537499999999639	4.906300000001806	["home", "homes", "homeless", "hometown", "home depot", "homer", "homeland", "homework"]	11.147599999999258
4.55739999999949	5	5.824999999999747	5.932100000000773	["power", "power of", "powers", "power of the", "powerful", "power of the bible", "powers of", "powered"]	13.497800000001448
2.727200000000707	3	3.473900000001251	3.710299999998057	["port", "portraits", "por", "portrait", "portable", "porch", "pork", "pores"]	9.034400000000886
3.6249000000019294	4	4.614000000001894	4.7803999999977975	["can", "candy", "canvas", "can't", "cannabis", "canyon", "canoe", "canopy"]	11.159300000000982
7.331900000002278	8	9.402399999995481	9.61590000000534	["pay:\"", "pay:\"a", "pay:\"a:", "pay:\"a::", "pay:\"a:::", "pay:\"a::::", "pay:\"a:::::", "pay:\"a::::::"]	21.610100000000187
3.5920999999987657	4	4.6018000000014325	5.442499999997352	["tu2961\"", "tu2961\"t", "tu2961\"?", "tu2961\"\u2014", "tu2961\":[\"", "tu2961\"[", "tu2961\"],\"", "tu2961\">"]	12.284299999999249
7.9214000000007445	8	10.023800000000804	9.52039999999954	["decimal", "decimal in simplest", "decimal in", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	21.453700000000353
5.374199999998552	6	6.921499999998915	7.329100000001532	["11/22/19", "11/22/2019", "11/22//", "11/22/19 to", "11/22/2019 to", "11/22/19 to today", "11/22//18", "11/22/2019 to today"]	16.378500000000074
6.4657999999973015	7	8.265599999997875	8.468400000001708	["pictures", "picture", "pict", "picton", "pictured", "pictures of", "picture frames", "pictured rocks"]	18.494799999999145
1.7414000000020025	2	2.241100000000884	2.681400000000167	["300", "301", "350", "302", "310", "305", "303"]	6.635600000000963
3.655099999999578	4	4.915600000000353	6.184799999999768	["17134.1345", "17134.13456", "17134.13458", "17134.13454", "17134.13452", "17134.13453", "17134.13459", "17134.13451"]	13.282900000000097
5.113599999997831	4	6.152699999999456	12.473399999999302	["77008", "77009", "77057", "77024", "us", "zip"]	20.323299999999378
2.71429999999917	3	3.4976999999987157	3.744400000000425	["point", "valley", "heights", "lake", "river", "point in", "hills", "hill"]	8.945399999999992
3.790499999999142	4	4.828999999999084	4.967499999999347	["89060", "890607", "890601", "890606", "890605", "890603", "890600", "890604"]	12.116100000000074
7.192999999999117	8	9.265000000000967	9.921499999999028	["430", "43035", "43035 for", "43035 for sale", "43035 for sale in", "43035 for sale in texas", "43035 for sale in tex", "43035 for sale in texas 7"]	21.002799999999766
5.589399999999856	6	7.145599999999419	7.326200000001393	["detroit", "det", "detroit mi", "detox", "detergent", "detail", "detergents", "detective"]	16.229400000000282
2.6580000000002713	3	3.4319000000007094	3.6852999999990033	["news", "us", "world", "media", "united", "bible", "1960", "civil"]	8.755299999998911
5.654800000002069	6	7.1587999999991325	7.70850000000145	["jefferson", "jeffersonville", "jeffersonville in", "jeferson", "jeffrey", "jefe", "jeford", "jefersonville"]	16.93359999999977
5.357000000000056	6	6.899899999998738	7.518400000002146	["stream", "stream ny", "stream n", "street", "streams", "streets", "street san francisco", "street san jose"]	16.1756000000004
7.359500000001518	8	9.431499999999815	9.547799999999995	["secession", "secessionist", "secessionisty", "secessionisty n", "secessionisty nc", "secessionisty nc-", "secessionisty nc-3", "secessionisty nc-3a"]	20.84709999999923
3.6182000000035686	4	4.669400000000934	4.923799999998479	["church", "christ", "children", "college", "city", "closing", "county", "common"]	11.36460000000028
4.460000000001685	5	5.845600000002449	6.030999999998343	["marietta", "martinez", "marion", "marathon", "margate", "marshfield", "marble", "mars"]	13.751200000001518
7.231699999996621	8	9.316399999999447	9.737000000001217	["charlottesville", "charlottesville va", "charlottesville va 22903", "charlottesville va 22901", "charlottesville va 22903 us", "charlottesville va 22901 us", "charlottesville va 22903 usa", "charlottesville va 22901 usa"]	21.43240000000013
6.3522000000020284	7	8.226299999996911	8.336600000003358	["rd<", "rd< tn", "rd< t", "rd< tn 37167", "rd< tn 37686", "rd<<", "rd</", "rd<?"]	18.864400000000003
2.909900000000576	3	3.787899999998956	4.221400000002262	["mills", "mill", "mi", "middle", "mine", "miss", "milford", "mile"]	9.98480000000157
2.6645999999974634	3	3.405199999999553	3.8277000000004335	["handle", "handles", "hand", "hardware", "hat", "hard", "hang", "haul"]	9.225300000000658
6.042399999998338	4	7.037800000000871	5.653599999998704	["mo", "rd", "for sale", "dr", "bag", "ar", "in", "gene"]	14.490299999998513
7.536700000001062	8	9.580099999999092	9.498000000002449	["tolerance", "tolerance test", "tolerance test kit", "tolerance test kit.", "tolerance test kit.pdf", "tolerance test kit.pdfs", "tolerance test kit.pdfs.", "tolerance test kit.pdfs.com"]	21.011599999999575
1.8209000000002362	2	2.3265000000005642	2.5500999999987783	["childhood", "child", "children", "chill", "chief", "chicken", "chip", "childcare"]	6.648699999999508
5.4832000000004655	6	7.044199999999279	7.176400000000527	["square", "squares", "squared", "square feet", "squarespace", "squarely", "squared-", "squared-1"]	16.125600000000517
3.5853999999986286	4	4.58519999999929	4.868200000000655	["east", "erie", "elizabeth", "elizabethtown", "elk", "evans", "elkton"]	11.251500000000192
2.8645999999987737	3	3.6311000000015525	3.6768999999985397	["\"p", "\"{", "\"@", "\"(", "\"\"\"", "\"\"", "\"<"]	9.150600000001674
2.74770000000224	3	3.5241000000016953	3.6739999999984008	["for", "holder", "set", "case", "review", "color", "head", "with"]	8.855600000000408
2.7220000000003353	3	4.030300000000153	3.620899999999594	["fl", "city", "wa", "hills", "ok", "miami", "park", "village"]	9.35270000000088
3.5528999999989708	4	4.584499999999991	4.848799999999542	["character", "characters", "characteristics", "characterized", "characteristic", "characterization", "charact", "characterized by"]	11.214999999999975
7.176199999999966	8	9.26640000000134	9.520799999998886	["nickel", "nickel value", "nickel value chart", "nickel value chart/", "nickel value chart/value", "nickel value chart/value chart", "nickel value chart/value chart/", "nickel value chart/value chart/pdf"]	20.568400000000153
3.5533999999977084	4	4.562400000001077	4.940799999999967	["building", "built", "business", "bus", "buffalo", "budget", "build", "buy"]	11.199200000000076
2.7068000000003423	3	3.4357999999983235	3.683600000000453	["and", "and answers", "answers", "about", "answer", "answered", "are"]	8.86969999999998
7.253500000000912	8	9.342099999999576	9.67750000000045	["starter", "starters", "starter kit", "starters for", "starters for sale", "starter kit.", "starter kit.com", "starters for sale/"]	20.830600000000032
