TotalInferenceTime	Counter	TotalModelTime	TotalSearchTime	Result	TotalQueryTime
15.594100000004829	8	19.31179999999344	17.596600000008067	["pdf", "pdfs", "pdfs-1", "pdfs-", "pdfs-1-", "pdfs-1-2", "pdfs-1-2-", "pdfs-1-2-1"]	39.12499999999852
12.489800000000884	5	16.35830000000027	6.902900000000045	["planter", "planters", "plantera", "plantern", "planter for sale", "planters for sale", "plantery", "planter for a"]	29.565899999997924
8.454300000000359	3	9.587499999998528	5.915600000001575	["range", "raw", "rack", "ratio", "ram", "rate", "ratings", "rated"]	18.412799999996565
15.698499999992066	8	23.11829999999304	16.661300000006207	["weather", "weatherly", "weatherlyrics", "weatherlyrics and chords", "weatherlyrics and music", "weatherlyrics and music video", "weatherlyrics and chords/", "weatherlyrics and chords/lyrics"]	44.8012999999996
2.9031999999986624	2	3.7137000000022624	2.6802999999979704	["is", "the", "cast", "stop", "on", "off"]	8.27770000000072
9.511500000002115	8	11.891899999998401	11.535200000004409	["clue", "clues", "clue for", "clue for you", "clues for", "clues for kids", "clueless", "clue for you to"]	25.81920000000082
1.9518000000040558	2	2.450400000000741	2.4452000000003693	["3/2/2019", "3/2/2018", "3/2/2020", "3/2/2017", "3/2/20", "3/2/2", "3/2/21", "3/2/2016"]	7.773300000000205
4.437700000000433	4	5.447399999997771	5.801500000004012	["only", "old", "off", "one", "orchard", "out", "over", "outside"]	13.561499999998006
2.9207999999947276	3	3.7072999999985257	4.409300000002503	["barr\"", "barr\"e", "barr\",", "barr\"><", "barr\":", "barr\":[{\"", "barr\";", "barr\":-"]	10.853099999998506
2.967500000000456	3	3.7630000000028474	4.177399999996112	["gr\"", "gr\"e", "gr\"?", "gr\"},", "gr\",", "gr\":\"/", "gr\"\u2014", "gr\"]=>"]	10.981900000000877
2.956500000003359	3	5.206899999997461	5.010600000002086	["is", "issue", "is what", "isn", "iso", "issues", "island", "issued"]	12.335900000000066
5.743799999997634	5	7.056800000004415	8.276099999996234	["avenue", "aven", "aver", "avenu", "avenues", "average", "avenue philadelphia", "averill"]	17.527300000001134
3.7577999999953704	4	4.784199999996019	5.252200000004592	["va", "valley", "van", "va 24153", "value", "vacation", "valle", "vallejo"]	12.950099999997633
5.295400000001393	4	6.483100000000519	6.32710000000003	["md", "maryland", "ma", "mi", "mary", "mt", "md 20772", "md 20774"]	15.043500000000876
2.1067000000023484	2	2.802299999999036	3.086799999998391	["pay", "payment", "paid", "parcel", "page", "pa", "payments", "parcels"]	8.346299999999474
2.2962999999975864	2	2.785700000003999	4.445399999994493	["depot", "value", "for", "sales", "page", "care", "health", "goods"]	9.731699999999677
10.240199999994815	7	12.580600000003272	14.734199999995923	["hills", "hills ca", "hill", "hill ca", "hills ca 9", "hills ca 91709", "hills ca 91710", "hilar"]	29.584400000000954
6.225899999996898	4	7.516100000000137	7.869199999998244	["77562", "775625", "775626", "775620", "775629", "775627", "775628", "775623"]	18.2998000000012
7.16290000000086	7	9.212099999992063	9.976900000008726	["johnstown", "johnston", "johnstown pa", "johnston ri", "johnston rd", "johnstone", "johnst", "johnstons"]	21.78870000000188
9.06020000000396	7	10.888399999995357	9.834500000003743	["srpine", "srping", "srpin", "srpinckney", "srpine or", "srpington", "srpins", "srpinck"]	23.709500000002492
7.683299999996507	8	10.011000000002213	9.66229999999868	["illinois", "illinois 60452", "illinois 60305", "illinois 60452 us", "illinois 60305 us", "illinois 60452 usa", "illinois 60305 usa", "illinois 60452 usaa"]	23.077600000000587
3.119899999997955	3	3.8836000000017634	5.4217999999970345	["8536\"", "8536\"t", "8536\"\u2014", "8536\"}],\"", "8536\"\u2026", "8536\":", "8536\"?", "8536\"\""]	12.925600000002646
4.825299999996702	4	7.537199999998023	5.717000000004191	["in", "indianapolis", "irving", "independence", "irvine", "inman sc", "imperial", "id"]	17.090799999998296
7.504199999996075	7	9.763900000002934	10.135499999996966	["worth", "worth tx", "worthy", "worth tx 761", "worth tx 7", "worthless", "worth tx 76119", "worthwhile"]	23.374699999997972
6.021600000000404	5	7.467999999999364	6.294500000002756	["1001\"", "1001\"2", "1001\"}],\"", "1001\"?", "1001\"[", "1001\"\"\"", "1001\":[\"", "1001\"],\""]	16.823900000002112
5.862200000002815	5	7.253200000004512	6.774999999997533	["josep\"", "josep\"t", "josep\"t.", "josep\"t.c", "josep\",", "josep\"\"", "josep\"}],\"", "josep\":["]	17.2403999999986
2.9190999999961775	3	3.6555000000007	3.7252999999992653	["curtain", "curb", "curve", "current", "curtains", "cure", "curly", "curl"]	9.900999999999271
3.1673000000012053	3	3.9373000000004765	4.467799999996913	["zip", "county", "us", "is"]	10.744500000001267
5.675699999994066	5	6.97529999999702	6.8706000000027245	["dr", "drive", "de", "dallas", "dr.", "detroit", "dri"]	16.877700000001994
2.7919000000018457	3	3.5562999999996237	4.309299999999183	["by", "bill", "because", "before", "but", "between", "ban", "behind"]	11.24409999999898
7.407299999997008	5	10.55489999999537	9.287400000001611	["story", "storytelling", "storyline", "storylines", "story of", "storytelling in", "story of the bible", "storytelling in the classroom"]	25.055399999999395
4.776099999997285	4	5.796900000007099	5.9180999999917105	["base", "bases", "baseball", "basement", "based", "baseboard", "baseline", "baseman"]	14.8602000000011
1.8480000000025143	2	2.3482999999977494	2.6714000000040983	["49", "47", "43", "48", "40", "422", "404"]	8.044099999999332
4.436299999998283	4	5.46319999999767	5.038100000003709	["concord", "concord nh", "concord nc", "concorde", "concort", "concor", "concords", "concore"]	13.373999999998887
8.421099999996073	8	10.97759999999326	10.71440000000834	["enclosure", "enclosure for", "enclosure for sale", "enclosure for sale in", "enclosure for sale in n", "enclosure for sale in nc", "enclosure for sale in nc-", "enclosure for sale in nc-e"]	24.39809999999909
3.014499999999032	3	3.7539000000030853	4.583199999995458	["car", "cat", "catches", "caught", "case", "cartoon", "care", "cast"]	11.13810000000015
4.321800000003151	3	8.317399999999253	4.292599999999425	["girl", "girls", "gives birth", "gift", "girl missing", "gifts", "giving", "girlfriend"]	15.083199999999408
1.9915000000025884	2	2.4933999999987577	5.450800000001976	["20", "25", "200", "24", "2018", "23", "2019"]	10.694399999998438
2.6730000000014797	2	3.7900000000021805	2.859399999998402	["0.05", "0.08", "0.00", "0.09", "0.07", "0.06", "0.02", "0.01"]	9.813199999999966
6.156799999999407	6	7.870999999997963	8.623400000001169	["number", "numbers", "number fraction", "numbered", "numbering", "numbers in", "numbers in simplest", "numbers in simplest form"]	19.043799999998612
4.376000000004154	3	5.256199999998046	5.873099999998743	["\"10", "\"\"", "\"{", "\"%", "\".", "\"#", "\"_"]	14.609799999998785
3.2122000000001094	3	4.242500000000149	4.80320000000134	["b90813\"", "b90813\"t", "b90813\"\u2026", "b90813\"\"", "b90813\"\u2014", "b90813\"?", "b90813\"[", "b90813\":[{\""]	12.505799999999567
4.229200000001043	4	5.617500000003162	4.833899999997726	["se", "sw", "st", "south", "suite", "san diego", "sacramento"]	13.420799999998678
9.553799999995505	8	13.087700000003366	11.870999999995746	["east", "easton", "easton pa", "eastern", "eastern shore", "eastern shore va", "easton pa 1804", "easton pa 18"]	27.785800000000194
5.123399999998668	5	7.332299999998071	6.335400000001101	["pa", "plymouth", "pelham", "princeton", "portsmouth", "portland", "parma", "philadelphia"]	16.308599999998563
5.311899999998815	5	6.587700000004304	7.19129999999879	["marietta\"", "marietta\"s", "marietta\"s.a", "marietta\"s.com", "marietta\"?", "marietta\"-", "marietta\"),", "marietta\">"]	17.62159999999824
7.7822999999987985	6	10.275299999999987	9.394399999997916	["nevada", "nevada 89502", "nevadas", "nevada 89509", "nevadas tx", "nevadan", "nevaday", "nevadal"]	23.355800000000926
6.2738000000024385	5	7.813399999996307	8.21480000000463	["\"p", "\"(", "\"+", "\"#", "\"\"", "\".", "\"..."]	18.992299999997186
6.399099999999436	6	8.595100000004408	8.456899999998768	["dr", "drive", "dri", "dr.", "drives", "draper", "drive las vegas", "driven"]	19.31979999999811
4.73970000000179	5	6.400400000007522	6.232499999992314	["beach", "beach ca", "bed", "bear", "beverly", "bend", "beaver", "bedford"]	14.642899999998349
6.862599999998054	7	8.731199999999717	8.423700000001588	["worth", "worth tx", "worthy", "worth tx 76244", "worth tx 76133", "worthless", "worthy n", "worthy nc"]	19.13499999999857
2.978200000001152	3	3.7658000000000413	3.851399999998506	["p\"", "p\"e", "p\"},\"", "p\"]=>", "p\":[{\"", "p\"(", "p\"?", "p\">"]	10.801099999998343
14.172900000001931	8	17.612199999998523	13.680400000001924	["chestertown", "chesterton", "chestertown md", "chesterton in", "chess", "chessington", "chestert", "chests"]	33.335000000001
3.320399999999779	3	4.119200000001655	4.665999999996728	["small", "smaller", "smoked", "smart", "smoke", "sm", "smith", "smallest"]	11.267600000000044
3.119899999997955	3	3.9031999999998845	4.514000000000351	["070\"", "070\"s", "070\",", "070\").", "070\"?", "070\"\"", "070\"-", "070\"}],\""]	11.81139999999914
5.7324000000029685	5	7.335000000001202	7.621799999999013	["ny\"", "ny\"s", "ny\"]", "ny\"))", "ny\")", "ny\"[", "ny\":[\"", "ny\":\""]	17.77670000000242
6.526200000003257	5	8.38489999999581	7.782200000004735	["ly\"", "ly\"e", "ly\"e, wi", "ly\"e, wa", "ly\",", "ly\"-", "ly\":\"/", "ly\"["]	18.987299999999152
13.58409999999921	4	14.855600000000635	5.308799999998115	["light", "lights", "lighting", "lighter", "lightning", "light on", "lighthouse", "lights on"]	22.582199999998664
3.9856000000035863	3	5.0752000000002795	3.9779999999964843	["wellington", "wellingtown", "wellington mi", "wellingtons", "wellingt", "wellingto", "wellingth", "wellingthen"]	11.962600000000378
5.515600000002507	5	8.254099999994935	7.788600000004919	["fran\"", "fran\"s", "fran\"s.a", "fran\"?", "fran\"\"", "fran\"],\"", "fran\",", "fran\"]=>"]	19.14040000000128
3.0369000000014523	3	3.811800000001142	3.6805999999991457	["oh\"", "oh\"s", "oh\"?", "oh\":-", "oh\",", "oh\"><", "oh\");", "oh\";"]	10.19420000000082
5.8928999999992016	4	7.0095999999963965	6.890400000006736	["stafford", "statesville", "staten", "state", "statesboro", "starkville", "stark", "stafford va"]	16.269600000001105
4.996899999994753	5	6.606899999997751	6.14330000000507	["high", "highway", "highlight", "higgins", "highest", "highways", "highlights"]	15.262999999997362
2.9882000000007736	3	4.218200000000394	4.380600000001067	["hawaii", "hand", "harris", "half", "have", "ham", "harvey", "hall"]	11.418100000000209
7.915499999999298	8	10.057800000005557	10.58809999999255	["brooklyn", "brooklyn ny", "brooklyn nj", "brooklyn ny 11201", "brooklyn ny 11212", "brooklynn", "brooklynn ma", "brooklyn nj 07305"]	24.805999999998107
3.3807999999986293	3	4.349900000001128	3.844299999997247	["rv", "rvs", "rvc", "rva", "rvr", "rvu", "rving", "rvt"]	12.135199999999458
4.566900000000373	4	6.340899999997873	6.387800000002386	["houston", "hours", "henderson", "huntsville", "hartford", "hampton", "hills", "high"]	15.010199999998974
2.90730000000039	3	3.7148000000009063	4.146699999996173	["calories", "car", "cooler", "clip", "chart", "controller", "control", "camera"]	10.208899999998522
8.186399999999594	6	10.093399999998809	8.958000000003352	["chart", "change", "changes", "changed", "charts", "charlotte", "charleston", "chase"]	21.468699999999785
8.405999999997249	7	10.772099999996954	10.073900000005409	["untcharleston", "untcharleston sc", "untcharlestone", "untcharleston sc 29403", "untcharleston sc 29414", "untcharlestones", "untcharlestone ny", "untcharlestone nc"]	23.79150000000152
7.400699999994487	8	9.456299999996531	9.182600000002594	["orlando", "orlando fl", "orlando fl 32806", "orlando fl 32805", "orlando fl 32806 us", "orlando fl 32805 us", "orlando fl 32805 usa", "orlando fl 32806 usa"]	21.30770000000126
7.196100000001593	8	9.179400000000726	9.5991999999967	["schematic", "schematic diagram", "schematic diagram.", "schematic diagram.pdf", "schematic diagram.pdfs", "schematic diagram.pdfs.", "schematic diagram.pdfs.com", "schematic diagram.pdfs.com."]	20.92880000000008
7.493400000004868	8	9.618999999997158	9.514000000002909	["inches", "inches conversion", "inches conversion to", "inches conversion to inches", "inches conversion to inches/", "inches conversion to inches/feet", "inches conversion to inches/feet and", "inches conversion to inches/feet and inches"]	21.384199999999964
5.432999999996468	4	7.217600000000601	4.796699999999987	["fl\"", "fl\", fl", "fl\", us", "fl\":-", "fl\"...", "fl\"?", "fl\";", "fl\")"]	15.148599999999846
5.184499999998593	5	6.4877999999986	6.057200000000762	["plymouth", "pa", "princeton", "portland", "pelham", "port", "plainfield", "palm coast"]	14.659500000000492
3.59879999999535	4	4.664599999998131	4.586700000000832	["ga", "tx", "texas", "va", "oh", "md", "il", "mo"]	11.194499999998442
2.7246999999945842	3	3.4628000000012094	3.4388999999990233	["pictures\"", "pictures\"s", "pictures\"?", "pictures\",", "pictures\":-", "pictures\">", "pictures\"},\"", "pictures\"><"]	9.623300000001223
5.878799999997852	4	6.888299999999958	5.732399999999416	["philadelphia", "phoenix", "milwaukee", "phila", "omaha", "reading", "mcallen", "fort worth"]	14.78219999999908
3.979300000001018	3	4.9005999999991445	5.316099999998158	["tar\"", "tar\"s", "tar\",", "tar\"\u2014", "tar\"\"\"", "tar\":\"\"},{\"", "tar\");", "tar\">"]	14.052400000000631
6.764799999999127	4	8.250700000001387	9.694899999999507	["912", "9120", "9123", "9121", "9122", "9125", "9126", "9127"]	21.500400000000752
7.694900000000615	4	8.76090000000218	9.304699999997723	["clinton", "cleveland", "clark", "clearwater", "clear", "class", "cle", "clinic"]	20.480900000002578
5.833199999997873	5	7.673800000002728	10.772700000000413	["\"p", "\"+", "\"@", "\"$", "\"/", "\".", "\"\\"]	20.57410000000104
5.800699999998216	5	7.12270000000359	12.563299999996502	["dallas", "north", "houston", "west", "columbus", "al"]	22.05060000000003
5.820400000004611	3	7.547399999999982	5.509400000001108	["hz", "hp", "highway", "home", "high", "hr", "ho"]	16.23379999999841
5.628899999997827	4	6.666199999997957	5.788400000000138	["ln", "lane", "loop", "lake", "la", "los angeles", "las vegas", "little"]	14.826899999999199
8.93779999999822	8	12.340099999995857	11.357500000006127	["wenatchee", "wenatche", "wenatchee wa", "wenatchee wa 98801", "wenatchee wa 98821", "wenatchee wa 98501", "wenatches", "wenatchee wa 98521"]	26.590800000001025
3.213799999997491	3	4.175700000001115	3.557499999999436	["00", "000", "01", "03", "02", "08", "04"]	10.12399999999758
2.179899999998014	2	2.693100000001891	2.926599999998558	["county", "co", "cost", "country", "coordinates", "code", "court", "cover"]	8.848199999999196
4.278999999996813	4	5.504699999999474	6.7338000000027876	["plans", "plan", "planner", "plank", "planning", "plant", "plantation", "plants"]	14.203199999997196
6.522799999999052	5	7.800699999997107	8.95850000000209	["hitler", "hit", "hitchcock", "hitch", "hitting", "hits", "hitchcock tx", "hitler's"]	18.903100000002837
4.374699999999621	4	5.779099999998039	6.336300000004513	["springs", "la", "ok", "spring", "in", "dioxide", "ar"]	14.137300000001574
4.700499999998442	5	5.959999999998189	6.453000000000486	["nj", "njer", "njj", "nj 07029", "nj 07026", "njersey", "nj 07712", "nje"]	17.202600000000956
3.6311000000068816	4	4.613100000000259	4.54470000000029	["wheel", "wheels", "white", "what", "wheat", "whiskey", "who", "when"]	11.22829999999908
6.623600000001062	7	8.4376000000006	9.176000000000073	["dollar", "dollars", "doll", "dolls", "dollar tree", "dolly", "dollywood", "dolls for sale"]	19.798399999999106
5.290800000004481	5	6.701999999997099	7.08930000000052	["covers", "cover", "covered", "coverage", "covert", "covering", "cover for sale", "cover for"]	17.011100000001278
4.194600000001714	4	5.2082999999996105	5.041900000001931	["me", "memphis", "mesquite", "mesa", "medford", "meridian", "melbourne", "meriden"]	13.006999999998214
8.327700000005933	7	10.395100000000213	10.578500000001156	["reference", "referenced", "references", "reference list", "referenced test", "references in", "references in ap", "referenced test:"]	23.18029999999993
3.172100000000455	3	4.135500000000292	3.863199999997846	["fraction", "frame", "from", "free", "front", "french", "fry", "franc"]	10.150100000000606
7.054699999997638	7	8.797499999992908	9.79310000000666	["liquid", "liquids", "liquid smoke", "liquidity", "liquid smoke detector", "liquids for", "liquids for sale", "liquidity ratio"]	20.763899999998614
7.095200000005519	8	9.146999999998684	9.154800000001018	["fridge", "fridge to cubic", "fridge to", "fridge to cubic feet", "fridge to cubic feet per", "fridge to cubic feet per second", "fridge to cubic feet per second to", "fridge to cubic feet per second to lit"]	20.320200000000455
7.717600000010094	8	9.771199999999425	10.052800000000417	["daily", "dairy", "dailymotion", "dairy queen", "dairy queen in", "dailymotion.com", "dailymotion.pdf", "dairy queen in us"]	21.86760000000021
4.718199999999229	5	6.007100000005039	7.396699999993928	["id", "idaho", "ideas", "identification", "identity", "idle", "ide", "idea"]	15.804500000001553
5.565800000002952	5	7.083600000001411	6.102099999999666	["wi\"", "wi\", wi", "wi\", ia", "wi\"/>", "wi\"?", "wi\":", "wi\");", "wi\")"]	16.197699999999315
6.443600000000771	5	7.751800000004749	7.384699999995803	["avenue", "av", "aven", "aver", "avenu", "avenues", "avenuemiami", "average"]	17.360700000001117
7.297899999997526	6	9.12259999999776	7.912900000004441	["vermont", "vermont 05403", "vermont 05408", "vermonton", "vermonth", "vermonthly", "vermonths", "vermonton nj"]	19.973499999998978
4.949800000002114	5	6.2198999999978355	7.944100000003118	["what", "what county", "whats", "whale", "whales", "whatever", "whats in", "whale bay"]	16.785099999999886
6.018899999997274	4	8.204400000007439	7.546599999994186	["masontown", "masood", "masontown pa", "masore", "masor", "maso", "masont", "mason"]	19.088299999999947
4.914200000001756	5	6.611100000000647	5.893599999996724	["family", "fam", "familia", "family practice", "famous", "familiar", "families", "fame"]	16.93429999999907
8.304599999995332	8	10.687300000004285	13.055299999994219	["loads", "loads for", "loads for sale", "loads for sale in", "loads for sale in us", "loads for sale in usa", "loads for sale in usaa", "loads for sale in usaa."]	26.461499999999916
3.561599999997611	3	4.747500000004123	3.670799999994756	["model", "mode", "modem", "models", "modern", "modeling", "model kit", "modes"]	11.336700000001088
6.245100000008108	5	7.519699999996021	7.384000000005386	["ca", "cal", "calif", "canada", "california", "camp", "cam", "can"]	17.22559999999973
3.124599999999589	3	3.9045000000008656	6.524100000000033	["district", "dist", "districts", "distance", "dis", "dish", "distribution", "dismissal"]	12.719000000000591
9.900999999995719	8	12.084399999995554	11.091700000005034	["figures", "figures for", "figures for sale", "figures for sale in", "figures for sale in us", "figures for sale in usa", "figures for sale in usaa", "figures for sale in usaa."]	25.408299999998718
6.288900000001263	4	7.517899999999855	5.4619999999978575	["12", "120", "121", "125", "126", "122", "128", "124"]	15.184000000001419
8.010900000002152	8	10.11749999999978	10.110700000002026	["woodbridge", "woodbridge nj", "woodbridge ny", "woodbridge nj 07095", "woodbridge nj 08857", "woodbridge nj 07025", "woodbridge ny 11797", "woodbridge nj 08817"]	23.952600000001212
8.788300000002636	8	11.113800000000396	9.738699999999767	["rims", "rims for", "rims for sale", "rimsy", "rims for sale in", "rimsy box", "rims for sale in n", "rims for sale in nc"]	26.34300000000067
6.513299999998168	4	8.04250000000195	10.40259999999904	["houston", "harrison", "hampton", "harrisburg", "henderson", "highland", "high point", "hamilton"]	21.08039999999889
4.262000000004207	4	5.72100000000475	6.626199999995919	["abortion", "about", "abortions", "above", "abort", "aborted", "abolished", "abolition"]	14.410900000001448
3.162799999998356	2	5.503199999996156	2.651700000001256	["girl", "boy", "baby", "man", "dog", "child", "woman", "in"]	10.439000000001641
10.197600000008578	8	12.518600000010593	16.95019999998948	["morristown", "morristown nj", "morristown ny", "morristown nj 07960", "morristown nj 07950", "morristown nj 08060", "morristown nj 08050", "morristown ny 11777"]	32.371700000002335
4.4830000000040116	4	5.551400000005202	5.326499999995349	["900", "90", "917", "91702", "99", "93", "90019"]	13.03439999999867
5.217999999995726	4	6.301700000001631	4.754199999997155	["power", "powerball", "powers", "pow", "powder", "powerful", "powered", "powhatan"]	13.038899999997966
9.300999999997117	5	11.221200000004927	10.285199999994887	["wi", "wi 53959", "wi 53958", "wi 53536", "wi 53534", "winter", "win", "winston"]	23.648000000001446
5.207800000000873	5	7.774399999995296	6.977900000006088	["texas", "texasa", "texas 78541", "texas 78542", "texash", "texass", "texasc", "texasi"]	17.486800000000358
1.884600000000347	2	2.3789999999976885	2.3582000000033077	["gave", "gay", "gain", "games", "game", "gains", "gained", "ga"]	6.834999999998814
5.702899999999289	5	7.200299999993831	7.262000000007873	["\"p", "\"<", "\"@", "\"+", "\"\"\"", "\"/", "\"\u2026"]	16.92989999999739
6.40860000000032	6	8.829800000000887	9.929699999997155	["= how", "= how many", "==", "= how many square", "= how many square feet", "===", "=>"]	20.963200000000626
4.827099999999973	4	6.031300000000073	6.051100000000531	["mn", "wa", "nd", "park", "co", "city", "kirkland"]	13.981499999999869
5.692300000003314	5	7.13879999999989	8.713199999998977	["coin", "coins", "coinbase", "coined", "coinsurance", "coincidence", "coincidences", "coinbaseball"]	18.034000000000106
8.530899999993125	7	10.778999999999428	9.872900000001295	["aspen", "aspen co", "aspend", "aspent", "aspendale", "aspentine", "aspen co 816", "aspenter"]	23.68979999999965
3.6807000000003143	3	4.577199999999948	4.479300000003406	["henderson", "hendersons", "henderson va", "hendersontown", "hendersown", "hendersock", "hendersonsville", "henderso"]	12.450099999998798
6.122300000001246	4	7.426099999999991	6.508699999997702	["bar\"", "bar\"e", "bar\":[\"", "bar\"},", "bar\">", "bar\"e,", "bar\"><", "bar\"))"]	17.96380000000042
4.002899999996146	3	4.951300000001879	4.9479999999952895	["cyxter", "cyxterra", "cyxters", "cyxtera", "cyxte", "cyxtell", "cyxtec", "cyxtermin"]	12.977700000000425
9.291200000003386	7	15.227300000006494	11.904799999992832	["sonora", "sonoma", "song", "songs", "sonora ca", "sons", "sonic", "sonoma ca"]	29.91970000000066
4.546699999998793	3	5.39179999999817	5.24340000000123	["for him", "for girls", "ideas", "print", "to", "images", "in", "to make"]	13.06409999999758
3.8708999999954585	4	4.9397999999989395	5.928500000003112	["salon", "salons", "salem", "san francisco", "sale", "sales", "san diego", "salem ma"]	13.20829999999873
3.0459000000035985	3	6.544900000001519	4.942799999998471	["pan", "pans", "panels", "panel", "panic", "pants", "pant", "pand"]	13.704199999999389
6.97359999999847	7	9.63700000000145	8.812799999997623	["by", "by 2", "bypass", "by 2/3", "by 2/5", "bytes", "bye", "byte"]	20.892599999999817
10.03689999999935	8	13.172400000001971	13.902899999997942	["reais", "reaisstown", "reaisstown pa", "reaisstown pa.", "reaisstown pa. 1706", "reaisstown pa. 1707", "reaisstown pa. 17063", "reaisstown pa. 17073"]	30.04659999999859
10.50069999999792	8	14.175299999998003	10.230000000003514	["thickjness", "thickjnesses", "thickjness for sale", "thickjness for", "thickjnesses for sale", "thickjnesses for", "thickjness for sale in", "thickjness for sale in us"]	27.625799999999145
6.167300000004872	4	7.178400000000806	5.522499999997876	["engine", "engines", "eng", "engage", "english", "engraver", "engraving", "engineering"]	15.426900000001353
3.8039999999988083	4	4.823899999998105	5.51370000000162	["home", "homes", "homeless", "hometown", "home depot", "homer", "homeland", "homework"]	12.73029999999764
4.5786999999997136	5	5.909900000002466	6.056599999997303	["power", "power of", "powers", "power of the", "powerful", "power of the bible", "powers of", "powered"]	14.494199999997903
3.0533999999988737	3	3.8021000000014737	3.563599999999667	["port", "portraits", "por", "portrait", "portable", "porch", "pork", "pores"]	9.556700000000973
3.876000000001767	4	5.102000000000828	4.814699999997174	["can", "candy", "canvas", "can't", "cannabis", "canyon", "canoe", "canopy"]	12.138900000000064
8.866599999993952	8	11.108800000005914	11.450599999992761	["pay:\"", "pay:\"a", "pay:\"a:", "pay:\"a::", "pay:\"a:::", "pay:\"a::::", "pay:\"a:::::", "pay:\"a::::::"]	26.28140000000201
4.754900000005335	4	6.130800000001102	6.355899999999082	["tu2961\"", "tu2961\"t", "tu2961\"?", "tu2961\"\u2014", "tu2961\":[\"", "tu2961\"[", "tu2961\"],\"", "tu2961\">"]	15.638199999997937
9.558699999999476	8	11.666899999994484	11.96660000000449	["decimal", "decimal in simplest", "decimal in", "decimal in simplest form", "decimal in simplest form of", "decimal in simplest form of a", "decimal in simplest form of a number", "decimal in simplest form of a number is"]	25.7033999999976
6.56789999999674	6	8.425699999996539	8.70050000000333	["11/22/19", "11/22/2019", "11/22//", "11/22/19 to", "11/22/2019 to", "11/22/19 to today", "11/22//18", "11/22/2019 to today"]	22.22950000000168
7.978400000006047	7	9.939499999997992	9.017700000001128	["pictures", "picture", "pict", "picton", "pictured", "pictures of", "picture frames", "pictured rocks"]	20.964899999999176
1.8094000000026256	2	2.3029000000001076	3.016399999999919	["300", "301", "350", "302", "310", "305", "303"]	7.935499999998541
3.9035999999974536	4	5.138499999997492	4.690600000003542	["17134.1345", "17134.13456", "17134.13458", "17134.13454", "17134.13452", "17134.13453", "17134.13459", "17134.13451"]	13.343799999997685
5.423700000001475	4	6.479899999998651	6.029500000000354	["77008", "77009", "77057", "77024", "us", "zip"]	15.077300000001514
2.9876999999984832	3	3.9893000000006396	3.8062999999972646	["point", "valley", "heights", "lake", "point in", "river", "hills", "hill"]	9.899099999998384
4.188400000000314	4	5.304499999997603	6.361100000003006	["89060", "890607", "890601", "890606", "890605", "890603", "890600", "890604"]	14.33770000000223
9.561900000001344	8	11.903600000000125	12.040499999997678	["430", "43035", "43035 for", "43035 for sale", "43035 for sale in", "43035 for sale in texas", "43035 for sale in tex", "43035 for sale in texas 7"]	26.056799999999214
6.0529000000038025	6	8.972900000003392	9.241899999995695	["detroit", "det", "detroit mi", "detox", "detergent", "detail", "detergents", "detective"]	20.319199999999427
3.1378000000046313	3	4.172399999998078	3.952399999999301	["news", "us", "world", "media", "united", "bible", "1960", "civil"]	9.987100000000027
6.899799999995793	6	9.31009999999688	10.120000000004126	["jefferson", "jeffersonville", "jeffersonville in", "jeferson", "jeffrey", "jefe", "jeford", "jefersonville"]	23.06910000000073
6.143299999994412	6	7.7148999999927526	8.606700000008516	["stream", "stream ny", "stream n", "street", "streams", "streets", "street san francisco", "street san jose"]	18.696299999998445
9.18180000000035	8	11.536199999998331	10.70230000000194	["secession", "secessionist", "secessionisty", "secessionisty n", "secessionisty nc", "secessionisty nc-", "secessionisty nc-3", "secessionisty nc-3a"]	24.764199999999903
4.457800000004397	4	5.463700000003513	5.410199999996479	["church", "christ", "children", "college", "city", "closing", "county", "common"]	13.111699999999615
6.160900000001135	5	7.887599999996553	6.101100000005744	["marietta", "martinez", "marion", "marathon", "margate", "marshfield", "marble", "mars"]	16.374299999998954
12.120999999993387	8	14.546599999999188	12.375000000002245	["charlottesville", "charlottesville va", "charlottesville va 22903", "charlottesville va 22901", "charlottesville va 22903 us", "charlottesville va 22901 us", "charlottesville va 22903 usa", "charlottesville va 22901 usa"]	30.322299999998137
7.143800000001477	7	9.124499999998648	8.363300000002738	["rd<", "rd< tn", "rd< t", "rd< tn 37167", "rd< tn 37686", "rd<<", "rd</", "rd<?"]	20.568000000000808
3.111300000000483	3	4.102600000003065	5.014899999995492	["mills", "mill", "mi", "middle", "mine", "miss", "milford", "mile"]	11.417599999997918
2.9508000000006973	3	3.8693999999992457	3.5235000000035654	["handle", "handles", "hand", "hardware", "hat", "hard", "hang", "haul"]	9.368600000001948
5.248099999995759	4	7.285599999999448	5.492199999999059	["mo", "rd", "for sale", "dr", "bag", "ar", "in", "gene"]	14.886699999998143
11.208299999999838	8	15.36310000000185	10.732899999997159	["tolerance", "tolerance test", "tolerance test kit", "tolerance test kit.", "tolerance test kit.pdf", "tolerance test kit.pdfs", "tolerance test kit.pdfs.", "tolerance test kit.pdfs.com"]	28.336699999996995
4.536099999999266	2	5.625399999996006	4.340900000002534	["childhood", "child", "children", "chill", "chief", "chicken", "chip", "childcare"]	12.207700000001154
12.544399999999456	6	16.701200000003524	11.175699999995459	["square", "squares", "squared", "square feet", "squarespace", "squarely", "squared-", "squared-1"]	30.391499999996796
